video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5387809673945109,mean
AN_WILTY_EP15_lie13,1,0.5403773784637451,mean
AN_WILTY_EP15_lie14,1,0.538134237130483,mean
AN_WILTY_EP15_lie19,1,0.543613334496816,mean
AN_WILTY_EP15_lie4,1,0.5350626707077026,mean
AN_WILTY_EP15_lie5,1,0.5027495324611664,mean
AN_WILTY_EP15_truth6,0,0.5193693141142527,mean
AN_WILTY_EP15_truth7,0,0.5200121800104777,mean
AN_WILTY_EP16_lie21,1,0.5447498321533203,mean
AN_WILTY_EP16_lie4,1,0.5454523265361786,mean
AN_WILTY_EP16_lie5,1,0.5423856675624847,mean
AN_WILTY_EP16_lie7,1,0.4989185730616252,mean
AN_WILTY_EP16_truth10,0,0.4906552255153656,mean
AN_WILTY_EP16_truth16,0,0.5060206651687622,mean
AN_WILTY_EP16_truth25,0,0.531350776553154,mean
AN_WILTY_EP16_truth26,0,0.49860365986824035,mean
AN_WILTY_EP17_lie18,1,0.4793037921190262,mean
AN_WILTY_EP17_truth10,0,0.46843000650405886,mean
AN_WILTY_EP18_lie17,1,0.5196664035320282,mean
AN_WILTY_EP18_lie18,1,0.5030274614691734,mean
AN_WILTY_EP18_lie21,1,0.5084828933080038,mean
AN_WILTY_EP18_lie22,1,0.5501194993654887,mean
AN_WILTY_EP18_lie6,1,0.5179287195205688,mean
AN_WILTY_EP18_lie8,1,0.48172707855701447,mean
AN_WILTY_EP18_truth1,0,0.5109867006540298,mean
AN_WILTY_EP18_truth19,0,0.5380325516064962,mean
AN_WILTY_EP18_truth23,0,0.5039356450239817,mean
AN_WILTY_EP18_truth5,0,0.49433794617652893,mean
AN_WILTY_EP19_lie10,1,0.521453469991684,mean
AN_WILTY_EP19_lie14,1,0.5345808267593384,mean
AN_WILTY_EP19_lie15,1,0.5236721262335777,mean
AN_WILTY_EP19_lie19,1,0.5071419676144918,mean
AN_WILTY_EP19_lie7,1,0.5159036442637444,mean
AN_WILTY_EP19_lie8,1,0.5109705477952957,mean
AN_WILTY_EP19_lie9,1,0.5563527345657349,mean
AN_WILTY_EP19_truth21,0,0.5289930403232574,mean
AN_WILTY_EP19_truth6,0,0.5330684185028076,mean
AN_WILTY_EP20_lie5,1,0.5331437289714813,mean
AN_WILTY_EP20_lie6,1,0.5383863747119904,mean
AN_WILTY_EP20_lie7,1,0.5564303874969483,mean
AN_WILTY_EP20_truth1,0,0.47276143232981366,mean
AN_WILTY_EP20_truth3,0,0.47836537659168243,mean
AN_WILTY_EP20_truth4,0,0.5128478904565176,mean
AN_WILTY_EP21_lie1,1,0.4868356645107269,mean
AN_WILTY_EP21_lie11,1,0.5545637607574463,mean
AN_WILTY_EP21_lie13,1,0.5076883912086487,mean
AN_WILTY_EP21_lie14,1,0.5247499602181571,mean
AN_WILTY_EP21_lie17,1,0.5415452599525452,mean
AN_WILTY_EP21_lie6,1,0.5356844578470502,mean
AN_WILTY_EP21_lie7,1,0.525622288386027,mean
AN_WILTY_EP21_truth19,0,0.5386281410853068,mean
AN_WILTY_EP21_truth2,0,0.49310690760612486,mean
AN_WILTY_EP21_truth21,0,0.4826104938983917,mean
AN_WILTY_EP21_truth4,0,0.4952416767676671,mean
AN_WILTY_EP22_lie10,1,0.48819742202758787,mean
AN_WILTY_EP22_lie21,1,0.48412402470906574,mean
AN_WILTY_EP22_lie25,1,0.48831435044606525,mean
AN_WILTY_EP22_lie28,1,0.5133795738220215,mean
AN_WILTY_EP22_lie29,1,0.5035980684416634,mean
AN_WILTY_EP22_lie5,1,0.46835241715113324,mean
AN_WILTY_EP22_lie7,1,0.521262526512146,mean
AN_WILTY_EP22_lie8,1,0.4977091635976519,mean
AN_WILTY_EP22_truth14,0,0.5057839410645621,mean
AN_WILTY_EP22_truth15,0,0.5119686382157462,mean
AN_WILTY_EP22_truth18,0,0.5011221617460251,mean
AN_WILTY_EP22_truth20,0,0.4587673917412758,mean
AN_WILTY_EP23_truth1,0,0.4831439107656479,mean
AN_WILTY_EP23_truth2,0,0.4791140019893646,mean
AN_WILTY_EP23_truth6,0,0.4672502080599467,mean
AN_WILTY_EP23_truth8,0,0.45499539375305176,mean
AN_WILTY_EP24_lie1,1,0.47979578375816345,mean
AN_WILTY_EP24_lie13,1,0.47049324959516525,mean
AN_WILTY_EP24_lie16,1,0.49769899547100066,mean
AN_WILTY_EP24_lie3,1,0.5025108098983765,mean
AN_WILTY_EP24_lie4,1,0.5139190157254537,mean
AN_WILTY_EP24_lie5,1,0.49328649044036865,mean
AN_WILTY_EP24_lie9,1,0.4747624525002071,mean
AN_WILTY_EP25_lie10,1,0.5173085004091262,mean
AN_WILTY_EP25_lie7,1,0.5243927121162415,mean
AN_WILTY_EP25_truth5,0,0.49928014278411864,mean
AN_WILTY_EP26_lie16,1,0.5033240057528019,mean
AN_WILTY_EP26_lie17,1,0.5357191960016886,mean
AN_WILTY_EP26_truth12,0,0.4803137580553691,mean
AN_WILTY_EP26_truth7,0,0.5039284527301788,mean
AN_WILTY_EP26_truth9,0,0.5166425228118896,mean
AN_WILTY_EP27_lie11,1,0.5099143743515014,mean
AN_WILTY_EP27_lie2,1,0.5412215491135915,mean
AN_WILTY_EP27_lie3,1,0.5220987763669755,mean
AN_WILTY_EP27_truth13,0,0.4767749384045601,mean
AN_WILTY_EP28_truth15,0,0.5076503753662109,mean
BRI_WILTY_EP57_lie_11,1,0.4961532413959503,mean
BRI_WILTY_EP57_lie_17,1,0.5341054677963257,mean
BRI_WILTY_EP57_lie_18,1,0.5391495674848557,mean
BRI_WILTY_EP57_lie_20,1,0.5104354992508888,mean
BRI_WILTY_EP57_truth_1,0,0.4883197471499443,mean
BRI_WILTY_EP57_truth_15,0,0.45755789677302044,mean
BRI_WILTY_EP57_truth_28,0,0.5294938683509827,mean
BRI_WILTY_EP57_truth_32,0,0.5126889050006866,mean
BRI_WILTY_EP57_truth_5,0,0.5288131237030029,mean
BRI_WILTY_EP57_truth_9,0,0.4562311351299286,mean
BRI_WILTY_EP58_lie_16,1,0.48482751101255417,mean
BRI_WILTY_EP58_lie_21,1,0.5372343907753626,mean
BRI_WILTY_EP58_lie_24,1,0.5463428497314453,mean
BRI_WILTY_EP58_lie_26,1,0.5158960223197937,mean
BRI_WILTY_EP58_lie_28,1,0.4965968600341252,mean
BRI_WILTY_EP58_lie_34,1,0.5535160303115845,mean
BRI_WILTY_EP58_truth_11,0,0.5347726174763271,mean
BRI_WILTY_EP58_truth_14,0,0.510594150849751,mean
BRI_WILTY_EP58_truth_8,0,0.5226239860057831,mean
BRI_WILTY_EP59_deception_21,1,0.49547154903411866,mean
BRI_WILTY_EP59_deception_23,1,0.5121445854504904,mean
BRI_WILTY_EP59_deception_26,1,0.5228139609098434,mean
BRI_WILTY_EP59_lie_13,1,0.4960216164588928,mean
BRI_WILTY_EP59_lie_14,1,0.4938865900039673,mean
BRI_WILTY_EP59_truth_2,0,0.49789298325777054,mean
BRI_WILTY_EP59_truth_3,0,0.49422721937298775,mean
BRI_WILTY_EP59_truth_5,0,0.4748087413609028,mean
BRI_WILTY_EP59_truth_7,0,0.508159339427948,mean
BRI_WILTY_EP59_truth_8,0,0.5007944077253341,mean
BRI_WILTY_EP60_lie_13,1,0.47052255272865295,mean
BRI_WILTY_EP60_lie_19,1,0.4992951974272728,mean
BRI_WILTY_EP60_truth_10,0,0.47407084703445435,mean
BRI_WILTY_EP60_truth_11,0,0.5032783150672913,mean
BRI_WILTY_EP60_truth_4,0,0.48273881276448566,mean
BRI_WILTY_EP60_truth_5,0,0.4686368525028229,mean
BRI_WILTY_EP61_lie_1,1,0.5089101672172547,mean
BRI_WILTY_EP61_lie_25,1,0.5203138738870621,mean
BRI_WILTY_EP61_lie_27,1,0.5382514397303263,mean
BRI_WILTY_EP61_lie_29,1,0.5100187328126695,mean
BRI_WILTY_EP61_lie_3,1,0.5098971525828043,mean
BRI_WILTY_EP61_lie_30,1,0.51302703221639,mean
BRI_WILTY_EP61_lie_7,1,0.48795185089111326,mean
BRI_WILTY_EP61_truth_12,0,0.5203405022621155,mean
BRI_WILTY_EP61_truth_14,0,0.5133936256170273,mean
BRI_WILTY_EP61_truth_15,0,0.49644364913304645,mean
BRI_WILTY_EP61_truth_16,0,0.4958463992391314,mean
BRI_WILTY_EP61_truth_34,0,0.5245720396439234,mean
BRI_WILTY_EP62_lie_14,1,0.4904682437578837,mean
BRI_WILTY_EP62_lie_16,1,0.5474809606870016,mean
BRI_WILTY_EP62_lie_24,1,0.5384512186050415,mean
BRI_WILTY_EP62_lie_25,1,0.5225974693894386,mean
BRI_WILTY_EP62_lie_26,1,0.5138008333742619,mean
BRI_WILTY_EP62_lie_27,1,0.533043384552002,mean
BRI_WILTY_EP62_lie_29,1,0.465151771903038,mean
BRI_WILTY_EP62_lie_30,1,0.4691191514333089,mean
BRI_WILTY_EP62_truth_13,0,0.48697834213574726,mean
BRI_WILTY_EP62_truth_20,0,0.4832131192088127,mean
BRI_WILTY_EP62_truth_31,0,0.5259289145469666,mean
BRI_WILTY_EP62_truth_7,0,0.47914708654085797,mean
BRI_WILTY_EP62_truth_8,0,0.5265693863232931,mean
BRI_WILTY_EP62_truth_9,0,0.5188659131526947,mean
BRI_WILTY_EP63_lie_27,1,0.4989708165327708,mean
BRI_WILTY_EP63_truth_11,0,0.5030020773410797,mean
BRI_WILTY_EP63_truth_12,0,0.5054145008325577,mean
BRI_WILTY_EP63_truth_26,0,0.5232346206903458,mean
BRI_WILTY_EP63_truth_3,0,0.47254512310028074,mean
BRI_WILTY_EP63_truth_4,0,0.49723384380340574,mean
BRI_WILTY_EP64_lie_15,1,0.5075481235980988,mean
BRI_WILTY_EP64_lie_21,1,0.48945940534273785,mean
BRI_WILTY_EP64_truth_1,0,0.5118193626403809,mean
BRI_WILTY_EP64_truth_18,0,0.5219083428382874,mean
BRI_WILTY_EP64_truth_19,0,0.512865561246872,mean
BRI_WILTY_EP64_truth_2,0,0.4834008038043976,mean
BRI_WILTY_EP64_truth_7,0,0.5292295217514038,mean
BRI_WILTY_EP65_lie_10,1,0.5106660922368368,mean
BRI_WILTY_EP65_lie_8,1,0.5130981760365623,mean
BRI_WILTY_EP65_lie_9,1,0.519007396697998,mean
BRI_WILTY_EP65_truth_1,0,0.4727672576904297,mean
BRI_WILTY_EP65_truth_2,0,0.5083756074309349,mean
BRI_WILTY_EP65_truth_6,0,0.47538040578365326,mean
BRI_WILTY_EP65_truth_7,0,0.4780316799879074,mean
BRI_WILTY_EP66_truth_13,0,0.4883461594581604,mean
BRI_WILTY_EP66_truth_2,0,0.456357941031456,mean
BRI_WILTY_EP66_truth_3,0,0.48224838078022003,mean
BRI_WILTY_EP66_truth_4,0,0.5090037981669108,mean
BRI_WILTY_EP66_truth_5,0,0.4648853937784831,mean
BRI_WILTY_EP66_truth_6,0,0.49499186873435974,mean
BRI_WILTY_EP66_truth_9,0,0.496710866689682,mean
LS_WILTY_EP10_lie1,1,0.49938797354698183,mean
LS_WILTY_EP10_lie10,1,0.5400209625562032,mean
LS_WILTY_EP10_lie12,1,0.5133377075195312,mean
LS_WILTY_EP10_lie3,1,0.5279476046562195,mean
LS_WILTY_EP10_lie6,1,0.5312037865320841,mean
LS_WILTY_EP10_lie8,1,0.5307022829850515,mean
LS_WILTY_EP10_lie9,1,0.5398506422837576,mean
LS_WILTY_EP10_truth1,0,0.5160255074501038,mean
LS_WILTY_EP10_truth4,0,0.5426686257123947,mean
LS_WILTY_EP10_truth5,0,0.5075442790985107,mean
LS_WILTY_EP10_truth6,0,0.5425988336404165,mean
LS_WILTY_EP10_truth7,0,0.5360303719838461,mean
LS_WILTY_EP10_truth8,0,0.5313742011785507,mean
LS_WILTY_EP11_lie11,1,0.5072685182094574,mean
LS_WILTY_EP11_lie12,1,0.5274385452270508,mean
LS_WILTY_EP11_lie13,1,0.5300597151120504,mean
LS_WILTY_EP11_truth4,0,0.48258593678474426,mean
LS_WILTY_EP11_truth5,0,0.5040896534919739,mean
LS_WILTY_EP11_truth7,0,0.5371978084246317,mean
LS_WILTY_EP11_truth9,0,0.49172163009643555,mean
LS_WILTY_EP12_lie1,1,0.5146060466766358,mean
LS_WILTY_EP12_lie11,1,0.5152364522218704,mean
LS_WILTY_EP12_lie6,1,0.5317088812589645,mean
LS_WILTY_EP12_truth2,0,0.5257330536842346,mean
LS_WILTY_EP12_truth3,0,0.5047423541545868,mean
LS_WILTY_EP13_lie11,1,0.5250536799430847,mean
LS_WILTY_EP13_lie12,1,0.5425591021776199,mean
LS_WILTY_EP13_lie3,1,0.4828600933154424,mean
LS_WILTY_EP13_lie6,1,0.4904530942440033,mean
LS_WILTY_EP13_lie8,1,0.511004900932312,mean
LS_WILTY_EP13_truth3,0,0.4945149183273315,mean
LS_WILTY_EP13_truth5,0,0.4862224757671356,mean
LS_WILTY_EP14_lie11,1,0.5102320492267609,mean
LS_WILTY_EP14_lie2,1,0.5368709802627564,mean
LS_WILTY_EP14_lie4,1,0.531665050983429,mean
LS_WILTY_EP14_lie9,1,0.5480803648630778,mean
