video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5180836319923401,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5160744786262512,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5120534896850586,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5112060904502869,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5174564123153687,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.517839789390564,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5197182893753052,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5190228819847107,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.519139289855957,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5199407935142517,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5208951234817505,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5208013653755188,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5205628275871277,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5204434394836426,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5104638338088989,0,5,0.0,1,0.5625
AN_WILTY_EP25_lie2,1,0.510759174823761,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5175769925117493,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5185245871543884,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5185625553131104,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5135643482208252,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5135846138000488,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5081661343574524,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.49717453122138977,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4980493485927582,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5194441080093384,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5142576694488525,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5152086019515991,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5193877816200256,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5205639004707336,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5205845832824707,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.520243763923645,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5142282843589783,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.5047321319580078,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4936366379261017,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.49672430753707886,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5072974562644958,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5169121623039246,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5139372944831848,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5068914890289307,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5075405240058899,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.508023738861084,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5184981822967529,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5179523825645447,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5162238478660583,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5147424340248108,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5202245116233826,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5196378827095032,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5176519751548767,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5067955851554871,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5072870850563049,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.517623245716095,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5192768573760986,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5172472596168518,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5194829702377319,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5183155536651611,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5193416476249695,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5162224173545837,0,6,0.0,1,1.0
