video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5142130851745605,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5175595879554749,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.516607403755188,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5121651291847229,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5098354816436768,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5114643573760986,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5113532543182373,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5131556391716003,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.516518235206604,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5156058073043823,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5150443315505981,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.516579806804657,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5159796476364136,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.49967753887176514,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5017224550247192,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5012723803520203,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.510062038898468,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5103144645690918,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5070719718933105,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5095780491828918,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.5045749545097351,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.49983152747154236,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.49976494908332825,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.500113844871521,5,7,5.0,1,0.6875
AN_WILTY_EP15_truth2,0,0.5019766688346863,6,7,5.039999961853027,1,0.625
AN_WILTY_EP15_truth20,0,0.5109801888465881,0,5,0.0,1,0.5625
