video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.49944762140512466,mean
AN_WILTY_EP15_lie15,1,0.4984322860836983,mean
AN_WILTY_EP15_lie18,1,0.4986112713813782,mean
AN_WILTY_EP15_truth22,0,0.49532649914423627,mean
AN_WILTY_EP15_truth23,0,0.4958900577492184,mean
AN_WILTY_EP15_truth24,0,0.49573838379647994,mean
AN_WILTY_EP15_truth3,0,0.4925769865512848,mean
AN_WILTY_EP15_truth8,0,0.5011758953332901,mean
AN_WILTY_EP16_lie1,1,0.48674317200978595,mean
AN_WILTY_EP16_lie19,1,0.5032279193401337,mean
AN_WILTY_EP16_truth11,0,0.5011400381724039,mean
AN_WILTY_EP16_truth12,0,0.486814090183803,mean
AN_WILTY_EP16_truth22,0,0.4958840821470533,mean
AN_WILTY_EP16_truth23,0,0.49566247314214706,mean
AN_WILTY_EP16_truth24,0,0.49858052815709797,mean
AN_WILTY_EP16_truth8,0,0.4908244162797928,mean
AN_WILTY_EP17_lie1,1,0.4946645736694336,mean
AN_WILTY_EP17_lie13,1,0.4925761478287833,mean
AN_WILTY_EP17_lie15,1,0.4983229637145996,mean
AN_WILTY_EP17_truth11,0,0.4921708106994629,mean
AN_WILTY_EP17_truth12,0,0.5014277497927347,mean
AN_WILTY_EP17_truth3,0,0.4951381981372833,mean
AN_WILTY_EP17_truth5,0,0.4997875988483429,mean
AN_WILTY_EP17_truth6,0,0.4977981895208359,mean
AN_WILTY_EP18_lie11,1,0.4968993067741394,mean
AN_WILTY_EP18_lie12,1,0.49861806631088257,mean
AN_WILTY_EP18_lie16,1,0.49534130096435547,mean
AN_WILTY_EP18_lie7,1,0.5006628036499023,mean
AN_WILTY_EP18_lie9,1,0.49712556004524233,mean
AN_WILTY_EP18_truth13,0,0.4988410323858261,mean
AN_WILTY_EP18_truth2,0,0.49732857197523117,mean
AN_WILTY_EP18_truth3,0,0.49484705924987793,mean
AN_WILTY_EP18_truth4,0,0.496928870677948,mean
AN_WILTY_EP19_lie1,1,0.4895373821258545,mean
AN_WILTY_EP19_lie16,1,0.5001111626625061,mean
AN_WILTY_EP19_truth3,0,0.5013348460197449,mean
AN_WILTY_EP19_truth5,0,0.4978055102484567,mean
AN_WILTY_EP20_lie10,1,0.5006722509860992,mean
AN_WILTY_EP20_lie8,1,0.5003028909365336,mean
AN_WILTY_EP20_truth2,0,0.4888232946395874,mean
AN_WILTY_EP21_lie10,1,0.4999124348163605,mean
AN_WILTY_EP21_lie18,1,0.4901503250002861,mean
AN_WILTY_EP21_lie22,1,0.492232084274292,mean
AN_WILTY_EP21_lie23,1,0.4982697665691376,mean
AN_WILTY_EP21_lie24,1,0.4941526293754578,mean
AN_WILTY_EP21_lie8,1,0.4954729452729225,mean
AN_WILTY_EP21_truth20,0,0.4943820983171463,mean
AN_WILTY_EP21_truth3,0,0.49276420048304964,mean
AN_WILTY_EP22_lie11,1,0.4964190125465393,mean
AN_WILTY_EP22_lie17,1,0.49572376906871796,mean
AN_WILTY_EP22_lie23,1,0.49967557191848755,mean
AN_WILTY_EP22_lie26,1,0.4985770732164383,mean
AN_WILTY_EP22_truth19,0,0.4935453434785207,mean
AN_WILTY_EP22_truth2,0,0.4927974045276642,mean
AN_WILTY_EP22_truth3,0,0.49533634384473163,mean
AN_WILTY_EP23_truth3,0,0.4856511279940605,mean
AN_WILTY_EP23_truth5,0,0.48384969830513,mean
AN_WILTY_EP23_truth7,0,0.4846741855144501,mean
AN_WILTY_EP24_lie10,1,0.4919328490893046,mean
AN_WILTY_EP24_lie14,1,0.48997608572244644,mean
AN_WILTY_EP24_lie15,1,0.4973504642645518,mean
AN_WILTY_EP25_lie1,1,0.4918348640203476,mean
AN_WILTY_EP25_lie2,1,0.49797109961509706,mean
AN_WILTY_EP25_truth4,0,0.4978467651775905,mean
AN_WILTY_EP25_truth6,0,0.49241986125707626,mean
AN_WILTY_EP26_lie1,1,0.4968450715144475,mean
AN_WILTY_EP26_lie18,1,0.4953119258085887,mean
AN_WILTY_EP26_truth4,0,0.4967897593975067,mean
AN_WILTY_EP26_truth5,0,0.5010129859050115,mean
AN_WILTY_EP26_truth6,0,0.49423632919788363,mean
AN_WILTY_EP27_lie4,1,0.4981062610944112,mean
AN_WILTY_EP27_truth14,0,0.4982272684574127,mean
AN_WILTY_EP27_truth15,0,0.5005685985088348,mean
AN_WILTY_EP27_truth5,0,0.49313660711050034,mean
AN_WILTY_EP27_truth7,0,0.4969177067279816,mean
AN_WILTY_EP27_truth9,0,0.48972928524017334,mean
AN_WILTY_EP28_lie1,1,0.4958546658356984,mean
AN_WILTY_EP28_lie2,1,0.4912460058927536,mean
AN_WILTY_EP28_lie4,1,0.49209281206130984,mean
AN_WILTY_EP28_lie5,1,0.49757327636082965,mean
AN_WILTY_EP28_truth10,0,0.4937088191509247,mean
AN_WILTY_EP28_truth11,0,0.4922803541024526,mean
AN_WILTY_EP28_truth12,0,0.4897106349468231,mean
AN_WILTY_EP28_truth13,0,0.49127234021822613,mean
AN_WILTY_EP28_truth16,0,0.4932982884347439,mean
AN_WILTY_EP28_truth17,0,0.49702557921409607,mean
BRI_WILTY_EP57_lie_16,1,0.4960997899373372,mean
BRI_WILTY_EP57_lie_21,1,0.49632248282432556,mean
BRI_WILTY_EP57_lie_22,1,0.500037245452404,mean
BRI_WILTY_EP57_truth_12,0,0.49124426974190605,mean
BRI_WILTY_EP57_truth_13,0,0.48732731739679974,mean
BRI_WILTY_EP57_truth_14,0,0.49175847073396045,mean
BRI_WILTY_EP57_truth_31,0,0.49644922216733295,mean
BRI_WILTY_EP57_truth_6,0,0.49407427906990053,mean
BRI_WILTY_EP57_truth_7,0,0.49671389907598495,mean
BRI_WILTY_EP58_lie_1,1,0.4916757312085893,mean
BRI_WILTY_EP58_lie_15,1,0.4876057306925456,mean
BRI_WILTY_EP58_lie_17,1,0.49945683280626935,mean
BRI_WILTY_EP58_lie_18,1,0.4972754716873169,mean
BRI_WILTY_EP58_lie_22,1,0.5012338578701019,mean
BRI_WILTY_EP58_lie_25,1,0.4957754645082686,mean
BRI_WILTY_EP58_lie_3,1,0.4946581497788429,mean
BRI_WILTY_EP58_truth_12,0,0.5003636578718821,mean
BRI_WILTY_EP58_truth_13,0,0.5021772980690002,mean
BRI_WILTY_EP58_truth_20,0,0.49032455682754517,mean
BRI_WILTY_EP58_truth_29,0,0.49387586712837217,mean
BRI_WILTY_EP58_truth_5,0,0.4928371161222458,mean
BRI_WILTY_EP59_deception_25,1,0.4975136121114095,mean
BRI_WILTY_EP59_lie_16,1,0.49524528639657156,mean
BRI_WILTY_EP59_truth_1,0,0.4930235221982002,mean
BRI_WILTY_EP59_truth_12,0,0.49801480770111084,mean
BRI_WILTY_EP59_truth_17,0,0.49745559096336367,mean
BRI_WILTY_EP59_truth_18,0,0.4958880364894867,mean
BRI_WILTY_EP59_truth_6,0,0.4957232415676117,mean
BRI_WILTY_EP60_lie_15,1,0.49285875473703655,mean
BRI_WILTY_EP60_lie_16,1,0.49527096152305605,mean
