video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.48614171147346497,mean
AN_WILTY_EP15_lie15,1,0.4397656321525574,mean
AN_WILTY_EP15_lie18,1,0.45046325773000717,mean
AN_WILTY_EP15_truth22,0,0.4488929907480876,mean
AN_WILTY_EP15_truth23,0,0.4542909794383579,mean
AN_WILTY_EP15_truth24,0,0.44650810956954956,mean
AN_WILTY_EP15_truth3,0,0.44411405324935915,mean
AN_WILTY_EP15_truth8,0,0.4429002106189728,mean
AN_WILTY_EP16_lie1,1,0.45151851574579877,mean
AN_WILTY_EP16_lie19,1,0.4872058853507042,mean
AN_WILTY_EP16_truth11,0,0.44379469752311707,mean
AN_WILTY_EP16_truth12,0,0.4483083358832768,mean
AN_WILTY_EP16_truth22,0,0.44592368602752686,mean
AN_WILTY_EP16_truth23,0,0.44456740468740463,mean
AN_WILTY_EP16_truth24,0,0.4450863514627729,mean
AN_WILTY_EP16_truth8,0,0.4437257722020149,mean
AN_WILTY_EP17_lie1,1,0.4485019981861115,mean
AN_WILTY_EP17_lie13,1,0.4465702303818294,mean
AN_WILTY_EP17_lie15,1,0.4429777264595032,mean
AN_WILTY_EP17_truth11,0,0.4440243329320635,mean
AN_WILTY_EP17_truth12,0,0.4452861547470093,mean
AN_WILTY_EP17_truth3,0,0.44522907336552936,mean
AN_WILTY_EP17_truth5,0,0.44415239095687864,mean
AN_WILTY_EP17_truth6,0,0.4474611282348633,mean
AN_WILTY_EP18_lie11,1,0.43841712176799774,mean
AN_WILTY_EP18_lie12,1,0.4425209015607834,mean
AN_WILTY_EP18_lie16,1,0.44584643840789795,mean
AN_WILTY_EP18_lie7,1,0.5299467444419861,mean
AN_WILTY_EP18_lie9,1,0.4470198810100555,mean
AN_WILTY_EP18_truth13,0,0.4420832097530365,mean
AN_WILTY_EP18_truth2,0,0.44536034762859344,mean
AN_WILTY_EP18_truth3,0,0.44488512476285297,mean
AN_WILTY_EP18_truth4,0,0.4519641449054082,mean
AN_WILTY_EP19_lie1,1,0.4586734175682068,mean
AN_WILTY_EP19_lie16,1,0.44086049497127533,mean
AN_WILTY_EP19_truth3,0,0.44533876578013104,mean
AN_WILTY_EP19_truth5,0,0.44644262535231455,mean
AN_WILTY_EP20_lie10,1,0.4451122432947159,mean
AN_WILTY_EP20_lie8,1,0.4473213156064351,mean
AN_WILTY_EP20_truth2,0,0.4466267377138138,mean
AN_WILTY_EP21_lie10,1,0.4427694737911224,mean
AN_WILTY_EP21_lie18,1,0.4505862891674042,mean
AN_WILTY_EP21_lie22,1,0.4468192383646965,mean
AN_WILTY_EP21_lie23,1,0.44536953419446945,mean
AN_WILTY_EP21_lie24,1,0.44335559010505676,mean
AN_WILTY_EP21_lie8,1,0.45162177830934525,mean
AN_WILTY_EP21_truth20,0,0.4415522962808609,mean
AN_WILTY_EP21_truth3,0,0.44774126155035837,mean
AN_WILTY_EP22_lie11,1,0.4517258256673813,mean
AN_WILTY_EP22_lie17,1,0.44173143059015274,mean
AN_WILTY_EP22_lie23,1,0.44383902351061505,mean
AN_WILTY_EP22_lie26,1,0.4410896946986516,mean
AN_WILTY_EP22_truth19,0,0.45108763376871747,mean
AN_WILTY_EP22_truth2,0,0.4440133720636368,mean
AN_WILTY_EP22_truth3,0,0.44882391889890033,mean
AN_WILTY_EP23_truth3,0,0.4518159478902817,mean
AN_WILTY_EP23_truth5,0,0.4502060055732727,mean
AN_WILTY_EP23_truth7,0,0.44373520215352374,mean
AN_WILTY_EP24_lie10,1,0.44295480847358704,mean
AN_WILTY_EP24_lie14,1,0.4418007954955101,mean
AN_WILTY_EP24_lie15,1,0.44383442401885986,mean
AN_WILTY_EP25_lie1,1,0.4434022754430771,mean
AN_WILTY_EP25_lie2,1,0.44420400857925413,mean
AN_WILTY_EP25_truth4,0,0.47429367899894714,mean
AN_WILTY_EP25_truth6,0,0.44435855746269226,mean
AN_WILTY_EP26_lie1,1,0.4398917108774185,mean
AN_WILTY_EP26_lie18,1,0.4455423255761464,mean
AN_WILTY_EP26_truth4,0,0.443262106180191,mean
AN_WILTY_EP26_truth5,0,0.44497579832871753,mean
AN_WILTY_EP26_truth6,0,0.4529109597206116,mean
AN_WILTY_EP27_lie4,1,0.4434473117192586,mean
AN_WILTY_EP27_truth14,0,0.46218231320381165,mean
AN_WILTY_EP27_truth15,0,0.4917393147945404,mean
AN_WILTY_EP27_truth5,0,0.4489060044288635,mean
AN_WILTY_EP27_truth7,0,0.4485111474990845,mean
AN_WILTY_EP27_truth9,0,0.44944388419389725,mean
AN_WILTY_EP28_lie1,1,0.44892212748527527,mean
AN_WILTY_EP28_lie2,1,0.4469463497400284,mean
AN_WILTY_EP28_lie4,1,0.44508065581321715,mean
AN_WILTY_EP28_lie5,1,0.4461192190647125,mean
AN_WILTY_EP28_truth10,0,0.4418266773223877,mean
AN_WILTY_EP28_truth11,0,0.44295644760131836,mean
AN_WILTY_EP28_truth12,0,0.44633314609527586,mean
AN_WILTY_EP28_truth13,0,0.4448839525381724,mean
AN_WILTY_EP28_truth16,0,0.4504073038697243,mean
AN_WILTY_EP28_truth17,0,0.44932782649993896,mean
BRI_WILTY_EP57_lie_16,1,0.441344290971756,mean
BRI_WILTY_EP57_lie_21,1,0.4994093179702759,mean
BRI_WILTY_EP57_lie_22,1,0.4460427388548851,mean
BRI_WILTY_EP57_truth_12,0,0.451667716105779,mean
BRI_WILTY_EP57_truth_13,0,0.4423911968866984,mean
BRI_WILTY_EP57_truth_14,0,0.4440000255902608,mean
BRI_WILTY_EP57_truth_31,0,0.4439874291419983,mean
BRI_WILTY_EP57_truth_6,0,0.4417158603668213,mean
BRI_WILTY_EP57_truth_7,0,0.4458051770925522,mean
BRI_WILTY_EP58_lie_1,1,0.45177970661057365,mean
BRI_WILTY_EP58_lie_15,1,0.4515578117635515,mean
BRI_WILTY_EP58_lie_17,1,0.45049301783243817,mean
BRI_WILTY_EP58_lie_18,1,0.4506186917424202,mean
BRI_WILTY_EP58_lie_22,1,0.4462113618850708,mean
BRI_WILTY_EP58_lie_25,1,0.4474380711714427,mean
BRI_WILTY_EP58_lie_3,1,0.44907068461179733,mean
BRI_WILTY_EP58_truth_12,0,0.44424722923172844,mean
BRI_WILTY_EP58_truth_13,0,0.45038221031427383,mean
BRI_WILTY_EP58_truth_20,0,0.44799936314423877,mean
BRI_WILTY_EP58_truth_29,0,0.45030725598335264,mean
BRI_WILTY_EP58_truth_5,0,0.4460444897413254,mean
BRI_WILTY_EP59_deception_25,1,0.4469324251015981,mean
BRI_WILTY_EP59_lie_16,1,0.44794648034232004,mean
BRI_WILTY_EP59_truth_1,0,0.4491354748606682,mean
BRI_WILTY_EP59_truth_12,0,0.44215068221092224,mean
BRI_WILTY_EP59_truth_17,0,0.4452796697616577,mean
BRI_WILTY_EP59_truth_18,0,0.449629408121109,mean
BRI_WILTY_EP59_truth_6,0,0.443724524974823,mean
BRI_WILTY_EP60_lie_15,1,0.44764234338487896,mean
BRI_WILTY_EP60_lie_16,1,0.4822189450263977,mean
BRI_WILTY_EP60_lie_17,1,0.5166863463819027,mean
BRI_WILTY_EP60_lie_18,1,0.46708398312330246,mean
BRI_WILTY_EP60_lie_20,1,0.44228045145670575,mean
BRI_WILTY_EP60_lie_21,1,0.4733480413754781,mean
BRI_WILTY_EP60_lie_22,1,0.4645692229270935,mean
BRI_WILTY_EP60_lie_8,1,0.45071394741535187,mean
BRI_WILTY_EP60_truth_2,0,0.4507051259279251,mean
BRI_WILTY_EP60_truth_6,0,0.443257470925649,mean
BRI_WILTY_EP61_lie_18,1,0.4464740951855977,mean
BRI_WILTY_EP61_lie_23,1,0.4484933465719223,mean
BRI_WILTY_EP61_lie_26,1,0.4473232726256053,mean
BRI_WILTY_EP61_lie_28,1,0.44510678946971893,mean
BRI_WILTY_EP61_lie_32,1,0.4469854116439819,mean
BRI_WILTY_EP61_truth_13,0,0.44794176353348625,mean
BRI_WILTY_EP61_truth_20,0,0.44814481139183043,mean
BRI_WILTY_EP61_truth_21,0,0.4465557709336281,mean
BRI_WILTY_EP61_truth_33,0,0.44710858662923175,mean
BRI_WILTY_EP61_truth_35,0,0.4472076967358589,mean
BRI_WILTY_EP62_lie_17,1,0.45117730647325516,mean
BRI_WILTY_EP62_lie_18,1,0.45244145890076953,mean
BRI_WILTY_EP62_truth_11,0,0.450140723160335,mean
BRI_WILTY_EP62_truth_19,0,0.44358304888010025,mean
BRI_WILTY_EP62_truth_21,0,0.44415748450491166,mean
BRI_WILTY_EP62_truth_4,0,0.4421796500682831,mean
BRI_WILTY_EP63_lie_25,1,0.45003162026405336,mean
BRI_WILTY_EP63_lie_29,1,0.45175195591790335,mean
BRI_WILTY_EP63_truth_1,0,0.4510038077831268,mean
BRI_WILTY_EP63_truth_16,0,0.4504264071583748,mean
BRI_WILTY_EP63_truth_17,0,0.44971925020217896,mean
BRI_WILTY_EP63_truth_19,0,0.44360487163066864,mean
BRI_WILTY_EP63_truth_21,0,0.4488115111986796,mean
BRI_WILTY_EP63_truth_23,0,0.4464064637819926,mean
BRI_WILTY_EP63_truth_24,0,0.44616830348968506,mean
BRI_WILTY_EP63_truth_31,0,0.5331999659538269,mean
BRI_WILTY_EP63_truth_5,0,0.45075446367263794,mean
BRI_WILTY_EP63_truth_6,0,0.452836553255717,mean
BRI_WILTY_EP63_truth_7,0,0.44568248589833576,mean
BRI_WILTY_EP64_lie_24,1,0.48614396899938583,mean
BRI_WILTY_EP64_truth_12,0,0.456237506121397,mean
BRI_WILTY_EP64_truth_16,0,0.48360573053359984,mean
BRI_WILTY_EP64_truth_17,0,0.5096371620893478,mean
BRI_WILTY_EP64_truth_5,0,0.447037935256958,mean
BRI_WILTY_EP64_truth_6,0,0.5295623242855072,mean
BRI_WILTY_EP64_truth_8,0,0.49016862362623215,mean
BRI_WILTY_EP65_lie_11,1,0.44595388770103456,mean
BRI_WILTY_EP65_lie_15,1,0.48678766191005707,mean
BRI_WILTY_EP65_truth_14,0,0.4471157968044281,mean
BRI_WILTY_EP65_truth_3,0,0.44973279535770416,mean
BRI_WILTY_EP66_lie_10,1,0.4473757232938494,mean
BRI_WILTY_EP66_lie_11,1,0.46348030120134354,mean
BRI_WILTY_EP66_truth_1,0,0.44996908732822966,mean
BRI_WILTY_EP66_truth_15,0,0.48736490309238434,mean
BRI_WILTY_EP66_truth_18,0,0.4432748109102249,mean
BRI_WILTY_EP66_truth_19,0,0.44793037857328144,mean
LS_WILTY_EP10_lie11,1,0.47921379208564757,mean
LS_WILTY_EP10_lie14,1,0.4387757182121277,mean
LS_WILTY_EP10_lie15,1,0.4409025087952614,mean
LS_WILTY_EP10_lie2,1,0.4787513494491577,mean
LS_WILTY_EP10_lie5,1,0.5301911383867264,mean
LS_WILTY_EP10_truth2,0,0.4483004609743754,mean
LS_WILTY_EP10_truth9,0,0.44316862026850384,mean
LS_WILTY_EP11_lie14,1,0.4404628276824951,mean
LS_WILTY_EP11_lie6,1,0.4468183994293213,mean
LS_WILTY_EP11_lie8,1,0.44632530212402344,mean
LS_WILTY_EP11_truth8,0,0.4451633393764496,mean
LS_WILTY_EP12_lie10,1,0.4783063232898712,mean
LS_WILTY_EP12_lie14,1,0.44979169219732285,mean
LS_WILTY_EP12_lie15,1,0.4464351534843445,mean
LS_WILTY_EP12_lie17,1,0.4539908468723297,mean
LS_WILTY_EP12_lie2,1,0.4857290983200073,mean
