video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.643721342086792,0,3,0.0,1,1.0
AN_WILTY_EP15_lie10,1,0.6573734879493713,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.6572635173797607,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.6011253595352173,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.6541218161582947,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.6326729655265808,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.637200117111206,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6641048192977905,0,6,0.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6399610638618469,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6575934290885925,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6486332416534424,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6600080728530884,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6608840823173523,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.6508002281188965,0,3,0.0,1,1.0
AN_WILTY_EP15_lie19,1,0.6510775685310364,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.6511885523796082,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6584724187850952,0,3,0.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6426007151603699,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6447844505310059,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.6522414088249207,0,4,0.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5010948181152344,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5028981566429138,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5249654650688171,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.6566582322120667,0,6,0.0,1,1.0
