video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5170717239379883,0,3,0.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5170488953590393,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5170183777809143,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5169041156768799,0,5,0.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5168126821517944,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5168736577033997,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5168888568878174,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5169574618339539,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5170336365699768,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5170031785964966,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5170031785964966,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5170031785964966,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5169879198074341,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.5165230631828308,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5165306925773621,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5165687799453735,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5168964862823486,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.5168888568878174,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5173384547233582,0,7,0.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5171632170677185,1,7,1.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5167593359947205,2,7,2.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5165764093399048,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5165992379188538,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.516614556312561,5,7,5.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5166678428649902,6,7,5.039999961853027,1,1.0
AN_WILTY_EP15_truth20,0,0.5170336365699768,0,5,0.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5170336365699768,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5170641541481018,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5172165632247925,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5172393918037415,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5170336365699768,0,4,0.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5170412659645081,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5171860456466675,2,4,2.0,1,1.0
