video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4782301962375641,mean
AN_WILTY_EP21_lie11,1,0.44572336971759796,mean
AN_WILTY_EP21_lie12,1,0.4519559144973755,mean
AN_WILTY_EP21_lie13,1,0.46359272599220275,mean
AN_WILTY_EP21_lie14,1,0.4927355945110321,mean
AN_WILTY_EP21_lie15,1,0.44107218980789187,mean
AN_WILTY_EP21_lie16,1,0.47352202733357746,mean
AN_WILTY_EP21_lie17,1,0.4605093955993652,mean
AN_WILTY_EP21_lie5,1,0.4462258347443172,mean
AN_WILTY_EP21_lie6,1,0.4520132967403957,mean
AN_WILTY_EP21_lie7,1,0.4518934190273285,mean
AN_WILTY_EP21_lie9,1,0.4447660545508067,mean
AN_WILTY_EP21_truth19,0,0.4453311065832774,mean
AN_WILTY_EP21_truth2,0,0.44502785205841067,mean
AN_WILTY_EP21_truth21,0,0.5033624991774559,mean
AN_WILTY_EP21_truth4,0,0.4459877113501231,mean
AN_WILTY_EP22_lie10,1,0.4467400014400482,mean
AN_WILTY_EP22_lie12,1,0.44753243029117584,mean
AN_WILTY_EP22_lie16,1,0.47411422928174335,mean
AN_WILTY_EP22_lie21,1,0.5025510887304941,mean
AN_WILTY_EP22_lie22,1,0.4412115812301636,mean
AN_WILTY_EP22_lie24,1,0.4402725398540497,mean
AN_WILTY_EP22_lie25,1,0.44324899713198346,mean
AN_WILTY_EP22_lie27,1,0.4504080593585968,mean
AN_WILTY_EP22_lie28,1,0.44986679404973984,mean
AN_WILTY_EP22_lie29,1,0.443995190518243,mean
AN_WILTY_EP22_lie30,0,0.4656965285539627,mean
AN_WILTY_EP22_lie5,1,0.451849897702535,mean
AN_WILTY_EP22_lie7,1,0.4520702660083771,mean
AN_WILTY_EP22_lie8,1,0.44746242250714985,mean
AN_WILTY_EP22_lie9,1,0.4487911860148112,mean
AN_WILTY_EP22_truth13,0,0.4717028836409251,mean
AN_WILTY_EP22_truth14,0,0.452593343598502,mean
AN_WILTY_EP22_truth15,0,0.49478102581841604,mean
AN_WILTY_EP22_truth18,0,0.45205238461494446,mean
AN_WILTY_EP22_truth20,0,0.4457164779305458,mean
AN_WILTY_EP22_truth4,0,0.4437616467475891,mean
LS_WILTY_EP2_lie11,1,0.46056923270225525,mean
LS_WILTY_EP2_lie2,1,0.4480435252189636,mean
LS_WILTY_EP2_lie5,1,0.4448007196187973,mean
LS_WILTY_EP2_lie6,1,0.44531862810254097,mean
LS_WILTY_EP2_truth1,0,0.4491462230682373,mean
