video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.652786115805308,mean
AN_WILTY_EP15_lie13,1,0.6312800645828247,mean
AN_WILTY_EP15_lie14,1,0.6551974515120188,mean
AN_WILTY_EP15_lie19,1,0.6510221163431803,mean
AN_WILTY_EP15_lie4,1,0.6486191948254904,mean
AN_WILTY_EP15_lie5,1,0.5452999621629715,mean
AN_WILTY_EP15_truth6,0,0.6490102708339691,mean
AN_WILTY_EP15_truth7,0,0.6563225587209066,mean
AN_WILTY_EP16_lie21,1,0.6403713464736939,mean
AN_WILTY_EP16_lie4,1,0.6616621315479279,mean
AN_WILTY_EP16_lie5,1,0.645251452922821,mean
AN_WILTY_EP16_lie7,1,0.5376260578632355,mean
AN_WILTY_EP16_truth10,0,0.5047491550445556,mean
AN_WILTY_EP16_truth16,0,0.5488895409637027,mean
AN_WILTY_EP16_truth25,0,0.6558412462472916,mean
AN_WILTY_EP16_truth26,0,0.5605611681938172,mean
AN_WILTY_EP17_lie18,1,0.48002660274505615,mean
AN_WILTY_EP17_truth10,0,0.4707095384597778,mean
AN_WILTY_EP18_lie17,1,0.5825131237506866,mean
AN_WILTY_EP18_lie18,1,0.5378396064043045,mean
AN_WILTY_EP18_lie21,1,0.517347902059555,mean
AN_WILTY_EP18_lie22,1,0.6493396759033203,mean
AN_WILTY_EP18_lie6,1,0.5630203187465668,mean
AN_WILTY_EP18_lie8,1,0.5098795890808105,mean
AN_WILTY_EP18_truth1,0,0.586155891418457,mean
AN_WILTY_EP18_truth19,0,0.655418594678243,mean
AN_WILTY_EP18_truth23,0,0.49000218510627747,mean
AN_WILTY_EP18_truth5,0,0.6079635918140411,mean
AN_WILTY_EP19_lie10,1,0.5492846171061198,mean
AN_WILTY_EP19_lie14,1,0.6546659469604492,mean
AN_WILTY_EP19_lie15,1,0.56398506462574,mean
AN_WILTY_EP19_lie19,1,0.593748927116394,mean
AN_WILTY_EP19_lie7,1,0.5104284361004829,mean
AN_WILTY_EP19_lie8,1,0.49526776373386383,mean
AN_WILTY_EP19_lie9,1,0.6184879094362259,mean
AN_WILTY_EP19_truth21,0,0.6410541236400604,mean
AN_WILTY_EP19_truth6,0,0.5801030000050863,mean
AN_WILTY_EP20_lie5,1,0.5586803555488586,mean
AN_WILTY_EP20_lie6,1,0.6098422855138779,mean
AN_WILTY_EP20_lie7,1,0.656067717075348,mean
AN_WILTY_EP20_truth1,0,0.4785657326380412,mean
AN_WILTY_EP20_truth3,0,0.47205836325883865,mean
AN_WILTY_EP20_truth4,0,0.5353595614433289,mean
AN_WILTY_EP21_lie1,1,0.4729406476020813,mean
AN_WILTY_EP21_lie11,1,0.65882608294487,mean
AN_WILTY_EP21_lie13,1,0.5208838403224945,mean
AN_WILTY_EP21_lie14,1,0.5425291401999337,mean
AN_WILTY_EP21_lie17,1,0.6218652606010437,mean
AN_WILTY_EP21_lie6,1,0.5912626768861499,mean
AN_WILTY_EP21_lie7,1,0.6458882490793864,mean
AN_WILTY_EP21_truth19,0,0.6273579001426697,mean
AN_WILTY_EP21_truth2,0,0.5053195357322693,mean
AN_WILTY_EP21_truth21,0,0.4804469347000122,mean
