video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5695056468248367,mean
AN_WILTY_EP20_lie12,1,0.6505767007668813,mean
AN_WILTY_EP20_lie13,1,0.5591951161623001,mean
AN_WILTY_EP20_lie14,1,0.5439927677313486,mean
AN_WILTY_EP20_lie15,1,0.5643320307135582,mean
AN_WILTY_EP20_lie16,1,0.6542285978794098,mean
AN_WILTY_EP20_lie8,1,0.6386558413505554,mean
AN_WILTY_EP20_lie9,1,0.6531949639320374,mean
AN_WILTY_EP20_truth11,0,0.4805654168128967,mean
AN_WILTY_EP20_truth2,0,0.467126727104187,mean
LS_WILTY_EP14_lie1,1,0.5580849468708038,mean
LS_WILTY_EP14_lie10,1,0.6107593476772308,mean
LS_WILTY_EP14_lie3,1,0.6565972864627838,mean
LS_WILTY_EP14_lie5,1,0.6283444464206696,mean
LS_WILTY_EP14_lie6,1,0.5515486896038055,mean
LS_WILTY_EP14_lie7,1,0.6394255558649699,mean
LS_WILTY_EP14_lie8,1,0.6494100491205851,mean
LS_WILTY_EP14_truth4,0,0.6102728396654129,mean
LS_WILTY_EP14_truth5,0,0.6354757150014242,mean
LS_WILTY_EP14_truth7,0,0.4805248628060023,mean
LS_WILTY_EP14_truth8,0,0.6598407030105591,mean
LS_WILTY_EP14_truth9,0,0.6165485978126526,mean
LS_WILTY_EP3_lie10,1,0.5935061722993851,mean
LS_WILTY_EP3_lie12,1,0.6058847010135651,mean
LS_WILTY_EP3_lie13,1,0.560272604227066,mean
LS_WILTY_EP3_lie14,1,0.6330613791942596,mean
LS_WILTY_EP3_lie2,1,0.47659510374069214,mean
LS_WILTY_EP3_lie4,1,0.5070082023739815,mean
LS_WILTY_EP3_lie5,1,0.6531123071908951,mean
LS_WILTY_EP3_lie6,1,0.6558386534452438,mean
LS_WILTY_EP3_lie8,1,0.5976149354662214,mean
LS_WILTY_EP3_lie9,1,0.6327106356620789,mean
LS_WILTY_EP3_truth2,0,0.5771034061908722,mean
LS_WILTY_EP3_truth6,0,0.588341973721981,mean
SB_WILTY_EP32_lie11,1,0.5598993897438049,mean
SB_WILTY_EP32_lie12,1,0.6467522780100504,mean
SB_WILTY_EP32_lie13,1,0.6459206768444606,mean
SB_WILTY_EP32_lie6,1,0.5737657666206359,mean
SB_WILTY_EP32_lie9,1,0.572546660900116,mean
SB_WILTY_EP32_truth1,0,0.6110816597938538,mean
SB_WILTY_EP32_truth2,0,0.5038516904626574,mean
SB_WILTY_EP36_lie4,1,0.6019553045431772,mean
SB_WILTY_EP36_lie8,1,0.6273235529661179,mean
SB_WILTY_EP36_lie9,1,0.5770679414272308,mean
SB_WILTY_EP36_truth1,0,0.5403652667999268,mean
SB_WILTY_EP36_truth3,0,0.5119004760469709,mean
YW_WILTY_EP50_lie10,1,0.5160613358020782,mean
YW_WILTY_EP50_lie11,1,0.4848439196745555,mean
YW_WILTY_EP50_lie13,1,0.6472185254096985,mean
YW_WILTY_EP50_lie15,1,0.5921148955821991,mean
YW_WILTY_EP50_lie2,1,0.498583048582077,mean
YW_WILTY_EP50_lie5,1,0.5614206857151456,mean
YW_WILTY_EP50_lie6,1,0.5149240791797638,mean
YW_WILTY_EP50_lie8,1,0.5382273197174072,mean
YW_WILTY_EP50_truth1,0,0.49545761942863464,mean
YW_WILTY_EP50_truth10,0,0.6385908722877502,mean
YW_WILTY_EP50_truth11,0,0.5495524406433105,mean
YW_WILTY_EP50_truth2,0,0.6352987388769785,mean
YW_WILTY_EP50_truth3,0,0.4813702940940857,mean
YW_WILTY_EP50_truth4,0,0.47422799468040466,mean
YW_WILTY_EP50_truth6,0,0.4973405823111534,mean
YW_WILTY_EP50_truth7,0,0.6314966231584549,mean
YW_WILTY_EP50_truth8,0,0.5066914161046346,mean
YW_WILTY_EP50_truth9,0,0.5101123750209808,mean
YW_WILTY_EP51_lie1,1,0.6536975105603536,mean
YW_WILTY_EP51_lie2,1,0.6267671585083008,mean
YW_WILTY_EP51_lie4,1,0.5439286402293614,mean
YW_WILTY_EP51_lie5,1,0.6363482028245926,mean
YW_WILTY_EP51_lie7,1,0.5560865170425839,mean
YW_WILTY_EP51_lie8,1,0.4980436861515045,mean
YW_WILTY_EP51_lie9,1,0.65979505777359,mean
YW_WILTY_EP51_truth1,0,0.5549004461084094,mean
YW_WILTY_EP51_truth2,0,0.4753725628058116,mean
YW_WILTY_EP51_truth3,0,0.515414871275425,mean
YW_WILTY_EP51_truth6,0,0.6024492383003235,mean
YW_WILTY_EP52_lie1,1,0.655555471777916,mean
YW_WILTY_EP52_lie3,1,0.4797347217798233,mean
YW_WILTY_EP52_lie5,1,0.6340799331665039,mean
YW_WILTY_EP52_lie6,1,0.5597088124070849,mean
YW_WILTY_EP52_truth1,0,0.5280409952004751,mean
YW_WILTY_EP52_truth10,0,0.6543751657009125,mean
YW_WILTY_EP52_truth11,0,0.6135666817426682,mean
YW_WILTY_EP52_truth2,0,0.5498314329556057,mean
YW_WILTY_EP52_truth3,0,0.5180477968284062,mean
YW_WILTY_EP52_truth5,0,0.5636846174796423,mean
YW_WILTY_EP52_truth7,0,0.5310798585414886,mean
YW_WILTY_EP52_truth8,0,0.5137672821680704,mean
YW_WILTY_EP52_truth9,0,0.6578296621640524,mean
