video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.4399127662181854,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.44167301058769226,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5313461422920227,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5316349267959595,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.4379887580871582,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4368772506713867,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4422525465488434,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4419439733028412,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.44244077801704407,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4490830600261688,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4557284116744995,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4546007812023163,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4460573196411133,0,3,0.0,1,1.0
AN_WILTY_EP15_truth22,0,0.45195382833480835,1,3,1.0,1,1.0
AN_WILTY_EP15_truth22,0,0.44866782426834106,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_truth23,0,0.4454164505004883,0,9,0.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5073389410972595,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4416203498840332,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4515834450721741,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.45032158493995667,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.44330671429634094,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.44919630885124207,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.45011764764785767,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.44971737265586853,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.44657015800476074,0,9,0.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4469699263572693,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44113126397132874,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44500941038131714,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44314101338386536,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4486376643180847,5,9,5.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44845646619796753,6,9,6.0,1,1.0
AN_WILTY_EP15_truth24,0,0.44862252473831177,7,9,7.0,1,1.0
AN_WILTY_EP15_truth24,0,0.45003455877304077,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth3,0,0.44420307874679565,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.44571802020072937,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.43935638666152954,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.44567278027534485,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.44562000036239624,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.44177836179733276,0,4,0.0,1,1.0
AN_WILTY_EP15_truth8,0,0.44283223152160645,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4443085789680481,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4426816701889038,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.4498155415058136,0,3,0.0,1,1.0
AN_WILTY_EP16_lie1,1,0.45094868540763855,1,3,1.0,1,1.0
