video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.44453462958335876,0,5,0.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4451526403427124,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.44287747144699097,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5317109227180481,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5268753170967102,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.4411463141441345,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4470755159854889,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4474829435348511,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.44718870520591736,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.45078244805336,0,4,0.0,1,1.0
AN_WILTY_EP21_lie12,1,0.45354926586151123,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.45154568552970886,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4519462585449219,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.442124605178833,0,5,0.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5308445692062378,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.46566465497016907,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4386799931526184,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4406498074531555,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.4964752495288849,0,7,0.0,1,1.0
AN_WILTY_EP21_lie14,1,0.44645699858665466,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.43621668219566345,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49956512451171875,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5239418148994446,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5255818963050842,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5209113955497742,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.4384395182132721,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.444519579410553,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.44006314873695374,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.44263648986816406,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.43970221281051636,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.446034699678421,0,3,0.0,1,1.0
AN_WILTY_EP21_lie16,1,0.44329163432121277,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5312397480010986,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.4409506916999817,0,5,0.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5302973389625549,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4449566602706909,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4434799253940582,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4428623616695404,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.4435778260231018,0,7,0.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4477772116661072,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4465852379798889,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4447833001613617,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.44778475165367126,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.44596680998802185,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4471057057380676,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.45245277881622314,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45261913537979126,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45297449827194214,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45151543617248535,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45169684290885925,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.45122069120407104,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4516136944293976,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.4523998498916626,0,3,0.0,1,1.0
AN_WILTY_EP21_lie7,1,0.45117539167404175,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.45210501551628113,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.44137200713157654,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.44971737265586853,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.443208783864975,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.44467782974243164,0,3,0.0,1,1.0
AN_WILTY_EP21_truth19,0,0.44519785046577454,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.446117639541626,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.44084540009498596,0,5,0.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4493926465511322,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4446401298046112,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4466983377933502,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.44356274604797363,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.4399127662181854,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5331696271896362,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5081703662872314,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5321972370147705,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.4450923204421997,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4458688199520111,1,6,1.0,1,1.0
