video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5171098709106445,0,4,0.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5170336365699768,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5168583989143372,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5168431401252747,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5173537135124207,0,10,0.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5171632170677185,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5171708464622498,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5171784162521362,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5171555876731873,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5172622799873352,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.517231822013855,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5172165632247925,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5173003673553467,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5173231959342957,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5169498324394226,0,5,0.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5168736577033997,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.517117440700531,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5171403288841248,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.517117440700531,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5170488953590393,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5169802904129028,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5168202519416809,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5165078639984131,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5165230631828308,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5170869827270508,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5170183777809143,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5170183777809143,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5170869827270508,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5171098709106445,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5171403288841248,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5171326994895935,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5169879198074341,0,10,0.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5167745351791382,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5165916681289673,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5166526436805725,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5168583989143372,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.517117440700531,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5170260667800903,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5167974233627319,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5168202519416809,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5168355107307434,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.517094612121582,0,4,0.0,1,1.0
