video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5169612616300583,mean
AN_WILTY_EP25_lie10,1,0.5172356009483338,mean
AN_WILTY_EP25_lie2,1,0.5170397400856018,mean
AN_WILTY_EP25_lie7,1,0.5167760729789734,mean
AN_WILTY_EP25_truth4,0,0.5170848029000419,mean
AN_WILTY_EP25_truth5,0,0.5168461859226227,mean
AN_WILTY_EP25_truth6,0,0.5170355588197708,mean
BRI_WILTY_EP61_lie_1,1,0.5169833660125732,mean
BRI_WILTY_EP61_lie_18,1,0.5171924332777659,mean
BRI_WILTY_EP61_lie_23,1,0.5171416203180949,mean
BRI_WILTY_EP61_lie_25,1,0.5170679539442062,mean
BRI_WILTY_EP61_lie_26,1,0.5169803102811178,mean
BRI_WILTY_EP61_lie_27,1,0.5170539816220602,mean
BRI_WILTY_EP61_lie_28,1,0.5169803202152252,mean
BRI_WILTY_EP61_lie_29,1,0.5171217256122165,mean
BRI_WILTY_EP61_lie_3,1,0.5167974432309469,mean
BRI_WILTY_EP61_lie_30,1,0.5170311133066813,mean
BRI_WILTY_EP61_lie_32,1,0.5170519590377808,mean
BRI_WILTY_EP61_lie_7,1,0.516850757598877,mean
BRI_WILTY_EP61_truth_12,0,0.5172127485275269,mean
BRI_WILTY_EP61_truth_13,0,0.5167093608114455,mean
BRI_WILTY_EP61_truth_14,0,0.5167154967784882,mean
BRI_WILTY_EP61_truth_15,0,0.5166653196016947,mean
BRI_WILTY_EP61_truth_16,0,0.5166428429739816,mean
BRI_WILTY_EP61_truth_20,0,0.5166236639022828,mean
BRI_WILTY_EP61_truth_21,0,0.5169003158807755,mean
BRI_WILTY_EP61_truth_33,0,0.5169354346063402,mean
BRI_WILTY_EP61_truth_34,0,0.5170120696226755,mean
BRI_WILTY_EP61_truth_35,0,0.5170965194702148,mean
LS_WILTY_EP13_lie1,1,0.5167770981788635,mean
LS_WILTY_EP13_lie11,1,0.5170438289642334,mean
LS_WILTY_EP13_lie12,1,0.5171346366405487,mean
LS_WILTY_EP13_lie13,1,0.5169860124588013,mean
LS_WILTY_EP13_lie3,1,0.5171530445416769,mean
LS_WILTY_EP13_lie4,1,0.5168431401252747,mean
LS_WILTY_EP13_lie5,1,0.5169498324394226,mean
LS_WILTY_EP13_lie6,1,0.5171060562133789,mean
LS_WILTY_EP13_lie7,1,0.5171479463577271,mean
LS_WILTY_EP13_lie8,1,0.5166373729705811,mean
LS_WILTY_EP13_lie9,1,0.5173486471176147,mean
LS_WILTY_EP13_truth11,0,0.5167555212974548,mean
LS_WILTY_EP13_truth3,0,0.5165535569190979,mean
LS_WILTY_EP13_truth4,0,0.5169605016708374,mean
LS_WILTY_EP13_truth5,0,0.5169015725453695,mean
LS_WILTY_EP13_truth9,0,0.5168355226516723,mean
SB_WILTY_EP34_lie10,1,0.5166640281677246,mean
SB_WILTY_EP34_lie11,1,0.5171708315610886,mean
SB_WILTY_EP34_lie5,1,0.5170374661684036,mean
SB_WILTY_EP34_lie6,1,0.5170930743217468,mean
SB_WILTY_EP34_lie7,1,0.5167882561683654,mean
SB_WILTY_EP34_lie9,1,0.5167017512851291,mean
SB_WILTY_EP34_truth1,0,0.5167311251163482,mean
SB_WILTY_EP34_truth3,0,0.5171289220452309,mean
YW_WILTY_EP45_lie1,1,0.5170539617538452,mean
YW_WILTY_EP45_lie10,1,0.516990099634443,mean
YW_WILTY_EP45_lie12,1,0.5169904828071594,mean
YW_WILTY_EP45_lie13,1,0.5173689484596252,mean
YW_WILTY_EP45_lie14,1,0.5170365199446678,mean
YW_WILTY_EP45_lie15,1,0.5171784460544586,mean
YW_WILTY_EP45_lie16,1,0.5172851160168648,mean
YW_WILTY_EP45_lie17,1,0.5171886285146078,mean
YW_WILTY_EP45_lie19,1,0.5170854687690735,mean
YW_WILTY_EP45_lie2,1,0.5171098510424296,mean
YW_WILTY_EP45_lie3,1,0.5170793771743775,mean
YW_WILTY_EP45_lie4,1,0.5171349048614502,mean
YW_WILTY_EP45_lie5,1,0.5170933504899343,mean
YW_WILTY_EP45_lie6,1,0.5172165433565775,mean
