video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.517046332359314,mean
AN_WILTY_EP15_lie16,1,0.5168873548507691,mean
AN_WILTY_EP15_lie17,1,0.5170062184333801,mean
AN_WILTY_EP15_truth1,0,0.5166815757751465,mean
AN_WILTY_EP15_truth2,0,0.5168170077460152,mean
AN_WILTY_EP15_truth20,0,0.5171174764633178,mean
AN_WILTY_EP15_truth21,0,0.5171155631542206,mean
AN_WILTY_EP15_truth9,0,0.5166424512863159,mean
AN_WILTY_EP16_lie17,1,0.5170618653297424,mean
AN_WILTY_EP16_lie18,1,0.517183522383372,mean
AN_WILTY_EP16_lie2,1,0.5169828434785207,mean
AN_WILTY_EP16_lie20,1,0.5173796057701111,mean
AN_WILTY_EP16_lie3,1,0.5170241296291351,mean
AN_WILTY_EP16_lie6,1,0.5172927379608154,mean
AN_WILTY_EP16_truth13,0,0.5168679058551788,mean
AN_WILTY_EP16_truth14,0,0.5170412915093558,mean
AN_WILTY_EP16_truth15,0,0.5170336564381918,mean
AN_WILTY_EP16_truth9,0,0.5168187499046326,mean
AN_WILTY_EP17_lie14,1,0.5170965194702148,mean
AN_WILTY_EP17_lie16,1,0.5171555678049723,mean
AN_WILTY_EP17_lie17,1,0.5172444780667623,mean
AN_WILTY_EP17_lie19,1,0.5171225666999817,mean
AN_WILTY_EP17_lie8,1,0.5172191063563029,mean
AN_WILTY_EP17_lie9,1,0.5168253481388092,mean
AN_WILTY_EP17_truth4,0,0.5170692205429077,mean
AN_WILTY_EP17_truth7,0,0.5169117252031962,mean
AN_WILTY_EP18_lie10,1,0.5168233156204224,mean
AN_WILTY_EP18_lie14,1,0.5169284820556641,mean
AN_WILTY_EP18_lie15,1,0.5170397639274598,mean
AN_WILTY_EP18_lie20,1,0.5169365108013153,mean
AN_WILTY_EP19_lie11,1,0.5168736378351847,mean
AN_WILTY_EP19_lie12,1,0.5171517729759216,mean
AN_WILTY_EP19_lie13,1,0.5169015725453695,mean
AN_WILTY_EP19_lie17,1,0.5171860655148824,mean
AN_WILTY_EP19_lie18,1,0.5170774757862091,mean
AN_WILTY_EP19_lie2,1,0.5173067053159078,mean
AN_WILTY_EP19_truth20,0,0.5173445701599121,mean
AN_WILTY_EP19_truth4,0,0.5169955492019653,mean
AN_WILTY_EP20_lie12,1,0.5170653959115347,mean
AN_WILTY_EP20_lie13,1,0.5169765055179596,mean
AN_WILTY_EP20_lie14,1,0.517219086488088,mean
AN_WILTY_EP20_lie15,1,0.5171775072813034,mean
AN_WILTY_EP20_lie16,1,0.5172508656978607,mean
AN_WILTY_EP20_lie9,1,0.5170920689900717,mean
AN_WILTY_EP20_truth11,0,0.5168675184249878,mean
AN_WILTY_EP21_lie12,1,0.5168240964412689,mean
AN_WILTY_EP21_lie15,1,0.5171936988830567,mean
AN_WILTY_EP21_lie16,1,0.5171759128570557,mean
AN_WILTY_EP21_lie5,1,0.5171087639672416,mean
AN_WILTY_EP21_lie9,1,0.51681516567866,mean
AN_WILTY_EP22_lie12,1,0.5169098228216171,mean
AN_WILTY_EP22_lie16,1,0.5172749757766724,mean
AN_WILTY_EP22_lie22,1,0.5172800223032633,mean
AN_WILTY_EP22_lie24,1,0.5173365622758865,mean
AN_WILTY_EP22_lie27,1,0.516684627532959,mean
AN_WILTY_EP22_lie30,0,0.5171689391136169,mean
AN_WILTY_EP22_lie9,1,0.5168100992838541,mean
AN_WILTY_EP22_truth13,0,0.5171644786993662,mean
AN_WILTY_EP22_truth4,0,0.5172927578290304,mean
AN_WILTY_EP23_truth4,0,0.516678535938263,mean
AN_WILTY_EP24_lie17,1,0.5170184254646302,mean
AN_WILTY_EP24_lie2,1,0.5166709065437317,mean
AN_WILTY_EP24_lie6,1,0.5167799847466605,mean
AN_WILTY_EP24_lie7,1,0.5164588349206107,mean
AN_WILTY_EP24_truth11,0,0.5170660316944122,mean
AN_WILTY_EP24_truth12,0,0.5169752438863119,mean
AN_WILTY_EP24_truth8,0,0.5170463522275289,mean
AN_WILTY_EP25_lie11,1,0.51691934466362,mean
AN_WILTY_EP25_lie3,1,0.516751691699028,mean
AN_WILTY_EP25_lie8,1,0.5171536803245544,mean
AN_WILTY_EP25_lie9,1,0.5169307738542557,mean
AN_WILTY_EP26_lie15,1,0.5170980095863342,mean
AN_WILTY_EP26_truth10,0,0.5169467806816102,mean
AN_WILTY_EP26_truth11,0,0.5168939828872681,mean
AN_WILTY_EP26_truth13,0,0.5171616911888123,mean
AN_WILTY_EP26_truth2,0,0.5170031587282816,mean
AN_WILTY_EP26_truth3,0,0.5168783962726593,mean
AN_WILTY_EP26_truth8,0,0.516759318964822,mean
AN_WILTY_EP27_lie1,1,0.5172038475672404,mean
AN_WILTY_EP27_lie12,1,0.5167726576328278,mean
AN_WILTY_EP27_truth10,0,0.517106807231903,mean
AN_WILTY_EP27_truth16,0,0.5169254422187806,mean
AN_WILTY_EP27_truth6,0,0.5170393884181976,mean
AN_WILTY_EP27_truth8,0,0.5169620335102081,mean
AN_WILTY_EP28_lie3,1,0.5168888717889786,mean
AN_WILTY_EP28_lie6,1,0.5168115752083915,mean
AN_WILTY_EP28_truth14,0,0.5165550708770752,mean
AN_WILTY_EP28_truth7,0,0.5168602913618088,mean
AN_WILTY_EP28_truth8,0,0.5171060661474863,mean
AN_WILTY_EP28_truth9,0,0.516975736618042,mean
BRI_WILTY_EP57_lie_10,1,0.5169066588083903,mean
BRI_WILTY_EP57_lie_19,1,0.5171771744887034,mean
BRI_WILTY_EP57_lie_23,1,0.5170504093170166,mean
BRI_WILTY_EP57_truth_2,0,0.5170730352401733,mean
BRI_WILTY_EP57_truth_24,0,0.5172063906987509,mean
BRI_WILTY_EP57_truth_25,0,0.5171555876731873,mean
BRI_WILTY_EP57_truth_26,0,0.5172343254089355,mean
BRI_WILTY_EP57_truth_27,0,0.5168141961097718,mean
BRI_WILTY_EP57_truth_29,0,0.5170595645904541,mean
BRI_WILTY_EP57_truth_3,0,0.5170590480168661,mean
BRI_WILTY_EP57_truth_30,0,0.5170626282691956,mean
BRI_WILTY_EP57_truth_4,0,0.5169003009796143,mean
BRI_WILTY_EP57_truth_8,0,0.5168736179669698,mean
BRI_WILTY_EP58_lie_19,1,0.5167473469461713,mean
BRI_WILTY_EP58_lie_2,1,0.5167949000994364,mean
BRI_WILTY_EP58_lie_23,1,0.517111748456955,mean
BRI_WILTY_EP58_lie_27,1,0.51663738489151,mean
BRI_WILTY_EP58_lie_30,1,0.5171886086463928,mean
BRI_WILTY_EP58_lie_31,1,0.5171886185805002,mean
BRI_WILTY_EP58_lie_32,1,0.5170717636744181,mean
BRI_WILTY_EP58_lie_33,1,0.5172775189081827,mean
BRI_WILTY_EP58_lie_4,1,0.5168910452297756,mean
BRI_WILTY_EP58_truth_10,0,0.5165192385514578,mean
BRI_WILTY_EP58_truth_6,0,0.5171149373054504,mean
BRI_WILTY_EP58_truth_7,0,0.5170539617538452,mean
BRI_WILTY_EP58_truth_9,0,0.5169676144917806,mean
BRI_WILTY_EP59_deception_20,1,0.5167897873454623,mean
BRI_WILTY_EP59_lie_10,1,0.5165678560733795,mean
BRI_WILTY_EP59_lie_11,1,0.5171373009681701,mean
BRI_WILTY_EP59_lie_15,1,0.5168755352497101,mean
BRI_WILTY_EP59_truth_19,0,0.5170165002346039,mean
BRI_WILTY_EP59_truth_4,0,0.5169498324394226,mean
BRI_WILTY_EP59_truth_9,0,0.516802864415305,mean
BRI_WILTY_EP60_lie_14,1,0.5167326480150223,mean
BRI_WILTY_EP60_lie_23,1,0.5172063906987509,mean
BRI_WILTY_EP60_lie_24,1,0.5170793732007345,mean
BRI_WILTY_EP60_lie_9,1,0.5170597774641854,mean
BRI_WILTY_EP60_truth_1,0,0.5170241445302963,mean
BRI_WILTY_EP60_truth_12,0,0.5170050859451294,mean
BRI_WILTY_EP60_truth_3,0,0.5165840238332748,mean
BRI_WILTY_EP60_truth_7,0,0.5168336182832718,mean
BRI_WILTY_EP61_lie_2,1,0.5171581506729126,mean
BRI_WILTY_EP61_lie_24,1,0.5169841200113297,mean
BRI_WILTY_EP61_lie_31,1,0.5169625480969747,mean
BRI_WILTY_EP61_lie_37,1,0.5171301960945129,mean
BRI_WILTY_EP61_lie_4,1,0.5168710947036743,mean
BRI_WILTY_EP61_lie_5,1,0.5167021602392197,mean
BRI_WILTY_EP61_lie_8,1,0.5171631971995035,mean
BRI_WILTY_EP61_truth_10,0,0.5169555470347404,mean
BRI_WILTY_EP61_truth_11,0,0.5168172359466553,mean
BRI_WILTY_EP61_truth_17,0,0.5169336423277855,mean
BRI_WILTY_EP61_truth_19,0,0.5166918039321899,mean
BRI_WILTY_EP61_truth_9,0,0.5170222322146097,mean
BRI_WILTY_EP62_lie_15,1,0.5169371565183004,mean
