video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.6479653120040894,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.4910459816455841,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6472967267036438,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6551154255867004,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6544531583786011,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.648744523525238,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6535692811012268,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6442810893058777,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.47651877999305725,0,2,0.0,1,1.0
AN_WILTY_EP20_lie13,1,0.641871452331543,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.4967041313648224,0,3,0.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5823723077774048,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5529018640518188,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5119606256484985,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.47760745882987976,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5991333723068237,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6552256941795349,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6577582955360413,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.506648600101471,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.49726298451423645,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.60905921459198,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.643105149269104,0,4,0.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6551154255867004,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6571534872055054,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6615403294563293,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6485776305198669,0,3,0.0,1,1.0
AN_WILTY_EP20_lie8,1,0.6534587144851685,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.6139311790466309,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.649856448173523,0,3,0.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6527949571609497,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6569334864616394,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.497684508562088,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4792066216468811,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4727747440338135,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4734061658382416,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4797550439834595,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4678407907485962,0,2,0.0,1,1.0
AN_WILTY_EP20_truth2,0,0.46641266345977783,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.4762142598628998,0,5,0.0,1,1.0
LS_WILTY_EP14_lie1,1,0.47741711139678955,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6462370157241821,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5906316637992859,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5999246835708618,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.4895644783973694,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6331834197044373,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.659514844417572,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6607746481895447,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.6516320705413818,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.658801794052124,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.658801794052124,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6571534872055054,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.6013887524604797,0,4,0.0,1,1.0
LS_WILTY_EP14_lie5,1,0.6387789845466614,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.6385535597801208,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.6346564888954163,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.6385535597801208,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.6383845806121826,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.46478772163391113,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.46446889638900757,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.6280938386917114,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6441691517829895,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6460136771202087,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.6514657735824585,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.6473524570465088,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.6494119167327881,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.584745466709137,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5774655938148499,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6345432996749878,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.644336998462677,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.6552808284759521,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.6039610505104065,1,3,1.0,1,1.0
