video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.327533483505249,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.32791826128959656,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.32812246680259705,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.320404052734375,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.32027536630630493,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.3219803273677826,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.32208162546157837,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.323822945356369,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.32488346099853516,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.3258648216724396,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.323363333940506,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.3223680257797241,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.32271188497543335,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.3243527114391327,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.32589733600616455,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.3264847695827484,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.11071334034204483,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.09309133142232895,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.09313621371984482,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.32276827096939087,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.32421740889549255,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.32445964217185974,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.3249657154083252,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.16583777964115143,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.0923897847533226,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.09284333884716034,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.09278493374586105,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.31754451990127563,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.09295344352722168,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.1531403660774231,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.09281232208013535,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.09265369176864624,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.32073482871055603,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.3211052417755127,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.32074350118637085,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.3223903179168701,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.32289376854896545,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.32060185074806213,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.3221099376678467,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.322735995054245,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.32310760021209717,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.31913208961486816,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.3206947445869446,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.3218395709991455,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.32248497009277344,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.3215196430683136,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.32142069935798645,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.32100674510002136,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.32065919041633606,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.32160428166389465,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.31903812289237976,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.09258279949426651,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.09273803979158401,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.3223605453968048,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.32330816984176636,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3231385350227356,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.323012113571167,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.32451605796813965,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3196922242641449,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.09248806536197662,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.3201172351837158,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.31917604804039,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.31991827487945557,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.319635808467865,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.31911134719848633,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.31923753023147583,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.1528792381286621,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.0923820212483406,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.31947827339172363,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.3207997977733612,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.3208876848220825,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.10141327977180481,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.093355193734169,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.09327680617570877,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.09328394383192062,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.0933762863278389,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.09294406324625015,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.09314779192209244,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.3173185884952545,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.09283369034528732,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.32090041041374207,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.32230621576309204,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.32033771276474,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.0931302085518837,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.09214179962873459,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.09215908497571945,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.3194276988506317,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.3197602927684784,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.3202168345451355,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.31973978877067566,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.31922227144241333,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.09333521872758865,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.3205035924911499,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.3223485052585602,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.3232177197933197,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.10117924213409424,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.09260738641023636,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.14157623052597046,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.09282910078763962,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.09995406121015549,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.09194967895746231,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.0916026309132576,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.09160536527633667,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.3196110129356384,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.680720865726471,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.31831178069114685,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.31984689831733704,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.31967246532440186,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.09330955892801285,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.1657625138759613,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.09251124411821365,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.3209274113178253,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.3201539218425751,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.32025259733200073,2,3,1.8799999952316284,1,1.0
