video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.23889241218566895,mean
AN_WILTY_EP21_lie11,1,0.3370054140686989,mean
AN_WILTY_EP21_lie12,1,0.0979870930314064,mean
AN_WILTY_EP21_lie13,1,0.33185523748397827,mean
AN_WILTY_EP21_lie14,1,0.3401011952332088,mean
AN_WILTY_EP21_lie15,1,0.3351656675338745,mean
AN_WILTY_EP21_lie16,1,0.34131911396980286,mean
AN_WILTY_EP21_lie17,1,0.33212761878967284,mean
AN_WILTY_EP21_lie5,1,0.29602268657514025,mean
AN_WILTY_EP21_lie6,1,0.18977856636047363,mean
AN_WILTY_EP21_lie7,1,0.16837258636951447,mean
AN_WILTY_EP21_lie9,1,0.24620078255732855,mean
AN_WILTY_EP21_truth19,0,0.3291977047920227,mean
AN_WILTY_EP21_truth2,0,0.2280243694782257,mean
AN_WILTY_EP21_truth21,0,0.3314957693219185,mean
AN_WILTY_EP21_truth4,0,0.08695980285604794,mean
AN_WILTY_EP22_lie10,1,0.1374082773923874,mean
AN_WILTY_EP22_lie12,1,0.1621046345680952,mean
AN_WILTY_EP22_lie16,1,0.3354904154936473,mean
AN_WILTY_EP22_lie21,1,0.33199448386828107,mean
AN_WILTY_EP22_lie22,1,0.16967283437649408,mean
AN_WILTY_EP22_lie24,1,0.09488195367157459,mean
AN_WILTY_EP22_lie25,1,0.3289624551932017,mean
AN_WILTY_EP22_lie27,1,0.32256521582603453,mean
AN_WILTY_EP22_lie28,1,0.3358503095805645,mean
AN_WILTY_EP22_lie29,1,0.3399709335395268,mean
AN_WILTY_EP22_lie30,0,0.324069619178772,mean
AN_WILTY_EP22_lie5,1,0.09177210181951523,mean
AN_WILTY_EP22_lie7,1,0.0886473258336385,mean
AN_WILTY_EP22_lie8,1,0.1236330441066197,mean
AN_WILTY_EP22_lie9,1,0.11149979382753372,mean
AN_WILTY_EP22_truth13,0,0.3308446407318115,mean
AN_WILTY_EP22_truth14,0,0.2624468037060329,mean
AN_WILTY_EP22_truth15,0,0.33330531631197247,mean
AN_WILTY_EP22_truth18,0,0.20720389485359192,mean
AN_WILTY_EP22_truth20,0,0.22575973346829414,mean
AN_WILTY_EP22_truth4,0,0.08484165618817012,mean
LS_WILTY_EP2_lie11,1,0.3256606698036194,mean
LS_WILTY_EP2_lie2,1,0.32948601245880127,mean
LS_WILTY_EP2_lie5,1,0.269698990508914,mean
LS_WILTY_EP2_lie6,1,0.23836688045412302,mean
LS_WILTY_EP2_truth1,0,0.18892001807689668,mean
LS_WILTY_EP2_truth5,0,0.09351595491170883,mean
LS_WILTY_EP2_truth6,0,0.089537363499403,mean
LS_WILTY_EP73_ lie1,1,0.29034411375011715,mean
LS_WILTY_EP73_ lie2,1,0.32982765776770456,mean
LS_WILTY_EP73_ lie3,1,0.19067506385701044,mean
LS_WILTY_EP73_ lie4,1,0.15517367273569108,mean
LS_WILTY_EP73_ lie5,1,0.14926917478442192,mean
LS_WILTY_EP73_ lie6,1,0.20504938624799252,mean
LS_WILTY_EP73_ lie7,1,0.3232779800891876,mean
LS_WILTY_EP73_ lie8,1,0.3011564835906029,mean
LS_WILTY_EP73_ true1,0,0.10952347110618245,mean
LS_WILTY_EP73_ true10,0,0.3255828022956848,mean
LS_WILTY_EP73_ true11,0,0.32441412657499313,mean
LS_WILTY_EP73_ true13,0,0.2479123237232367,mean
LS_WILTY_EP73_ true14,0,0.09166255486863,mean
LS_WILTY_EP73_ true16,0,0.11077503487467766,mean
LS_WILTY_EP73_ true17,0,0.09297955688089132,mean
LS_WILTY_EP73_ true18,0,0.09125901199877262,mean
LS_WILTY_EP73_ true3,0,0.20520027540624142,mean
LS_WILTY_EP73_ true4,0,0.1327898936967055,mean
LS_WILTY_EP73_ true5,0,0.31902679800987244,mean
LS_WILTY_EP73_ true7,0,0.3244104743003845,mean
LS_WILTY_EP73_ true8,0,0.2939929636195302,mean
LS_WILTY_EP7_lie1,1,0.32357046008110046,mean
LS_WILTY_EP7_lie12,1,0.32506220539410907,mean
LS_WILTY_EP7_lie2,1,0.09499336779117584,mean
LS_WILTY_EP7_lie3,1,0.3238748490810394,mean
LS_WILTY_EP7_lie4,1,0.151455320417881,mean
LS_WILTY_EP7_lie5,1,0.32409093976020814,mean
LS_WILTY_EP7_lie6,1,0.14854872785508633,mean
LS_WILTY_EP7_lie7,1,0.15407162798302515,mean
LS_WILTY_EP7_lie8,1,0.3299465626478195,mean
LS_WILTY_EP7_lie9,1,0.3046226859092712,mean
LS_WILTY_EP7_truth10,0,0.3279281333088875,mean
LS_WILTY_EP7_truth11,0,0.29790423810482025,mean
LS_WILTY_EP7_truth12,0,0.26802637428045273,mean
LS_WILTY_EP7_truth3,0,0.13098526125152907,mean
LS_WILTY_EP7_truth5,0,0.1484274622052908,mean
LS_WILTY_EP7_truth6,1,0.3353509843349457,mean
LS_WILTY_EP7_truth7,0,0.32223687767982484,mean
LS_WILTY_EP7_truth8,0,0.32562191287676495,mean
LS_WILTY_EP7_truth9,0,0.3285130143165588,mean
SB_WILTY_EP31_lie1,1,0.3214332844529833,mean
SB_WILTY_EP31_lie2,1,0.2685726583003998,mean
SB_WILTY_EP31_lie3,1,0.32740867634614307,mean
SB_WILTY_EP31_lie7,1,0.3272438297669093,mean
SB_WILTY_EP31_truth1,0,0.27893463108274674,mean
SB_WILTY_EP31_truth3,0,0.32375698536634445,mean
