video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.9100136756896973,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.9251089096069336,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9235883951187134,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9234659075737,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.8872435092926025,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.9156784415245056,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7198349237442017,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7237090468406677,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.36483636498451233,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.37030506134033203,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7137741446495056,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7110176086425781,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7166721820831299,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9203770160675049,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.8412396311759949,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.6813852190971375,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.914778470993042,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.909547746181488,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9089818596839905,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.7204813957214355,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.7146129012107849,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6898767352104187,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.31966230273246765,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6823848485946655,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.9141021966934204,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6861051321029663,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.08741632103919983,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.08704357594251633,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.08870459347963333,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6809268593788147,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.31611189246177673,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.8837946653366089,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.67828369140625,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6801585555076599,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6834303140640259,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6965728402137756,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.9151235222816467,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6984682679176331,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.32524001598358154,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6996525526046753,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6982081532478333,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.9178153276443481,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6957346200942993,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6941436529159546,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6960157155990601,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6636824607849121,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.676811695098877,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6675020456314087,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.6478374600410461,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.28821924328804016,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6162582039833069,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.3588322401046753,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.3358957767486572,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.3249201476573944,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6911524534225464,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.6911454796791077,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.9127155542373657,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.3105044364929199,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6761969327926636,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.917607307434082,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7138655185699463,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.9178943634033203,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9188441634178162,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7160836458206177,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9135036468505859,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.9140169620513916,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.8994333148002625,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.6771458983421326,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.9067712426185608,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.9133872389793396,3,6,3.0,1,1.0
