video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.920544221997261,mean
AN_WILTY_EP25_lie10,1,0.704344829916954,mean
AN_WILTY_EP25_lie2,1,0.8511865854263305,mean
AN_WILTY_EP25_lie7,1,0.6254036366939545,mean
AN_WILTY_EP25_truth4,0,0.40863008158547537,mean
AN_WILTY_EP25_truth5,0,0.695893257856369,mean
AN_WILTY_EP25_truth6,0,0.7509273290634155,mean
BRI_WILTY_EP61_lie_1,1,0.5888105809688569,mean
BRI_WILTY_EP61_lie_18,1,0.5030340502659479,mean
BRI_WILTY_EP61_lie_23,1,0.7414640188217163,mean
BRI_WILTY_EP61_lie_25,1,0.8656121045351028,mean
BRI_WILTY_EP61_lie_26,1,0.6963268232842287,mean
BRI_WILTY_EP61_lie_27,1,0.7337151368459066,mean
BRI_WILTY_EP61_lie_28,1,0.5074616447091103,mean
BRI_WILTY_EP61_lie_29,1,0.740166554848353,mean
BRI_WILTY_EP61_lie_3,1,0.5212294360001882,mean
BRI_WILTY_EP61_lie_30,1,0.8354253768920898,mean
BRI_WILTY_EP61_lie_32,1,0.5189976930618286,mean
BRI_WILTY_EP61_lie_7,1,0.5230478048324585,mean
BRI_WILTY_EP61_truth_12,0,0.7936550676822662,mean
BRI_WILTY_EP61_truth_13,0,0.40785906629429924,mean
BRI_WILTY_EP61_truth_14,0,0.33891013264656067,mean
BRI_WILTY_EP61_truth_15,0,0.13821067164341608,mean
BRI_WILTY_EP61_truth_16,0,0.13665904104709625,mean
BRI_WILTY_EP61_truth_20,0,0.21526046842336655,mean
BRI_WILTY_EP61_truth_21,0,0.5088338926434517,mean
BRI_WILTY_EP61_truth_33,0,0.5025828604896864,mean
BRI_WILTY_EP61_truth_34,0,0.7695517241954803,mean
BRI_WILTY_EP61_truth_35,0,0.6917765885591507,mean
LS_WILTY_EP13_lie1,1,0.5168746411800385,mean
LS_WILTY_EP13_lie11,1,0.5563120742638906,mean
LS_WILTY_EP13_lie12,1,0.9121093899011612,mean
LS_WILTY_EP13_lie13,1,0.27101361006498337,mean
LS_WILTY_EP13_lie3,1,0.4370342642068863,mean
LS_WILTY_EP13_lie4,1,0.38784640034039813,mean
LS_WILTY_EP13_lie5,1,0.6532805562019348,mean
LS_WILTY_EP13_lie6,1,0.8620815873146057,mean
