video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.32542935013771057,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.3279483914375305,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.33013564348220825,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.33083245158195496,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.33479321002960205,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.33198779821395874,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.331717312335968,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.3294757902622223,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.32935580611228943,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.09204914420843124,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.0924500897526741,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.09044090658426285,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.19318923354148865,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.32578057050704956,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.32697418332099915,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.3244185447692871,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.3279534876346588,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.33568432927131653,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.33015570044517517,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.09291919320821762,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3335740566253662,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.32547470927238464,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3187033236026764,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.31857219338417053,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.3400402367115021,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.3400655686855316,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.33521848917007446,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.3418562114238739,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.33429500460624695,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.3202067017555237,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.14493173360824585,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.12653100490570068,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.12984208762645721,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.09186360985040665,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.08755291253328323,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.08844302594661713,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.31915947794914246,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.3216484785079956,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.10132044553756714,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.3229890763759613,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.08910589665174484,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.0917942076921463,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.32839518785476685,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.3311091363430023,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.3301021158695221,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.33006250858306885,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.33469468355178833,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.33366578817367554,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.33349519968032837,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.32122802734375,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.3191855847835541,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.31984055042266846,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.08694006502628326,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.08600054681301117,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.08761630952358246,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.08440817147493362,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.08355750888586044,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.0842466726899147,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.08456619083881378,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.3213200271129608,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.3259288966655731,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.33159223198890686,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.33715975284576416,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.3398798704147339,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.3393374979496002,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.3387395143508911,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.3338119089603424,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.3353365957736969,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.33953481912612915,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.336353063583374,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.33629459142684937,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.32298150658607483,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.3210763931274414,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.3335074484348297,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.34154269099235535,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.34585827589035034,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.345761775970459,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.08701091259717941,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.08978387713432312,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.3205615282058716,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.32144349813461304,3,8,3.0,1,1.0
