video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.7017583847045898,mean
AN_WILTY_EP15_lie16,1,0.8353847861289978,mean
AN_WILTY_EP15_lie17,1,0.6599597036838531,mean
AN_WILTY_EP15_truth1,0,0.6604413390159607,mean
AN_WILTY_EP15_truth2,0,0.2970664245741708,mean
AN_WILTY_EP15_truth20,0,0.8590931296348572,mean
AN_WILTY_EP15_truth21,0,0.8473811596632004,mean
AN_WILTY_EP15_truth9,0,0.6115653216838837,mean
AN_WILTY_EP16_lie17,1,0.639096463471651,mean
AN_WILTY_EP16_lie18,1,0.833979586760203,mean
AN_WILTY_EP16_lie2,1,0.9164317945639292,mean
AN_WILTY_EP16_lie20,1,0.49244471192359923,mean
AN_WILTY_EP16_lie3,1,0.9108021855354309,mean
AN_WILTY_EP16_lie6,1,0.8178012818098068,mean
AN_WILTY_EP16_truth13,0,0.18207987770438194,mean
AN_WILTY_EP16_truth14,0,0.335037781723908,mean
AN_WILTY_EP16_truth15,0,0.3891894519329071,mean
AN_WILTY_EP16_truth9,0,0.6047396957874298,mean
AN_WILTY_EP17_lie14,1,0.7078828513622284,mean
AN_WILTY_EP17_lie16,1,0.5339043239752451,mean
AN_WILTY_EP17_lie17,1,0.4922805329163869,mean
AN_WILTY_EP17_lie19,1,0.5413731237252554,mean
AN_WILTY_EP17_lie8,1,0.8459320068359375,mean
AN_WILTY_EP17_lie9,1,0.46883973975976306,mean
AN_WILTY_EP17_truth4,0,0.27001439531644184,mean
AN_WILTY_EP17_truth7,0,0.5327922304471334,mean
AN_WILTY_EP18_lie10,1,0.468454048037529,mean
AN_WILTY_EP18_lie14,1,0.5383012175559998,mean
AN_WILTY_EP18_lie15,1,0.6778889536857605,mean
AN_WILTY_EP18_lie20,1,0.5164578855037689,mean
AN_WILTY_EP19_lie11,1,0.35748332490523654,mean
AN_WILTY_EP19_lie12,1,0.9124881029129028,mean
AN_WILTY_EP19_lie13,1,0.8318767547607422,mean
AN_WILTY_EP19_lie17,1,0.9169279932975769,mean
AN_WILTY_EP19_lie18,1,0.8435225784778595,mean
AN_WILTY_EP19_lie2,1,0.49865910907586414,mean
AN_WILTY_EP19_truth20,0,0.4455621004104614,mean
AN_WILTY_EP19_truth4,0,0.43826647102832794,mean
AN_WILTY_EP20_lie12,1,0.8365011910597483,mean
AN_WILTY_EP20_lie13,1,0.6135643720626831,mean
AN_WILTY_EP20_lie14,1,0.89424729347229,mean
AN_WILTY_EP20_lie15,1,0.5691231321543455,mean
AN_WILTY_EP20_lie16,1,0.7928985804319382,mean
AN_WILTY_EP20_lie9,1,0.9066524306933085,mean
AN_WILTY_EP20_truth11,0,0.4611498057842255,mean
AN_WILTY_EP21_lie12,1,0.1353044379502535,mean
AN_WILTY_EP21_lie15,1,0.7822054862976074,mean
AN_WILTY_EP21_lie16,1,0.8324516614278158,mean
AN_WILTY_EP21_lie5,1,0.6877971334116799,mean
AN_WILTY_EP21_lie9,1,0.7079089879989624,mean
AN_WILTY_EP22_lie12,1,0.6890438050031662,mean
AN_WILTY_EP22_lie16,1,0.16035578151543936,mean
AN_WILTY_EP22_lie22,1,0.4364490906397502,mean
AN_WILTY_EP22_lie24,1,0.29137280583381653,mean
AN_WILTY_EP22_lie27,1,0.6931154131889343,mean
AN_WILTY_EP22_lie30,0,0.8419588357210159,mean
AN_WILTY_EP22_lie9,1,0.8236490885416666,mean
AN_WILTY_EP22_truth13,0,0.6410888284444809,mean
AN_WILTY_EP22_truth4,0,0.6727863748868307,mean
AN_WILTY_EP23_truth4,0,0.26455133557319643,mean
AN_WILTY_EP24_lie17,1,0.7134815156459808,mean
AN_WILTY_EP24_lie2,1,0.49980269372463226,mean
AN_WILTY_EP24_lie6,1,0.5706091565745217,mean
AN_WILTY_EP24_lie7,1,0.29905606167657034,mean
AN_WILTY_EP24_truth11,0,0.44899944216012955,mean
AN_WILTY_EP24_truth12,0,0.5699932972590128,mean
AN_WILTY_EP24_truth8,0,0.6308718125025431,mean
AN_WILTY_EP25_lie11,1,0.7063626021146774,mean
AN_WILTY_EP25_lie3,1,0.9184189885854721,mean
AN_WILTY_EP25_lie8,1,0.7036779001355171,mean
AN_WILTY_EP25_lie9,1,0.8007438778877258,mean
AN_WILTY_EP26_lie15,1,0.7978757421175638,mean
AN_WILTY_EP26_truth10,0,0.5385857284069061,mean
AN_WILTY_EP26_truth11,0,0.8945348461469015,mean
AN_WILTY_EP26_truth13,0,0.27405282482504845,mean
AN_WILTY_EP26_truth2,0,0.41007261847456294,mean
AN_WILTY_EP26_truth3,0,0.416052826680243,mean
AN_WILTY_EP26_truth8,0,0.5044812560081482,mean
AN_WILTY_EP27_lie1,1,0.5877156356970469,mean
AN_WILTY_EP27_lie12,1,0.9157846421003342,mean
AN_WILTY_EP27_truth10,0,0.44387115240097047,mean
AN_WILTY_EP27_truth16,0,0.2296826422214508,mean
AN_WILTY_EP27_truth6,0,0.63911272585392,mean
AN_WILTY_EP27_truth8,0,0.383347038179636,mean
AN_WILTY_EP28_lie3,1,0.9176519960165024,mean
AN_WILTY_EP28_lie6,1,0.8284342885017395,mean
AN_WILTY_EP28_truth14,0,0.5196813523769379,mean
AN_WILTY_EP28_truth7,0,0.27311386819928885,mean
AN_WILTY_EP28_truth8,0,0.6013978632787863,mean
AN_WILTY_EP28_truth9,0,0.2720536947250366,mean
BRI_WILTY_EP57_lie_10,1,0.840408205986023,mean
BRI_WILTY_EP57_lie_19,1,0.8419154286384583,mean
BRI_WILTY_EP57_lie_23,1,0.6784758806228638,mean
BRI_WILTY_EP57_truth_2,0,0.6393086463212967,mean
BRI_WILTY_EP57_truth_24,0,0.7675221761067709,mean
BRI_WILTY_EP57_truth_25,0,0.650490827858448,mean
BRI_WILTY_EP57_truth_26,0,0.8392699758211771,mean
BRI_WILTY_EP57_truth_27,0,0.8680232763290405,mean
