video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.3285864591598511,mean
AN_WILTY_EP15_lie15,1,0.3319935277104378,mean
AN_WILTY_EP15_lie18,1,0.1510739866644144,mean
AN_WILTY_EP15_truth22,0,0.28198132912317914,mean
AN_WILTY_EP15_truth23,0,0.3008283931348059,mean
AN_WILTY_EP15_truth24,0,0.26810967094368404,mean
AN_WILTY_EP15_truth3,0,0.18173350095748902,mean
AN_WILTY_EP15_truth8,0,0.1513024065643549,mean
AN_WILTY_EP16_lie1,1,0.32986881335576373,mean
AN_WILTY_EP16_lie19,1,0.33297954499721527,mean
AN_WILTY_EP16_truth11,0,0.32008472084999084,mean
AN_WILTY_EP16_truth12,0,0.08533363789319992,mean
AN_WILTY_EP16_truth22,0,0.33342254161834717,mean
AN_WILTY_EP16_truth23,0,0.3362590968608856,mean
AN_WILTY_EP16_truth24,0,0.33528895463262287,mean
AN_WILTY_EP16_truth8,0,0.26425602938979864,mean
AN_WILTY_EP17_lie1,1,0.32299463748931884,mean
AN_WILTY_EP17_lie13,1,0.2898858115077019,mean
AN_WILTY_EP17_lie15,1,0.32883406430482864,mean
AN_WILTY_EP17_truth11,0,0.32483902999332975,mean
AN_WILTY_EP17_truth12,0,0.17163028568029404,mean
AN_WILTY_EP17_truth3,0,0.3304804066816966,mean
AN_WILTY_EP17_truth5,0,0.13615708202123641,mean
AN_WILTY_EP17_truth6,0,0.3214559853076935,mean
AN_WILTY_EP18_lie11,1,0.3318883925676346,mean
AN_WILTY_EP18_lie12,1,0.32767803966999054,mean
AN_WILTY_EP18_lie16,1,0.32747308909893036,mean
AN_WILTY_EP18_lie7,1,0.33498920996983844,mean
AN_WILTY_EP18_lie9,1,0.27587779313325883,mean
AN_WILTY_EP18_truth13,0,0.3244483321905136,mean
AN_WILTY_EP18_truth2,0,0.08887564577162266,mean
AN_WILTY_EP18_truth3,0,0.2558712139725685,mean
AN_WILTY_EP18_truth4,0,0.08827436715364456,mean
AN_WILTY_EP19_lie1,1,0.14343094527721406,mean
AN_WILTY_EP19_lie16,1,0.3363570123910904,mean
AN_WILTY_EP19_truth3,0,0.09988825023174286,mean
AN_WILTY_EP19_truth5,0,0.09105021293674197,mean
AN_WILTY_EP20_lie10,1,0.3405688852071762,mean
AN_WILTY_EP20_lie8,1,0.33290114005406696,mean
AN_WILTY_EP20_truth2,0,0.10508410632610321,mean
AN_WILTY_EP21_lie10,1,0.3380375146865845,mean
AN_WILTY_EP21_lie18,1,0.3258599489927292,mean
AN_WILTY_EP21_lie22,1,0.09249716997146606,mean
AN_WILTY_EP21_lie23,1,0.1599585097283125,mean
AN_WILTY_EP21_lie24,1,0.10717341303825378,mean
AN_WILTY_EP21_lie8,1,0.15785931423306465,mean
AN_WILTY_EP21_truth20,0,0.3302478641271591,mean
AN_WILTY_EP21_truth3,0,0.08695715878690992,mean
AN_WILTY_EP22_lie11,1,0.09564618580043316,mean
AN_WILTY_EP22_lie17,1,0.3290734142065048,mean
AN_WILTY_EP22_lie23,1,0.32440778613090515,mean
AN_WILTY_EP22_lie26,1,0.3326554497083028,mean
AN_WILTY_EP22_truth19,0,0.13311959182222685,mean
AN_WILTY_EP22_truth2,0,0.20369935656587282,mean
AN_WILTY_EP22_truth3,0,0.10610799739758174,mean
AN_WILTY_EP23_truth3,0,0.2629010360687971,mean
AN_WILTY_EP23_truth5,0,0.2836859315633774,mean
AN_WILTY_EP23_truth7,0,0.31986695528030396,mean
AN_WILTY_EP24_lie10,1,0.24963139245907465,mean
AN_WILTY_EP24_lie14,1,0.2652881685644388,mean
AN_WILTY_EP24_lie15,1,0.32739900549252826,mean
AN_WILTY_EP25_lie1,1,0.3393120840191841,mean
AN_WILTY_EP25_lie2,1,0.3280519604682922,mean
AN_WILTY_EP25_truth4,0,0.3290830169405256,mean
AN_WILTY_EP25_truth6,0,0.33212461322546005,mean
AN_WILTY_EP26_lie1,1,0.3230644812186559,mean
AN_WILTY_EP26_lie18,1,0.16819661110639572,mean
AN_WILTY_EP26_truth4,0,0.32818940877914426,mean
AN_WILTY_EP26_truth5,0,0.24679938703775406,mean
AN_WILTY_EP26_truth6,0,0.3028198279440403,mean
AN_WILTY_EP27_lie4,1,0.3241151173909505,mean
AN_WILTY_EP27_truth14,0,0.3209252556165059,mean
AN_WILTY_EP27_truth15,0,0.3221638262271881,mean
AN_WILTY_EP27_truth5,0,0.08025157637894154,mean
AN_WILTY_EP27_truth7,0,0.18374385833740234,mean
