video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.872861921787262,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.3209396004676819,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.9114736318588257,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.6752303242683411,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.7296932339668274,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9256669878959656,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9233916997909546,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9229416847229004,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.3231906592845917,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.693453848361969,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.9095697402954102,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6856803297996521,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6879039406776428,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.6572271585464478,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6528658270835876,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6706938147544861,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6560183763504028,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.6654015183448792,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.31927329301834106,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.2090362310409546,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.316533625125885,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.3068869113922119,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.3063606023788452,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.3120710551738739,5,7,5.0,0,0.6875
