video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5016120672225952,mean
AN_WILTY_EP20_lie12,1,0.32006876170635223,mean
AN_WILTY_EP20_lie13,1,0.31982214748859406,mean
AN_WILTY_EP20_lie14,1,0.31922054290771484,mean
AN_WILTY_EP20_lie15,1,0.291725761257112,mean
AN_WILTY_EP20_lie16,1,0.3214375078678131,mean
AN_WILTY_EP20_lie8,1,0.5626409451166788,mean
AN_WILTY_EP20_lie9,1,0.3199216028054555,mean
AN_WILTY_EP20_truth11,0,0.09206836670637131,mean
AN_WILTY_EP20_truth2,0,0.10624413192272186,mean
LS_WILTY_EP14_lie1,1,0.32434500455856324,mean
LS_WILTY_EP14_lie10,1,0.3208218738436699,mean
LS_WILTY_EP14_lie3,1,0.3196883052587509,mean
LS_WILTY_EP14_lie5,1,0.09670062735676765,mean
LS_WILTY_EP14_lie6,1,0.09225491806864738,mean
LS_WILTY_EP14_lie7,1,0.09301720311244328,mean
LS_WILTY_EP14_lie8,1,0.24524929374456406,mean
LS_WILTY_EP14_truth4,0,0.2642258573323488,mean
LS_WILTY_EP14_truth5,0,0.3197918136914571,mean
LS_WILTY_EP14_truth7,0,0.09235596905152003,mean
LS_WILTY_EP14_truth8,0,0.32494063178698224,mean
LS_WILTY_EP14_truth9,0,0.2290668249130249,mean
LS_WILTY_EP3_lie10,1,0.3200063109397888,mean
LS_WILTY_EP3_lie12,1,0.16880700985590616,mean
LS_WILTY_EP3_lie13,1,0.2849152783552806,mean
LS_WILTY_EP3_lie14,1,0.32144561409950256,mean
LS_WILTY_EP3_lie2,1,0.32468854387601215,mean
LS_WILTY_EP3_lie4,1,0.32250722497701645,mean
LS_WILTY_EP3_lie5,1,0.1782937701791525,mean
LS_WILTY_EP3_lie6,1,0.3246213123202324,mean
LS_WILTY_EP3_lie8,1,0.1578254433614867,mean
LS_WILTY_EP3_lie9,1,0.09835269153118134,mean
LS_WILTY_EP3_truth2,0,0.09415445228417714,mean
LS_WILTY_EP3_truth6,0,0.21000100299715996,mean
SB_WILTY_EP32_lie11,1,0.3214995712041855,mean
SB_WILTY_EP32_lie12,1,0.3251618593931198,mean
SB_WILTY_EP32_lie13,1,0.09293842315673828,mean
SB_WILTY_EP32_lie6,1,0.23014335036277772,mean
SB_WILTY_EP32_lie9,1,0.3250376582145691,mean
SB_WILTY_EP32_truth1,0,0.26785282604396343,mean
SB_WILTY_EP32_truth2,0,0.29445518872567583,mean
SB_WILTY_EP36_lie4,1,0.093845850477616,mean
SB_WILTY_EP36_lie8,1,0.3208010755479336,mean
SB_WILTY_EP36_lie9,1,0.3190319761633873,mean
SB_WILTY_EP36_truth1,0,0.3202595114707947,mean
SB_WILTY_EP36_truth3,0,0.09556231860603605,mean
YW_WILTY_EP50_lie10,1,0.09255576382080714,mean
YW_WILTY_EP50_lie11,1,0.3198861281077067,mean
YW_WILTY_EP50_lie13,1,0.24388570835193,mean
YW_WILTY_EP50_lie15,1,0.29605011362582445,mean
YW_WILTY_EP50_lie2,1,0.0930563248693943,mean
YW_WILTY_EP50_lie5,1,0.16834919899702072,mean
YW_WILTY_EP50_lie6,1,0.09285024181008339,mean
YW_WILTY_EP50_lie8,1,0.09289353042840957,mean
YW_WILTY_EP50_truth1,0,0.24467041343450546,mean
YW_WILTY_EP50_truth10,0,0.14931835792958736,mean
YW_WILTY_EP50_truth11,0,0.16861601173877716,mean
YW_WILTY_EP50_truth2,0,0.28179190680384636,mean
YW_WILTY_EP50_truth3,0,0.3211033582687378,mean
YW_WILTY_EP50_truth4,0,0.3209130863348643,mean
YW_WILTY_EP50_truth6,0,0.2629076670855284,mean
YW_WILTY_EP50_truth7,0,0.3218814581632614,mean
YW_WILTY_EP50_truth8,0,0.3199471632639567,mean
YW_WILTY_EP50_truth9,0,0.3209037631750107,mean
YW_WILTY_EP51_lie1,1,0.09227838118871053,mean
YW_WILTY_EP51_lie2,1,0.32350114981333417,mean
YW_WILTY_EP51_lie4,1,0.32301631569862366,mean
YW_WILTY_EP51_lie5,1,0.32552625238895416,mean
YW_WILTY_EP51_lie7,1,0.32651833693186444,mean
YW_WILTY_EP51_lie8,1,0.32460785408814746,mean
YW_WILTY_EP51_lie9,1,0.32388869524002073,mean
YW_WILTY_EP51_truth1,0,0.25539620433534893,mean
YW_WILTY_EP51_truth2,0,0.16823493937651315,mean
YW_WILTY_EP51_truth3,0,0.09285408444702625,mean
YW_WILTY_EP51_truth6,0,0.3231371243794759,mean
YW_WILTY_EP52_lie1,1,0.2630211766809225,mean
YW_WILTY_EP52_lie3,1,0.16068685352802276,mean
YW_WILTY_EP52_lie5,1,0.29667244479060173,mean
YW_WILTY_EP52_lie6,1,0.2872667929955891,mean
YW_WILTY_EP52_truth1,0,0.09193975105881691,mean
YW_WILTY_EP52_truth10,0,0.26313245855271816,mean
YW_WILTY_EP52_truth11,0,0.35298394598066807,mean
YW_WILTY_EP52_truth2,0,0.0925554728933743,mean
YW_WILTY_EP52_truth3,0,0.31983962655067444,mean
YW_WILTY_EP52_truth5,0,0.3203606853882472,mean
YW_WILTY_EP52_truth7,0,0.2632487453520298,mean
YW_WILTY_EP52_truth8,0,0.24450807894269624,mean
YW_WILTY_EP52_truth9,0,0.09324656675259273,mean
