video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.6826513409614563,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.32057279348373413,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.3198871314525604,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.3194582760334015,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.320139080286026,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.3201289772987366,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.32024145126342773,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.3205576539039612,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.3189636468887329,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.3206806480884552,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.3191695511341095,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.3192267119884491,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.31926536560058594,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.31994739174842834,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3194378912448883,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.32006871700286865,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.09323626011610031,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3203192949295044,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3211921751499176,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3190951645374298,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3205091953277588,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.3219110369682312,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.3235742449760437,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.32060930132865906,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.3196554481983185,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.3209758400917053,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.6841919422149658,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.6827550530433655,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.31892094016075134,0,3,0.0,1,0.875
