video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.3278580705324809,mean
AN_WILTY_EP15_lie13,1,0.3211853429675102,mean
AN_WILTY_EP15_lie14,1,0.32383574545383453,mean
AN_WILTY_EP15_lie19,1,0.3255782723426819,mean
AN_WILTY_EP15_lie4,1,0.0989802951614062,mean
AN_WILTY_EP15_lie5,1,0.3241027593612671,mean
AN_WILTY_EP15_truth6,0,0.14239230006933212,mean
AN_WILTY_EP15_truth7,0,0.1128687933087349,mean
AN_WILTY_EP16_lie21,1,0.321573531627655,mean
AN_WILTY_EP16_lie4,1,0.32213884592056274,mean
AN_WILTY_EP16_lie5,1,0.3210378438234329,mean
AN_WILTY_EP16_lie7,1,0.3213156958421071,mean
AN_WILTY_EP16_truth10,0,0.2293244868516922,mean
AN_WILTY_EP16_truth16,0,0.2964232216278712,mean
AN_WILTY_EP16_truth25,0,0.3194757401943207,mean
AN_WILTY_EP16_truth26,0,0.24128540307283403,mean
AN_WILTY_EP17_lie18,1,0.0953323058784008,mean
AN_WILTY_EP17_truth10,0,0.13792408406734466,mean
AN_WILTY_EP18_lie17,1,0.32160331308841705,mean
AN_WILTY_EP18_lie18,1,0.14944220148026943,mean
AN_WILTY_EP18_lie21,1,0.28195035085082054,mean
AN_WILTY_EP18_lie22,1,0.32202327251434326,mean
AN_WILTY_EP18_lie6,1,0.0968933142721653,mean
AN_WILTY_EP18_lie8,1,0.11720266565680504,mean
AN_WILTY_EP18_truth1,0,0.09377793408930302,mean
AN_WILTY_EP18_truth19,0,0.4395478864510854,mean
AN_WILTY_EP18_truth23,0,0.24427630752325058,mean
AN_WILTY_EP18_truth5,0,0.12913687899708748,mean
AN_WILTY_EP19_lie10,1,0.32044464349746704,mean
AN_WILTY_EP19_lie14,1,0.3224457949399948,mean
AN_WILTY_EP19_lie15,1,0.32059383392333984,mean
AN_WILTY_EP19_lie19,1,0.3642582098642985,mean
AN_WILTY_EP19_lie7,1,0.32295215874910355,mean
AN_WILTY_EP19_lie8,1,0.32017994672060013,mean
AN_WILTY_EP19_lie9,1,0.32171081006526947,mean
AN_WILTY_EP19_truth21,0,0.3205941170454025,mean
AN_WILTY_EP19_truth6,0,0.2466755931576093,mean
AN_WILTY_EP20_lie5,1,0.09312330186367035,mean
AN_WILTY_EP20_lie6,1,0.32101164758205414,mean
AN_WILTY_EP20_lie7,1,0.4655496120452881,mean
AN_WILTY_EP20_truth1,0,0.09218767782052358,mean
AN_WILTY_EP20_truth3,0,0.16464875265955925,mean
AN_WILTY_EP20_truth4,0,0.32124872008959454,mean
AN_WILTY_EP21_lie1,1,0.3193036913871765,mean
AN_WILTY_EP21_lie11,1,0.32424522936344147,mean
AN_WILTY_EP21_lie13,1,0.3197435557842255,mean
AN_WILTY_EP21_lie14,1,0.2936754343765123,mean
AN_WILTY_EP21_lie17,1,0.31987799406051637,mean
AN_WILTY_EP21_lie6,1,0.3218398221901485,mean
AN_WILTY_EP21_lie7,1,0.3230999906857808,mean
AN_WILTY_EP21_truth19,0,0.3209039668242137,mean
AN_WILTY_EP21_truth2,0,0.39333218336105347,mean
AN_WILTY_EP21_truth21,0,0.20628484524786472,mean
AN_WILTY_EP21_truth4,0,0.24535144492983818,mean
AN_WILTY_EP22_lie10,1,0.18365712016820906,mean
AN_WILTY_EP22_lie21,1,0.09519267827272415,mean
AN_WILTY_EP22_lie25,1,0.11314197381337483,mean
AN_WILTY_EP22_lie28,1,0.26397370640188456,mean
AN_WILTY_EP22_lie29,1,0.32297609533582416,mean
AN_WILTY_EP22_lie5,1,0.09225355088710785,mean
AN_WILTY_EP22_lie7,1,0.1685915639003118,mean
AN_WILTY_EP22_lie8,1,0.15780427945511682,mean
AN_WILTY_EP22_truth14,0,0.23187235742807388,mean
AN_WILTY_EP22_truth15,0,0.15763054894549505,mean
AN_WILTY_EP22_truth18,0,0.32082243263721466,mean
AN_WILTY_EP22_truth20,0,0.3008413426578045,mean
AN_WILTY_EP23_truth1,0,0.09400556484858195,mean
AN_WILTY_EP23_truth2,0,0.27491231709718705,mean
AN_WILTY_EP23_truth6,0,0.09229091927409172,mean
AN_WILTY_EP23_truth8,0,0.10828957706689835,mean
AN_WILTY_EP24_lie1,1,0.09220399210850398,mean
AN_WILTY_EP24_lie13,1,0.14967801421880722,mean
AN_WILTY_EP24_lie16,1,0.32267742455005644,mean
AN_WILTY_EP24_lie3,1,0.13820950388908387,mean
AN_WILTY_EP24_lie4,1,0.20647097130616507,mean
AN_WILTY_EP24_lie5,1,0.3200735002756119,mean
AN_WILTY_EP24_lie9,1,0.2552523453320776,mean
AN_WILTY_EP25_lie10,1,0.3238451898097992,mean
AN_WILTY_EP25_lie7,1,0.2291116252541542,mean
AN_WILTY_EP25_truth5,0,0.18427314460277558,mean
AN_WILTY_EP26_lie16,1,0.12146907951682806,mean
AN_WILTY_EP26_lie17,1,0.1370918427904447,mean
AN_WILTY_EP26_truth12,0,0.1057196855545044,mean
AN_WILTY_EP26_truth7,0,0.09300960004329681,mean
AN_WILTY_EP26_truth9,0,0.09230572581291199,mean
AN_WILTY_EP27_lie11,1,0.1836124539375305,mean
AN_WILTY_EP27_lie2,1,0.32588038841883343,mean
AN_WILTY_EP27_lie3,1,0.2969198533230358,mean
AN_WILTY_EP27_truth13,0,0.15006196312606335,mean
AN_WILTY_EP28_truth15,0,0.1559364441782236,mean
BRI_WILTY_EP57_lie_11,1,0.09608985036611557,mean
BRI_WILTY_EP57_lie_17,1,0.32488330006599425,mean
BRI_WILTY_EP57_lie_18,1,0.32239407300949097,mean
BRI_WILTY_EP57_lie_20,1,0.32291559129953384,mean
BRI_WILTY_EP57_truth_1,0,0.1495511718094349,mean
BRI_WILTY_EP57_truth_15,0,0.10459431260824203,mean
BRI_WILTY_EP57_truth_28,0,0.32375582059224445,mean
BRI_WILTY_EP57_truth_32,0,0.41102053225040436,mean
BRI_WILTY_EP57_truth_5,0,0.09291145453850429,mean
BRI_WILTY_EP57_truth_9,0,0.185878723859787,mean
BRI_WILTY_EP58_lie_16,1,0.325871504843235,mean
BRI_WILTY_EP58_lie_21,1,0.3247665415207545,mean
BRI_WILTY_EP58_lie_24,1,0.3247698588030679,mean
BRI_WILTY_EP58_lie_26,1,0.32931414743264514,mean
BRI_WILTY_EP58_lie_28,1,0.2910895783986364,mean
BRI_WILTY_EP58_lie_34,1,0.32177281379699707,mean
BRI_WILTY_EP58_truth_11,0,0.2224520891904831,mean
BRI_WILTY_EP58_truth_14,0,0.15777555959565298,mean
BRI_WILTY_EP58_truth_8,0,0.09290125966072083,mean
BRI_WILTY_EP59_deception_21,1,0.09221398532390594,mean
BRI_WILTY_EP59_deception_23,1,0.09191295752922694,mean
BRI_WILTY_EP59_deception_26,1,0.3204314261674881,mean
BRI_WILTY_EP59_lie_13,1,0.27524618804454803,mean
BRI_WILTY_EP59_lie_14,1,0.16813879956801733,mean
BRI_WILTY_EP59_truth_2,0,0.0936049371957779,mean
BRI_WILTY_EP59_truth_3,0,0.18112340569496155,mean
BRI_WILTY_EP59_truth_5,0,0.12080528866499662,mean
BRI_WILTY_EP59_truth_7,0,0.09165779997905095,mean
BRI_WILTY_EP59_truth_8,0,0.09264216125011444,mean
BRI_WILTY_EP60_lie_13,1,0.2633779998868704,mean
BRI_WILTY_EP60_lie_19,1,0.3256070017814636,mean
BRI_WILTY_EP60_truth_10,0,0.16840881357590357,mean
BRI_WILTY_EP60_truth_11,0,0.10494882240891457,mean
BRI_WILTY_EP60_truth_4,0,0.25064219782749814,mean
BRI_WILTY_EP60_truth_5,0,0.2755816712975502,mean
BRI_WILTY_EP61_lie_1,1,0.13791338056325914,mean
BRI_WILTY_EP61_lie_25,1,0.32141611725091934,mean
BRI_WILTY_EP61_lie_27,1,0.32193437218666077,mean
BRI_WILTY_EP61_lie_29,1,0.2948736689156956,mean
BRI_WILTY_EP61_lie_3,1,0.11268887172142665,mean
BRI_WILTY_EP61_lie_30,1,0.31993622581164044,mean
BRI_WILTY_EP61_lie_7,1,0.27425905466079714,mean
BRI_WILTY_EP61_truth_12,0,0.09284692630171776,mean
BRI_WILTY_EP61_truth_14,0,0.11020137183368206,mean
BRI_WILTY_EP61_truth_15,0,0.09224466234445572,mean
BRI_WILTY_EP61_truth_16,0,0.09222152084112167,mean
BRI_WILTY_EP61_truth_34,0,0.32454855740070343,mean
BRI_WILTY_EP62_lie_14,1,0.3010292566484875,mean
BRI_WILTY_EP62_lie_16,1,0.32188939054807025,mean
BRI_WILTY_EP62_lie_24,1,0.319876104593277,mean
BRI_WILTY_EP62_lie_25,1,0.23490415886044502,mean
BRI_WILTY_EP62_lie_26,1,0.21292824298143387,mean
BRI_WILTY_EP62_lie_27,1,0.3606802390681373,mean
BRI_WILTY_EP62_lie_29,1,0.09222441352903843,mean
BRI_WILTY_EP62_lie_30,1,0.09519565602143605,mean
BRI_WILTY_EP62_truth_13,0,0.17267755584584343,mean
BRI_WILTY_EP62_truth_20,0,0.3209441676735878,mean
BRI_WILTY_EP62_truth_31,0,0.320852388938268,mean
