video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.12794728577136993,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.0914967805147171,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3259819447994232,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.32423970103263855,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3247963488101959,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.33232027292251587,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.34176644682884216,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.3367394208908081,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.3371955156326294,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.1401112973690033,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.07851115614175797,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.0872674286365509,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.08605848997831345,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.3270803987979889,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.3345833122730255,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3359059691429138,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.33115866780281067,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.33054783940315247,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.3351071774959564,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.33827143907546997,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.334389865398407,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.3341416120529175,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.34225139021873474,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.34871041774749756,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.3478364646434784,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.3347914516925812,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.33692023158073425,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.33221447467803955,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.33586016297340393,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.33604201674461365,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.3387526869773865,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.34079670906066895,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.34440794587135315,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.33142897486686707,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.3507389426231384,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.33684366941452026,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.3214997947216034,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.3201267123222351,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.3371516168117523,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.3223004937171936,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.09069489687681198,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.3386732041835785,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.3297380805015564,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.32829537987709045,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.32530513405799866,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.08789028972387314,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3200584352016449,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.3231976628303528,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.31967297196388245,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.0930369570851326,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.09289173036813736,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.0917019173502922,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.32148313522338867,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.09289862215518951,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.09073600172996521,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.09114477783441544,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.3243352472782135,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.3231223225593567,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.32559967041015625,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.33125656843185425,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.3307368755340576,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.32064229249954224,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.3193577229976654,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.08884777873754501,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.3206273019313812,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.09064675122499466,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.3291904330253601,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.3336261212825775,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.3308388590812683,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.332327663898468,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.08671156316995621,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.08347611874341965,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.08579015731811523,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.08282740414142609,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.09265730530023575,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.09029626846313477,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.32109424471855164,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.0896192267537117,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.0865112915635109,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.09098357707262039,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.09883304685354233,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.1465061753988266,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.08943665772676468,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.32098254561424255,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.091493159532547,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.34481102228164673,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.3320816457271576,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.32957857847213745,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.3334917724132538,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.33106768131256104,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.3314239978790283,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.3251205384731293,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.09159291535615921,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.09230504930019379,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.1237848699092865,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.08603183180093765,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.0853089764714241,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.08440213650465012,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.32532623410224915,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.33066457509994507,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.3308965563774109,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.3213285803794861,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.3236827254295349,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.3220282196998596,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.3225577175617218,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.3232288360595703,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.3274695575237274,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.3419991135597229,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.3450279235839844,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.3429732620716095,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.3320355713367462,4,8,4.0,1,1.0
