video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5042115747928619,mean
AN_WILTY_EP15_lie13,1,0.49288465827703476,mean
AN_WILTY_EP15_lie14,1,0.5080610911051432,mean
AN_WILTY_EP15_lie19,1,0.5115407506624857,mean
AN_WILTY_EP15_lie4,1,0.5108913779258728,mean
AN_WILTY_EP15_lie5,1,0.4742449074983597,mean
AN_WILTY_EP15_truth6,0,0.4874260425567627,mean
AN_WILTY_EP15_truth7,0,0.5065768162409464,mean
AN_WILTY_EP16_lie21,1,0.5075143694877624,mean
AN_WILTY_EP16_lie4,1,0.5172456651926041,mean
AN_WILTY_EP16_lie5,1,0.5092127472162247,mean
AN_WILTY_EP16_lie7,1,0.4615566333134969,mean
AN_WILTY_EP16_truth10,0,0.4611444652080536,mean
AN_WILTY_EP16_truth16,0,0.4698938959174686,mean
AN_WILTY_EP16_truth25,0,0.5047343522310257,mean
AN_WILTY_EP16_truth26,0,0.4708771347999573,mean
AN_WILTY_EP17_lie18,1,0.4475371912121773,mean
AN_WILTY_EP17_truth10,0,0.4396594285964966,mean
AN_WILTY_EP18_lie17,1,0.48848195374011993,mean
AN_WILTY_EP18_lie18,1,0.4733756184577942,mean
AN_WILTY_EP18_lie21,1,0.4707981050014496,mean
AN_WILTY_EP18_lie22,1,0.5042353173096975,mean
AN_WILTY_EP18_lie6,1,0.4747471958398819,mean
AN_WILTY_EP18_lie8,1,0.46210846304893494,mean
AN_WILTY_EP18_truth1,0,0.49440469592809677,mean
AN_WILTY_EP18_truth19,0,0.49307873845100403,mean
AN_WILTY_EP18_truth23,0,0.471648246049881,mean
AN_WILTY_EP18_truth5,0,0.48023979365825653,mean
AN_WILTY_EP19_lie10,1,0.47568997740745544,mean
AN_WILTY_EP19_lie14,1,0.5075576603412628,mean
AN_WILTY_EP19_lie15,1,0.4794601947069168,mean
AN_WILTY_EP19_lie19,1,0.4682873884836833,mean
AN_WILTY_EP19_lie7,1,0.4735426604747772,mean
AN_WILTY_EP19_lie8,1,0.48368458449840546,mean
AN_WILTY_EP19_lie9,1,0.5188357979059219,mean
AN_WILTY_EP19_truth21,0,0.49708350002765656,mean
AN_WILTY_EP19_truth6,0,0.48756306370099384,mean
AN_WILTY_EP20_lie5,1,0.502971351146698,mean
AN_WILTY_EP20_lie6,1,0.503621943295002,mean
AN_WILTY_EP20_lie7,1,0.5289029836654663,mean
AN_WILTY_EP20_truth1,0,0.44718045989672345,mean
AN_WILTY_EP20_truth3,0,0.4512396901845932,mean
AN_WILTY_EP20_truth4,0,0.4842498103777568,mean
AN_WILTY_EP21_lie1,1,0.46032931804656985,mean
AN_WILTY_EP21_lie11,1,0.5205599814653397,mean
AN_WILTY_EP21_lie13,1,0.4695067524909973,mean
AN_WILTY_EP21_lie14,1,0.47988092047827585,mean
AN_WILTY_EP21_lie17,1,0.5101742029190064,mean
AN_WILTY_EP21_lie6,1,0.4993860764162881,mean
AN_WILTY_EP21_lie7,1,0.501138170560201,mean
AN_WILTY_EP21_truth19,0,0.4873931407928467,mean
AN_WILTY_EP21_truth2,0,0.46371745467185976,mean
AN_WILTY_EP21_truth21,0,0.45349057018756866,mean
AN_WILTY_EP21_truth4,0,0.46733247737089795,mean
AN_WILTY_EP22_lie10,1,0.4495956122875214,mean
AN_WILTY_EP22_lie21,1,0.4610913395881653,mean
AN_WILTY_EP22_lie25,1,0.45794621109962463,mean
AN_WILTY_EP22_lie28,1,0.4796287529170513,mean
AN_WILTY_EP22_lie29,1,0.4605707015310015,mean
AN_WILTY_EP22_lie5,1,0.4584146837393443,mean
AN_WILTY_EP22_lie7,1,0.49581297238667804,mean
AN_WILTY_EP22_lie8,1,0.4621617538588388,mean
AN_WILTY_EP22_truth14,0,0.4780331254005432,mean
AN_WILTY_EP22_truth15,0,0.48241402421678814,mean
AN_WILTY_EP22_truth18,0,0.4681299403309822,mean
AN_WILTY_EP22_truth20,0,0.4603780210018158,mean
AN_WILTY_EP23_truth1,0,0.45552071432272595,mean
AN_WILTY_EP23_truth2,0,0.44819254875183107,mean
AN_WILTY_EP23_truth6,0,0.43904251356919605,mean
AN_WILTY_EP23_truth8,0,0.4323963423569997,mean
AN_WILTY_EP24_lie1,1,0.45003608862559,mean
AN_WILTY_EP24_lie13,1,0.4440455734729767,mean
AN_WILTY_EP24_lie16,1,0.4674687087535858,mean
AN_WILTY_EP24_lie3,1,0.4799554944038391,mean
AN_WILTY_EP24_lie4,1,0.4778768370548884,mean
AN_WILTY_EP24_lie5,1,0.4649834930896759,mean
AN_WILTY_EP24_lie9,1,0.43827487741197857,mean
AN_WILTY_EP25_lie10,1,0.4827088713645935,mean
AN_WILTY_EP25_lie7,1,0.4902957737445831,mean
AN_WILTY_EP25_truth5,0,0.4704322963953018,mean
AN_WILTY_EP26_lie16,1,0.4694061614573002,mean
AN_WILTY_EP26_lie17,1,0.49625032643477124,mean
AN_WILTY_EP26_truth12,0,0.4511558512846629,mean
AN_WILTY_EP26_truth7,0,0.4793138444423676,mean
AN_WILTY_EP26_truth9,0,0.4904314517974854,mean
AN_WILTY_EP27_lie11,1,0.47032926678657533,mean
AN_WILTY_EP27_lie2,1,0.5040622999270757,mean
AN_WILTY_EP27_lie3,1,0.48743750982814366,mean
AN_WILTY_EP27_truth13,0,0.45092515647411346,mean
AN_WILTY_EP28_truth15,0,0.48975875973701477,mean
BRI_WILTY_EP57_lie_11,1,0.4580007016658783,mean
BRI_WILTY_EP57_lie_17,1,0.4916760265827179,mean
BRI_WILTY_EP57_lie_18,1,0.5099857896566391,mean
BRI_WILTY_EP57_lie_20,1,0.46003127843141556,mean
BRI_WILTY_EP57_truth_1,0,0.4579588621854782,mean
BRI_WILTY_EP57_truth_15,0,0.43815334637959796,mean
BRI_WILTY_EP57_truth_28,0,0.46759915351867676,mean
BRI_WILTY_EP57_truth_32,0,0.4857925623655319,mean
BRI_WILTY_EP57_truth_5,0,0.5086156725883484,mean
BRI_WILTY_EP57_truth_9,0,0.4424462616443634,mean
BRI_WILTY_EP58_lie_16,1,0.4526422321796417,mean
BRI_WILTY_EP58_lie_21,1,0.4860314627488454,mean
BRI_WILTY_EP58_lie_24,1,0.5098670039858136,mean
BRI_WILTY_EP58_lie_26,1,0.4927194317181905,mean
BRI_WILTY_EP58_lie_28,1,0.4655336950506483,mean
BRI_WILTY_EP58_lie_34,1,0.520781409740448,mean
BRI_WILTY_EP58_truth_11,0,0.5031076882566724,mean
BRI_WILTY_EP58_truth_14,0,0.48271030613354277,mean
BRI_WILTY_EP58_truth_8,0,0.4842875674366951,mean
BRI_WILTY_EP59_deception_21,1,0.45920689702033995,mean
BRI_WILTY_EP59_deception_23,1,0.4746170441309611,mean
BRI_WILTY_EP59_deception_26,1,0.4931178689002991,mean
BRI_WILTY_EP59_lie_13,1,0.46277294754981996,mean
BRI_WILTY_EP59_lie_14,1,0.45657233397165936,mean
BRI_WILTY_EP59_truth_2,0,0.46195659786462784,mean
BRI_WILTY_EP59_truth_3,0,0.462908111512661,mean
BRI_WILTY_EP59_truth_5,0,0.4502613879740238,mean
BRI_WILTY_EP59_truth_7,0,0.46272481481234234,mean
BRI_WILTY_EP59_truth_8,0,0.4758369117975235,mean
BRI_WILTY_EP60_lie_13,1,0.45386455208063126,mean
BRI_WILTY_EP60_lie_19,1,0.47033554315567017,mean
BRI_WILTY_EP60_truth_10,0,0.4424758156140645,mean
BRI_WILTY_EP60_truth_11,0,0.47265565395355225,mean
BRI_WILTY_EP60_truth_4,0,0.45193923513094586,mean
BRI_WILTY_EP60_truth_5,0,0.4406673192977905,mean
BRI_WILTY_EP61_lie_1,1,0.46394901275634765,mean
BRI_WILTY_EP61_lie_25,1,0.47237369418144226,mean
BRI_WILTY_EP61_lie_27,1,0.4983890155951182,mean
BRI_WILTY_EP61_lie_29,1,0.4670792950524224,mean
BRI_WILTY_EP61_lie_3,1,0.4683436652024587,mean
BRI_WILTY_EP61_lie_30,1,0.4735889633496602,mean
BRI_WILTY_EP61_lie_7,1,0.4593997299671173,mean
BRI_WILTY_EP61_truth_12,0,0.5015254020690918,mean
BRI_WILTY_EP61_truth_14,0,0.48712506145238876,mean
BRI_WILTY_EP61_truth_15,0,0.4508529504140218,mean
BRI_WILTY_EP61_truth_16,0,0.4633766029562269,mean
BRI_WILTY_EP61_truth_34,0,0.4764046420653661,mean
BRI_WILTY_EP62_lie_14,1,0.4553918010658688,mean
BRI_WILTY_EP62_lie_16,1,0.5139387845993042,mean
BRI_WILTY_EP62_lie_24,1,0.5038539111614228,mean
BRI_WILTY_EP62_lie_25,1,0.48185040056705475,mean
BRI_WILTY_EP62_lie_26,1,0.4789337031543255,mean
BRI_WILTY_EP62_lie_27,1,0.4941777487595876,mean
BRI_WILTY_EP62_lie_29,1,0.4415191262960434,mean
BRI_WILTY_EP62_lie_30,1,0.44428033630053204,mean
BRI_WILTY_EP62_truth_13,0,0.4611140787601471,mean
BRI_WILTY_EP62_truth_20,0,0.4685654267668724,mean
BRI_WILTY_EP62_truth_31,0,0.5046813686688741,mean
BRI_WILTY_EP62_truth_7,0,0.449451078971227,mean
BRI_WILTY_EP62_truth_8,0,0.502415269613266,mean
BRI_WILTY_EP62_truth_9,0,0.4842892661690712,mean
BRI_WILTY_EP63_lie_27,1,0.4574465254942576,mean
BRI_WILTY_EP63_truth_11,0,0.46991682052612305,mean
BRI_WILTY_EP63_truth_12,0,0.48779652267694473,mean
BRI_WILTY_EP63_truth_26,0,0.48179765542348224,mean
