video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.46687421202659607,0,5,0.0
AN_WILTY_EP21_lie1,1,0.44762977957725525,1,5,1.0
AN_WILTY_EP21_lie1,1,0.5252413749694824,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5282229781150818,3,5,3.0
AN_WILTY_EP21_lie1,1,0.5322396159172058,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5346627235412598,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5423430800437927,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5341925024986267,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5367082357406616,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.5240023732185364,0,4,0.0
AN_WILTY_EP21_lie12,1,0.5003407001495361,1,4,1.0
AN_WILTY_EP21_lie12,1,0.4584352970123291,2,4,2.0
AN_WILTY_EP21_lie12,1,0.4584537744522095,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5323955416679382,0,5,0.0
AN_WILTY_EP21_lie13,1,0.5274632573127747,1,5,1.0
AN_WILTY_EP21_lie13,1,0.53135085105896,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5308733582496643,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5285531878471375,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5362062454223633,0,7,0.0
AN_WILTY_EP21_lie14,1,0.5195798873901367,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5290557742118835,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5352544188499451,3,7,3.0
AN_WILTY_EP21_lie14,1,0.542565107345581,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5402402281761169,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5399793982505798,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5357065796852112,0,5,0.0
AN_WILTY_EP21_lie15,1,0.534720242023468,1,5,1.0
AN_WILTY_EP21_lie15,1,0.5296878218650818,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5235983729362488,3,5,3.0
AN_WILTY_EP21_lie15,1,0.5292328596115112,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5393332242965698,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5355618596076965,1,3,1.0
AN_WILTY_EP21_lie16,1,0.5356624126434326,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5375834107398987,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5410003662109375,1,5,1.0
AN_WILTY_EP21_lie17,1,0.540305495262146,2,5,2.0
AN_WILTY_EP21_lie17,1,0.5368421673774719,3,5,3.0
AN_WILTY_EP21_lie17,1,0.5386111736297607,4,5,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5357232093811035,0,7,0.0
AN_WILTY_EP21_lie5,1,0.4859232008457184,1,7,1.0
