video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.4820227473974228,mean
AN_WILTY_EP20_lie12,1,0.5126834958791733,mean
AN_WILTY_EP20_lie13,1,0.4888541251420975,mean
AN_WILTY_EP20_lie14,1,0.459788312514623,mean
AN_WILTY_EP20_lie15,1,0.4781643897294998,mean
AN_WILTY_EP20_lie16,1,0.5021913349628448,mean
AN_WILTY_EP20_lie8,1,0.5077693661053976,mean
AN_WILTY_EP20_lie9,1,0.523272713025411,mean
AN_WILTY_EP20_truth11,0,0.4549111247062683,mean
AN_WILTY_EP20_truth2,0,0.4443020671606064,mean
LS_WILTY_EP14_lie1,1,0.4805626332759857,mean
LS_WILTY_EP14_lie10,1,0.5010301321744919,mean
LS_WILTY_EP14_lie3,1,0.5150304883718491,mean
LS_WILTY_EP14_lie5,1,0.4914165288209915,mean
LS_WILTY_EP14_lie6,1,0.4776582643389702,mean
LS_WILTY_EP14_lie7,1,0.48836199442545575,mean
LS_WILTY_EP14_lie8,1,0.49873300393422443,mean
LS_WILTY_EP14_truth4,0,0.48689935356378555,mean
LS_WILTY_EP14_truth5,0,0.4863904019196828,mean
LS_WILTY_EP14_truth7,0,0.4568204830090205,mean
LS_WILTY_EP14_truth8,0,0.5091878573099772,mean
LS_WILTY_EP14_truth9,0,0.5037804782390595,mean
LS_WILTY_EP3_lie10,1,0.5065576657652855,mean
LS_WILTY_EP3_lie12,1,0.4856711079676946,mean
LS_WILTY_EP3_lie13,1,0.4777681032816569,mean
LS_WILTY_EP3_lie14,1,0.505476824939251,mean
LS_WILTY_EP3_lie2,1,0.4638848106066386,mean
LS_WILTY_EP3_lie4,1,0.45474354922771454,mean
LS_WILTY_EP3_lie5,1,0.5012927576899529,mean
LS_WILTY_EP3_lie6,1,0.513643741607666,mean
LS_WILTY_EP3_lie8,1,0.4870325412069048,mean
LS_WILTY_EP3_lie9,1,0.4873935282230377,mean
LS_WILTY_EP3_truth2,0,0.4831543068091075,mean
LS_WILTY_EP3_truth6,0,0.4987827055156231,mean
SB_WILTY_EP32_lie11,1,0.4849347472190857,mean
SB_WILTY_EP32_lie12,1,0.5148670872052511,mean
SB_WILTY_EP32_lie13,1,0.5018564718110221,mean
SB_WILTY_EP32_lie6,1,0.4938010573387146,mean
SB_WILTY_EP32_lie9,1,0.49162049889564513,mean
SB_WILTY_EP32_truth1,0,0.5119951814413071,mean
SB_WILTY_EP32_truth2,0,0.4603687950542995,mean
SB_WILTY_EP36_lie4,1,0.4952871898810069,mean
SB_WILTY_EP36_lie8,1,0.497694656252861,mean
SB_WILTY_EP36_lie9,1,0.4791770875453949,mean
SB_WILTY_EP36_truth1,0,0.4928607940673828,mean
SB_WILTY_EP36_truth3,0,0.4808583983353206,mean
YW_WILTY_EP50_lie10,1,0.46157313386599225,mean
YW_WILTY_EP50_lie11,1,0.4685048659642537,mean
YW_WILTY_EP50_lie13,1,0.5018984079360962,mean
YW_WILTY_EP50_lie15,1,0.48828479275107384,mean
YW_WILTY_EP50_lie2,1,0.47650495916604996,mean
YW_WILTY_EP50_lie5,1,0.4727720220883687,mean
YW_WILTY_EP50_lie6,1,0.4667520299553871,mean
YW_WILTY_EP50_lie8,1,0.4588917434215546,mean
YW_WILTY_EP50_truth1,0,0.46047942837079364,mean
YW_WILTY_EP50_truth10,0,0.4934229627251625,mean
YW_WILTY_EP50_truth11,0,0.511558989683787,mean
YW_WILTY_EP50_truth2,0,0.49934474130471546,mean
YW_WILTY_EP50_truth3,0,0.4672277271747589,mean
YW_WILTY_EP50_truth4,0,0.44143689672152203,mean
YW_WILTY_EP50_truth6,0,0.46335992217063904,mean
YW_WILTY_EP50_truth7,0,0.49866050481796265,mean
YW_WILTY_EP50_truth8,0,0.4731495976448059,mean
YW_WILTY_EP50_truth9,0,0.4784450978040695,mean
YW_WILTY_EP51_lie1,1,0.5067633787790934,mean
YW_WILTY_EP51_lie2,1,0.48524101575215656,mean
YW_WILTY_EP51_lie4,1,0.46669130665915354,mean
YW_WILTY_EP51_lie5,1,0.5024379938840866,mean
YW_WILTY_EP51_lie7,1,0.4937484628624386,mean
YW_WILTY_EP51_lie8,1,0.47703102231025696,mean
YW_WILTY_EP51_lie9,1,0.5066386163234711,mean
YW_WILTY_EP51_truth1,0,0.4779055714607239,mean
YW_WILTY_EP51_truth2,0,0.4488704949617386,mean
YW_WILTY_EP51_truth3,0,0.46370429545640945,mean
YW_WILTY_EP51_truth6,0,0.5160720547040304,mean
YW_WILTY_EP52_lie1,1,0.5146603286266327,mean
YW_WILTY_EP52_lie3,1,0.4520487606525421,mean
YW_WILTY_EP52_lie5,1,0.4927656576037407,mean
YW_WILTY_EP52_lie6,1,0.4787859320640564,mean
YW_WILTY_EP52_truth1,0,0.4621480156977971,mean
YW_WILTY_EP52_truth10,0,0.5072234123945236,mean
YW_WILTY_EP52_truth11,0,0.5016205012798309,mean
YW_WILTY_EP52_truth2,0,0.46627559832164217,mean
YW_WILTY_EP52_truth3,0,0.48658726045063566,mean
YW_WILTY_EP52_truth5,0,0.48501570522785187,mean
YW_WILTY_EP52_truth7,0,0.4760412946343422,mean
YW_WILTY_EP52_truth8,0,0.46543799837430316,mean
YW_WILTY_EP52_truth9,0,0.5141147971153259,mean
