video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP20_lie10,1,0.5010507106781006,0,2,0.0
AN_WILTY_EP20_lie10,1,0.462994784116745,1,2,0.9200000166893005
AN_WILTY_EP20_lie12,1,0.517033040523529,0,6,0.0
AN_WILTY_EP20_lie12,1,0.49697020649909973,1,6,1.0
AN_WILTY_EP20_lie12,1,0.5136876106262207,2,6,2.0
AN_WILTY_EP20_lie12,1,0.5186547636985779,3,6,3.0
AN_WILTY_EP20_lie12,1,0.5180869698524475,4,6,4.0
AN_WILTY_EP20_lie12,1,0.5116683840751648,5,6,4.760000228881836
AN_WILTY_EP20_lie13,1,0.46688535809516907,0,2,0.0
AN_WILTY_EP20_lie13,1,0.5108228921890259,1,2,0.9200000166893005
AN_WILTY_EP20_lie14,1,0.4533504843711853,0,3,0.0
AN_WILTY_EP20_lie14,1,0.4636104702949524,1,3,1.0
AN_WILTY_EP20_lie14,1,0.4624039828777313,2,3,1.8799999952316284
AN_WILTY_EP20_lie15,1,0.4664055407047272,0,8,0.0
AN_WILTY_EP20_lie15,1,0.46077945828437805,1,8,1.0
AN_WILTY_EP20_lie15,1,0.46342790126800537,2,8,2.0
AN_WILTY_EP20_lie15,1,0.5061071515083313,3,8,3.0
AN_WILTY_EP20_lie15,1,0.5100294947624207,4,8,4.0
AN_WILTY_EP20_lie15,1,0.4669269323348999,5,8,5.0
AN_WILTY_EP20_lie15,1,0.46542683243751526,6,8,6.0
AN_WILTY_EP20_lie15,1,0.4862118065357208,7,8,6.679999828338623
AN_WILTY_EP20_lie16,1,0.486083447933197,0,4,0.0
AN_WILTY_EP20_lie16,1,0.5073543190956116,1,4,1.0
AN_WILTY_EP20_lie16,1,0.5067774057388306,2,4,2.0
AN_WILTY_EP20_lie16,1,0.5085501670837402,3,4,2.8399999141693115
AN_WILTY_EP20_lie8,1,0.5132920742034912,0,3,0.0
AN_WILTY_EP20_lie8,1,0.5131956338882446,1,3,1.0
AN_WILTY_EP20_lie8,1,0.4968203902244568,2,3,1.8799999952316284
AN_WILTY_EP20_lie9,1,0.5103545188903809,0,3,0.0
AN_WILTY_EP20_lie9,1,0.533450186252594,1,3,1.0
AN_WILTY_EP20_lie9,1,0.5260134339332581,2,3,1.8799999952316284
AN_WILTY_EP20_truth11,0,0.4728505313396454,0,5,0.0
AN_WILTY_EP20_truth11,0,0.45906850695610046,1,5,1.0
AN_WILTY_EP20_truth11,0,0.45152467489242554,2,5,2.0
AN_WILTY_EP20_truth11,0,0.4464907944202423,3,5,3.0
AN_WILTY_EP20_truth11,0,0.44462111592292786,4,5,3.799999952316284
AN_WILTY_EP20_truth2,0,0.4527507424354553,0,2,0.0
AN_WILTY_EP20_truth2,0,0.43585339188575745,1,2,0.9200000166893005
LS_WILTY_EP14_lie1,1,0.48742783069610596,0,5,0.0
LS_WILTY_EP14_lie1,1,0.4634990692138672,1,5,1.0
LS_WILTY_EP14_lie1,1,0.5148703455924988,2,5,2.0
LS_WILTY_EP14_lie1,1,0.47145113348960876,3,5,3.0
LS_WILTY_EP14_lie1,1,0.4655647873878479,4,5,3.0399999618530273
LS_WILTY_EP14_lie10,1,0.4963143765926361,0,4,0.0
LS_WILTY_EP14_lie10,1,0.4938342869281769,1,4,1.0
LS_WILTY_EP14_lie10,1,0.5086246728897095,2,4,2.0
LS_WILTY_EP14_lie10,1,0.5053471922874451,3,4,2.0399999618530273
LS_WILTY_EP14_lie3,1,0.5013012886047363,0,4,0.0
LS_WILTY_EP14_lie3,1,0.5053585767745972,1,4,1.0
LS_WILTY_EP14_lie3,1,0.5293437838554382,2,4,2.0
LS_WILTY_EP14_lie3,1,0.5241183042526245,3,4,2.0399999618530273
LS_WILTY_EP14_lie5,1,0.4836026728153229,0,4,0.0
LS_WILTY_EP14_lie5,1,0.49409687519073486,1,4,1.0
LS_WILTY_EP14_lie5,1,0.49239104986190796,2,4,2.0
LS_WILTY_EP14_lie5,1,0.49557551741600037,3,4,2.0399999618530273
LS_WILTY_EP14_lie6,1,0.5043625831604004,0,4,0.0
LS_WILTY_EP14_lie6,1,0.499369740486145,1,4,1.0
LS_WILTY_EP14_lie6,1,0.45556241273880005,2,4,2.0
LS_WILTY_EP14_lie6,1,0.4513383209705353,3,4,2.0399999618530273
LS_WILTY_EP14_lie7,1,0.5011889934539795,0,3,0.0
LS_WILTY_EP14_lie7,1,0.48405158519744873,1,3,1.0
LS_WILTY_EP14_lie7,1,0.47984540462493896,2,3,1.0399999618530273
LS_WILTY_EP14_lie8,1,0.507113516330719,0,3,0.0
LS_WILTY_EP14_lie8,1,0.4947547912597656,1,3,1.0
LS_WILTY_EP14_lie8,1,0.4943307042121887,2,3,1.0399999618530273
LS_WILTY_EP14_truth4,0,0.4811592102050781,0,4,0.0
