video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5282647460699081,mean
AN_WILTY_EP15_lie15,1,0.5316340774297714,mean
AN_WILTY_EP15_lie18,1,0.5244561433792114,mean
AN_WILTY_EP15_truth22,0,0.5312325557072958,mean
AN_WILTY_EP15_truth23,0,0.5313348836368985,mean
AN_WILTY_EP15_truth24,0,0.5316966242260404,mean
AN_WILTY_EP15_truth3,0,0.5106703579425812,mean
AN_WILTY_EP15_truth8,0,0.5245955586433411,mean
AN_WILTY_EP16_lie1,1,0.5165144006411234,mean
AN_WILTY_EP16_lie19,1,0.5329912453889847,mean
AN_WILTY_EP16_truth11,0,0.5260433355967203,mean
AN_WILTY_EP16_truth12,0,0.49803012183734346,mean
AN_WILTY_EP16_truth22,0,0.5155635688986097,mean
AN_WILTY_EP16_truth23,0,0.5399670749902725,mean
AN_WILTY_EP16_truth24,0,0.5372427531651088,mean
AN_WILTY_EP16_truth8,0,0.5192414447665215,mean
AN_WILTY_EP17_lie1,1,0.5103023588657379,mean
AN_WILTY_EP17_lie13,1,0.49901895437921795,mean
AN_WILTY_EP17_lie15,1,0.5356793254613876,mean
AN_WILTY_EP17_truth11,0,0.5155602395534515,mean
AN_WILTY_EP17_truth12,0,0.5317877133687338,mean
AN_WILTY_EP17_truth3,0,0.5257694125175476,mean
AN_WILTY_EP17_truth5,0,0.538571035861969,mean
AN_WILTY_EP17_truth6,0,0.5299021899700165,mean
AN_WILTY_EP18_lie11,1,0.5320696532726288,mean
AN_WILTY_EP18_lie12,1,0.528287947177887,mean
AN_WILTY_EP18_lie16,1,0.5315119326114655,mean
AN_WILTY_EP18_lie7,1,0.5315488576889038,mean
AN_WILTY_EP18_lie9,1,0.5231719732284545,mean
AN_WILTY_EP18_truth13,0,0.5303198993206024,mean
AN_WILTY_EP18_truth2,0,0.5251166969537735,mean
AN_WILTY_EP18_truth3,0,0.5269920428593954,mean
AN_WILTY_EP18_truth4,0,0.5224697291851044,mean
AN_WILTY_EP19_lie1,1,0.5060344576835633,mean
AN_WILTY_EP19_lie16,1,0.5350640416145325,mean
AN_WILTY_EP19_truth3,0,0.5282231569290161,mean
AN_WILTY_EP19_truth5,0,0.5269234350749424,mean
AN_WILTY_EP20_lie10,1,0.5371780097484589,mean
AN_WILTY_EP20_lie8,1,0.5338117480278015,mean
AN_WILTY_EP20_truth2,0,0.4874376207590103,mean
AN_WILTY_EP21_lie10,1,0.5359858632087707,mean
AN_WILTY_EP21_lie18,1,0.5178830921649933,mean
AN_WILTY_EP21_lie22,1,0.511354848742485,mean
AN_WILTY_EP21_lie23,1,0.5265873819589615,mean
AN_WILTY_EP21_lie24,1,0.5229586243629456,mean
AN_WILTY_EP21_lie8,1,0.5295884162187576,mean
AN_WILTY_EP21_truth20,0,0.5214654803276062,mean
AN_WILTY_EP21_truth3,0,0.5006362625530788,mean
AN_WILTY_EP22_lie11,1,0.5249548703432083,mean
AN_WILTY_EP22_lie17,1,0.5302869528532028,mean
AN_WILTY_EP22_lie23,1,0.5353875358899435,mean
AN_WILTY_EP22_lie26,1,0.534607728322347,mean
AN_WILTY_EP22_truth19,0,0.5281639297803243,mean
AN_WILTY_EP22_truth2,0,0.5195134381453196,mean
AN_WILTY_EP22_truth3,0,0.5257262388865153,mean
AN_WILTY_EP23_truth3,0,0.5136951208114624,mean
AN_WILTY_EP23_truth5,0,0.476478374004364,mean
AN_WILTY_EP23_truth7,0,0.49403804540634155,mean
AN_WILTY_EP24_lie10,1,0.5269584655761719,mean
AN_WILTY_EP24_lie14,1,0.4950469210743904,mean
AN_WILTY_EP24_lie15,1,0.5288731654485067,mean
AN_WILTY_EP25_lie1,1,0.5303169637918472,mean
AN_WILTY_EP25_lie2,1,0.5336490035057068,mean
AN_WILTY_EP25_truth4,0,0.5240950158664158,mean
AN_WILTY_EP25_truth6,0,0.5243723839521408,mean
AN_WILTY_EP26_lie1,1,0.5230434735616049,mean
AN_WILTY_EP26_lie18,1,0.522599438826243,mean
AN_WILTY_EP26_truth4,0,0.526028847694397,mean
AN_WILTY_EP26_truth5,0,0.5297591884930929,mean
AN_WILTY_EP26_truth6,0,0.5222340762615204,mean
AN_WILTY_EP27_lie4,1,0.5281068483988444,mean
AN_WILTY_EP27_truth14,0,0.5305420955022176,mean
AN_WILTY_EP27_truth15,0,0.5289270401000976,mean
AN_WILTY_EP27_truth5,0,0.5179249793291092,mean
AN_WILTY_EP27_truth7,0,0.5267964005470276,mean
AN_WILTY_EP27_truth9,0,0.5123334527015686,mean
AN_WILTY_EP28_lie1,1,0.5249984860420227,mean
AN_WILTY_EP28_lie2,1,0.5198203146457672,mean
AN_WILTY_EP28_lie4,1,0.5135299682617187,mean
AN_WILTY_EP28_lie5,1,0.5197546084721884,mean
AN_WILTY_EP28_truth10,0,0.48153218626976013,mean
AN_WILTY_EP28_truth11,0,0.4952431917190552,mean
AN_WILTY_EP28_truth12,0,0.5096887230873108,mean
AN_WILTY_EP28_truth13,0,0.49423881371816,mean
AN_WILTY_EP28_truth16,0,0.5210079103708267,mean
AN_WILTY_EP28_truth17,0,0.5203717201948166,mean
BRI_WILTY_EP57_lie_16,1,0.5158152381579081,mean
BRI_WILTY_EP57_lie_21,1,0.5270351767539978,mean
BRI_WILTY_EP57_lie_22,1,0.5309819877147675,mean
BRI_WILTY_EP57_truth_12,0,0.5121346215407053,mean
BRI_WILTY_EP57_truth_13,0,0.5138899683952332,mean
BRI_WILTY_EP57_truth_14,0,0.48510584731896716,mean
BRI_WILTY_EP57_truth_31,0,0.5260203083356222,mean
BRI_WILTY_EP57_truth_6,0,0.5142800211906433,mean
BRI_WILTY_EP57_truth_7,0,0.5255795568227768,mean
BRI_WILTY_EP58_lie_1,1,0.5070137315326266,mean
BRI_WILTY_EP58_lie_15,1,0.5117881761656867,mean
BRI_WILTY_EP58_lie_17,1,0.5201129913330078,mean
BRI_WILTY_EP58_lie_18,1,0.5203004032373428,mean
BRI_WILTY_EP58_lie_22,1,0.5330787420272827,mean
BRI_WILTY_EP58_lie_25,1,0.5254707468880547,mean
BRI_WILTY_EP58_lie_3,1,0.4836924076080322,mean
BRI_WILTY_EP58_truth_12,0,0.5294393565919664,mean
BRI_WILTY_EP58_truth_13,0,0.5301565825939178,mean
BRI_WILTY_EP58_truth_20,0,0.5093631943066915,mean
BRI_WILTY_EP58_truth_29,0,0.5205972552299499,mean
BRI_WILTY_EP58_truth_5,0,0.5151654183864594,mean
BRI_WILTY_EP59_deception_25,1,0.5252236723899841,mean
BRI_WILTY_EP59_lie_16,1,0.5095054507255554,mean
BRI_WILTY_EP59_truth_1,0,0.5148204490542412,mean
BRI_WILTY_EP59_truth_12,0,0.5301115413506826,mean
BRI_WILTY_EP59_truth_17,0,0.5268920660018921,mean
BRI_WILTY_EP59_truth_18,0,0.5036618292331696,mean
BRI_WILTY_EP59_truth_6,0,0.49905670881271363,mean
BRI_WILTY_EP60_lie_15,1,0.5196316923413958,mean
BRI_WILTY_EP60_lie_16,1,0.5049421668052674,mean
BRI_WILTY_EP60_lie_17,1,0.5189147554337978,mean
BRI_WILTY_EP60_lie_18,1,0.5361220836639404,mean
BRI_WILTY_EP60_lie_20,1,0.5301826000213623,mean
BRI_WILTY_EP60_lie_21,1,0.5383148392041525,mean
BRI_WILTY_EP60_lie_22,1,0.529028594493866,mean
BRI_WILTY_EP60_lie_8,1,0.47956833243370056,mean
BRI_WILTY_EP60_truth_2,0,0.4655299335718155,mean
BRI_WILTY_EP60_truth_6,0,0.5178437034289042,mean
BRI_WILTY_EP61_lie_18,1,0.5290425916512808,mean
