video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5000415921211243,mean
AN_WILTY_EP21_lie11,1,0.5369766354560852,mean
AN_WILTY_EP21_lie12,1,0.48530803620815277,mean
AN_WILTY_EP21_lie13,1,0.5301272392272949,mean
AN_WILTY_EP21_lie14,1,0.5346972942352295,mean
AN_WILTY_EP21_lie15,1,0.5305891752243042,mean
AN_WILTY_EP21_lie16,1,0.536852498849233,mean
AN_WILTY_EP21_lie17,1,0.538868522644043,mean
AN_WILTY_EP21_lie5,1,0.5068374872207642,mean
AN_WILTY_EP21_lie6,1,0.528257531779153,mean
AN_WILTY_EP21_lie7,1,0.5286550919214884,mean
AN_WILTY_EP21_lie9,1,0.5205214222272238,mean
AN_WILTY_EP21_truth19,0,0.5317027370134989,mean
AN_WILTY_EP21_truth2,0,0.5162726759910583,mean
AN_WILTY_EP21_truth21,0,0.5141889303922653,mean
AN_WILTY_EP21_truth4,0,0.5032371977965037,mean
AN_WILTY_EP22_lie10,1,0.5229689359664917,mean
AN_WILTY_EP22_lie12,1,0.5281872749328613,mean
AN_WILTY_EP22_lie16,1,0.5378406842549642,mean
AN_WILTY_EP22_lie21,1,0.5272001226743063,mean
AN_WILTY_EP22_lie22,1,0.5265920559565226,mean
AN_WILTY_EP22_lie24,1,0.5177756547927856,mean
AN_WILTY_EP22_lie25,1,0.5321484406789144,mean
AN_WILTY_EP22_lie27,1,0.497587525844574,mean
AN_WILTY_EP22_lie28,1,0.5297551900148392,mean
AN_WILTY_EP22_lie29,1,0.5297011647905622,mean
AN_WILTY_EP22_lie30,0,0.5231217294931412,mean
AN_WILTY_EP22_lie5,1,0.5205357472101847,mean
AN_WILTY_EP22_lie7,1,0.5151915152867635,mean
AN_WILTY_EP22_lie8,1,0.515947835786002,mean
AN_WILTY_EP22_lie9,1,0.5249672730763754,mean
AN_WILTY_EP22_truth13,0,0.49539822340011597,mean
AN_WILTY_EP22_truth14,0,0.5292595199176243,mean
AN_WILTY_EP22_truth15,0,0.5334303464208331,mean
AN_WILTY_EP22_truth18,0,0.510144405066967,mean
AN_WILTY_EP22_truth20,0,0.5301465541124344,mean
AN_WILTY_EP22_truth4,0,0.5125195980072021,mean
LS_WILTY_EP2_lie11,1,0.5278901338577271,mean
LS_WILTY_EP2_lie2,1,0.5338677614927292,mean
LS_WILTY_EP2_lie5,1,0.5283064693212509,mean
LS_WILTY_EP2_lie6,1,0.5340127572417259,mean
LS_WILTY_EP2_truth1,0,0.519442331790924,mean
LS_WILTY_EP2_truth5,0,0.5213745474815369,mean
LS_WILTY_EP2_truth6,0,0.5207888782024384,mean
LS_WILTY_EP73_ lie1,1,0.5160107144287654,mean
LS_WILTY_EP73_ lie2,1,0.5245986155101231,mean
LS_WILTY_EP73_ lie3,1,0.5070782942431313,mean
LS_WILTY_EP73_ lie4,1,0.5239873051643371,mean
LS_WILTY_EP73_ lie5,1,0.5273105502128601,mean
LS_WILTY_EP73_ lie6,1,0.5187684446573257,mean
LS_WILTY_EP73_ lie7,1,0.5257705673575401,mean
LS_WILTY_EP73_ lie8,1,0.513397553563118,mean
LS_WILTY_EP73_ true1,0,0.47907502271912317,mean
LS_WILTY_EP73_ true10,0,0.5346993565559387,mean
LS_WILTY_EP73_ true11,0,0.4858413413167,mean
LS_WILTY_EP73_ true13,0,0.5307397544384003,mean
LS_WILTY_EP73_ true14,0,0.5062744191714695,mean
LS_WILTY_EP73_ true16,0,0.49948325753211975,mean
LS_WILTY_EP73_ true17,0,0.49791888892650604,mean
LS_WILTY_EP73_ true18,0,0.5156363248825073,mean
LS_WILTY_EP73_ true3,0,0.4662002623081207,mean
LS_WILTY_EP73_ true4,0,0.46476007004578906,mean
LS_WILTY_EP73_ true5,0,0.5205686464905739,mean
LS_WILTY_EP73_ true7,0,0.526451563835144,mean
LS_WILTY_EP73_ true8,0,0.5218423306941986,mean
LS_WILTY_EP7_lie1,1,0.5292146950960159,mean
LS_WILTY_EP7_lie12,1,0.5324194431304932,mean
LS_WILTY_EP7_lie2,1,0.5223127802213033,mean
LS_WILTY_EP7_lie3,1,0.5254097700119018,mean
LS_WILTY_EP7_lie4,1,0.5230391174554825,mean
LS_WILTY_EP7_lie5,1,0.5341848015785218,mean
LS_WILTY_EP7_lie6,1,0.5216632038354874,mean
LS_WILTY_EP7_lie7,1,0.5306624685014997,mean
LS_WILTY_EP7_lie8,1,0.5301695366700491,mean
LS_WILTY_EP7_lie9,1,0.5386184215545654,mean
LS_WILTY_EP7_truth10,0,0.5364643782377243,mean
LS_WILTY_EP7_truth11,0,0.5278853178024292,mean
LS_WILTY_EP7_truth12,0,0.5328378975391388,mean
LS_WILTY_EP7_truth3,0,0.5264999270439148,mean
LS_WILTY_EP7_truth5,0,0.5225888639688492,mean
LS_WILTY_EP7_truth6,1,0.5323705196380615,mean
LS_WILTY_EP7_truth7,0,0.519647753238678,mean
LS_WILTY_EP7_truth8,0,0.5291194915771484,mean
LS_WILTY_EP7_truth9,0,0.5293758749961853,mean
SB_WILTY_EP31_lie1,1,0.5223004136766706,mean
SB_WILTY_EP31_lie2,1,0.5207227692008018,mean
SB_WILTY_EP31_lie3,1,0.5349041223526001,mean
SB_WILTY_EP31_lie7,1,0.5293848514556885,mean
SB_WILTY_EP31_truth1,0,0.5315680901209513,mean
SB_WILTY_EP31_truth3,0,0.5297786444425583,mean
SB_WILTY_EP31_truth6,0,0.5298544863859812,mean
SB_WILTY_EP31_truth7,0,0.5329929515719414,mean
SB_WILTY_EP31_truth8,0,0.5250727363995144,mean
SB_WILTY_EP32_lie10,1,0.5274925572531564,mean
SB_WILTY_EP32_lie11,1,0.5143456608057022,mean
SB_WILTY_EP32_lie12,1,0.5306669175624847,mean
SB_WILTY_EP32_lie14,1,0.5263759593168894,mean
SB_WILTY_EP32_lie15,1,0.5276465747091506,mean
SB_WILTY_EP32_lie6,1,0.5307006955146789,mean
SB_WILTY_EP32_lie7,1,0.532198795250484,mean
SB_WILTY_EP32_lie8,1,0.5245915204286575,mean
SB_WILTY_EP32_truth2,0,0.5208812866892133,mean
SB_WILTY_EP32_truth3,0,0.5314340591430664,mean
SB_WILTY_EP36_lie1,1,0.5196864679455757,mean
SB_WILTY_EP36_lie2,1,0.5344336926937103,mean
SB_WILTY_EP36_lie3,1,0.5226044207811356,mean
SB_WILTY_EP36_lie4,1,0.5227044522762299,mean
SB_WILTY_EP36_lie5,1,0.5249266624450684,mean
SB_WILTY_EP36_lie6,1,0.5329169631004333,mean
SB_WILTY_EP36_lie7,1,0.5352059155702591,mean
SB_WILTY_EP36_lie8,1,0.536636509001255,mean
SB_WILTY_EP36_lie9,1,0.5359689295291901,mean
SB_WILTY_EP36_truth1,0,0.5255179166793823,mean
SB_WILTY_EP36_truth2,0,0.526259077919854,mean
SB_WILTY_EP36_truth3,0,0.5213430183274406,mean
SB_WILTY_EP36_truth4,0,0.5266526579856873,mean
SB_WILTY_EP36_truth5,0,0.5232057332992553,mean
SB_WILTY_EP36_truth6,0,0.5264328718185425,mean
YW_WILTY_EP45_lie1,1,0.5347891052563986,mean
YW_WILTY_EP45_lie11,1,0.5183282891909281,mean
YW_WILTY_EP45_lie13,1,0.5078727960586548,mean
YW_WILTY_EP45_lie16,1,0.5385731235146523,mean
YW_WILTY_EP45_lie18,1,0.5357873886823654,mean
YW_WILTY_EP45_lie2,1,0.533129890759786,mean
YW_WILTY_EP45_lie3,1,0.5327775716781616,mean
YW_WILTY_EP45_lie5,1,0.534200539191564,mean
YW_WILTY_EP45_truth1,0,0.5261534005403519,mean
YW_WILTY_EP45_truth2,0,0.5293074607849121,mean
YW_WILTY_EP45_truth4,0,0.525174488623937,mean
YW_WILTY_EP45_truth5,0,0.5276337961355845,mean
