video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.526687741279602,0,4,0.0
AN_WILTY_EP15_lie12,1,0.5305850505828857,1,4,1.0
AN_WILTY_EP15_lie12,1,0.5258141160011292,2,4,2.0
AN_WILTY_EP15_lie12,1,0.5299720764160156,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.5320755839347839,0,4,0.0
AN_WILTY_EP15_lie15,1,0.5331911444664001,1,4,1.0
AN_WILTY_EP15_lie15,1,0.5311486124992371,2,4,2.0
AN_WILTY_EP15_lie15,1,0.5301209688186646,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.5225644707679749,0,4,0.0
AN_WILTY_EP15_lie18,1,0.5235853791236877,1,4,1.0
AN_WILTY_EP15_lie18,1,0.5255782008171082,2,4,2.0
AN_WILTY_EP15_lie18,1,0.526096522808075,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5272749066352844,0,3,0.0
AN_WILTY_EP15_truth22,0,0.5353478789329529,1,3,1.0
AN_WILTY_EP15_truth22,0,0.5310748815536499,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5368198752403259,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5374137163162231,1,9,1.0
AN_WILTY_EP15_truth23,0,0.5404219031333923,2,9,2.0
AN_WILTY_EP15_truth23,0,0.5298235416412354,3,9,3.0
AN_WILTY_EP15_truth23,0,0.5277716517448425,4,9,4.0
AN_WILTY_EP15_truth23,0,0.5351670384407043,5,9,5.0
AN_WILTY_EP15_truth23,0,0.527499258518219,6,9,6.0
AN_WILTY_EP15_truth23,0,0.5232771039009094,7,9,7.0
AN_WILTY_EP15_truth23,0,0.5238198637962341,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5361303091049194,0,9,0.0
AN_WILTY_EP15_truth24,0,0.5383740067481995,1,9,1.0
AN_WILTY_EP15_truth24,0,0.5371843576431274,2,9,2.0
AN_WILTY_EP15_truth24,0,0.5379101037979126,3,9,3.0
AN_WILTY_EP15_truth24,0,0.5362400412559509,4,9,4.0
AN_WILTY_EP15_truth24,0,0.5265969634056091,5,9,5.0
AN_WILTY_EP15_truth24,0,0.5208256840705872,6,9,6.0
AN_WILTY_EP15_truth24,0,0.5272999405860901,7,9,7.0
AN_WILTY_EP15_truth24,0,0.5247082114219666,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5285909175872803,0,5,0.0
AN_WILTY_EP15_truth3,0,0.5274629592895508,1,5,1.0
AN_WILTY_EP15_truth3,0,0.5117582678794861,2,5,2.0
AN_WILTY_EP15_truth3,0,0.49298709630966187,3,5,3.0
AN_WILTY_EP15_truth3,0,0.4925525486469269,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5263926386833191,0,4,0.0
AN_WILTY_EP15_truth8,0,0.5246315002441406,1,4,1.0
AN_WILTY_EP15_truth8,0,0.5234377980232239,2,4,2.0
AN_WILTY_EP15_truth8,0,0.5239202976226807,3,4,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.5172275900840759,0,3,0.0
AN_WILTY_EP16_lie1,1,0.515762209892273,1,3,1.0
AN_WILTY_EP16_lie1,1,0.5165534019470215,2,3,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.530299961566925,0,4,0.0
AN_WILTY_EP16_lie19,1,0.5356981158256531,1,4,1.0
AN_WILTY_EP16_lie19,1,0.5326567888259888,2,4,2.0
AN_WILTY_EP16_lie19,1,0.5333101153373718,3,4,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.5327116250991821,0,3,0.0
AN_WILTY_EP16_truth11,0,0.5232551097869873,1,3,1.0
AN_WILTY_EP16_truth11,0,0.5221632719039917,2,3,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.5120754837989807,0,7,0.0
AN_WILTY_EP16_truth12,0,0.4941597580909729,1,7,1.0
