video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie10,1,0.4950639307498932,0,3,0.0
AN_WILTY_EP15_lie10,1,0.5078185796737671,1,3,1.0
AN_WILTY_EP15_lie10,1,0.5097522139549255,2,3,1.0399999618530273
AN_WILTY_EP15_lie13,1,0.4965931475162506,0,4,0.0
AN_WILTY_EP15_lie13,1,0.5058021545410156,1,4,1.0
AN_WILTY_EP15_lie13,1,0.4821069836616516,2,4,2.0
AN_WILTY_EP15_lie13,1,0.4870363473892212,3,4,2.0399999618530273
AN_WILTY_EP15_lie14,1,0.5074149370193481,0,6,0.0
AN_WILTY_EP15_lie14,1,0.5047333836555481,1,6,1.0
AN_WILTY_EP15_lie14,1,0.5121471285820007,2,6,2.0
AN_WILTY_EP15_lie14,1,0.5169457197189331,3,6,3.0
AN_WILTY_EP15_lie14,1,0.5027925968170166,4,6,4.0
AN_WILTY_EP15_lie14,1,0.5043327808380127,5,6,4.039999961853027
AN_WILTY_EP15_lie19,1,0.5055081844329834,0,3,0.0
AN_WILTY_EP15_lie19,1,0.5140921473503113,1,3,1.0
AN_WILTY_EP15_lie19,1,0.5150219202041626,2,3,1.0399999618530273
AN_WILTY_EP15_lie4,1,0.5256205201148987,0,3,0.0
AN_WILTY_EP15_lie4,1,0.5031376481056213,1,3,1.0
AN_WILTY_EP15_lie4,1,0.5039159655570984,2,3,1.0399999618530273
AN_WILTY_EP15_lie5,1,0.5163097977638245,0,4,0.0
AN_WILTY_EP15_lie5,1,0.45990291237831116,1,4,1.0
AN_WILTY_EP15_lie5,1,0.4618936777114868,2,4,2.0
AN_WILTY_EP15_lie5,1,0.4588732421398163,3,4,2.0399999618530273
AN_WILTY_EP15_truth6,0,0.5023474097251892,0,6,0.0
AN_WILTY_EP15_truth6,0,0.4806477725505829,1,6,1.0
AN_WILTY_EP15_truth6,0,0.4743001461029053,2,6,2.0
AN_WILTY_EP15_truth6,0,0.46620118618011475,3,6,3.0
AN_WILTY_EP15_truth6,0,0.4986055791378021,4,6,4.0
AN_WILTY_EP15_truth6,0,0.5024541616439819,5,6,4.039999961853027
AN_WILTY_EP15_truth7,0,0.5114507675170898,0,3,0.0
AN_WILTY_EP15_truth7,0,0.5041080713272095,1,3,1.0
AN_WILTY_EP15_truth7,0,0.50417160987854,2,3,1.0399999618530273
AN_WILTY_EP16_lie21,1,0.4967268705368042,0,5,0.0
AN_WILTY_EP16_lie21,1,0.5012011528015137,1,5,1.0
AN_WILTY_EP16_lie21,1,0.5004760026931763,2,5,2.0
AN_WILTY_EP16_lie21,1,0.518494725227356,3,5,3.0
AN_WILTY_EP16_lie21,1,0.5206730961799622,4,5,3.0399999618530273
AN_WILTY_EP16_lie4,1,0.5114688873291016,0,4,0.0
AN_WILTY_EP16_lie4,1,0.5140603184700012,1,4,1.0
AN_WILTY_EP16_lie4,1,0.5220962166786194,2,4,2.0
AN_WILTY_EP16_lie4,1,0.5213572382926941,3,4,2.0399999618530273
AN_WILTY_EP16_lie5,1,0.5136051177978516,0,4,0.0
AN_WILTY_EP16_lie5,1,0.5094690918922424,1,4,1.0
AN_WILTY_EP16_lie5,1,0.5078479051589966,2,4,2.0
AN_WILTY_EP16_lie5,1,0.5059288740158081,3,4,2.0399999618530273
AN_WILTY_EP16_lie7,1,0.4630362093448639,0,3,0.0
AN_WILTY_EP16_lie7,1,0.46843892335891724,1,3,1.0
AN_WILTY_EP16_lie7,1,0.4531947672367096,2,3,1.0399999618530273
AN_WILTY_EP16_truth10,0,0.4643632769584656,0,5,0.0
AN_WILTY_EP16_truth10,0,0.44400274753570557,1,5,1.0
AN_WILTY_EP16_truth10,0,0.4371461272239685,2,5,2.0
AN_WILTY_EP16_truth10,0,0.4766995906829834,3,5,3.0
AN_WILTY_EP16_truth10,0,0.4835105836391449,4,5,3.0399999618530273
AN_WILTY_EP16_truth16,0,0.4761621057987213,0,9,0.0
AN_WILTY_EP16_truth16,0,0.48129817843437195,1,9,1.0
AN_WILTY_EP16_truth16,0,0.46800604462623596,2,9,2.0
AN_WILTY_EP16_truth16,0,0.4461750388145447,3,9,3.0
AN_WILTY_EP16_truth16,0,0.4600708782672882,4,9,4.0
AN_WILTY_EP16_truth16,0,0.47531241178512573,5,9,5.0
AN_WILTY_EP16_truth16,0,0.4746277630329132,6,9,6.0
AN_WILTY_EP16_truth16,0,0.4730378985404968,7,9,7.0
AN_WILTY_EP16_truth16,0,0.47435474395751953,8,9,7.039999961853027
AN_WILTY_EP16_truth25,0,0.5113617181777954,0,4,0.0
AN_WILTY_EP16_truth25,0,0.500663697719574,1,4,1.0
AN_WILTY_EP16_truth25,0,0.5019876956939697,2,4,2.0
AN_WILTY_EP16_truth25,0,0.5049242973327637,3,4,2.0399999618530273
AN_WILTY_EP16_truth26,0,0.48482125997543335,0,5,0.0
AN_WILTY_EP16_truth26,0,0.47366034984588623,1,5,1.0
AN_WILTY_EP16_truth26,0,0.48802340030670166,2,5,2.0
