video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5212045907974243,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5213950276374817,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5210980176925659,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5208695530891418,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5212883949279785,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5213340520858765,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5211132764816284,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5212274789810181,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5212579369544983,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.6039902567863464,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.5224382281303406,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5210294723510742,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5219966173171997,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5217529535293579,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5213112235069275,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5210751295089722,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5215853452682495,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5211893916130066,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5211893916130066,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.521273136138916,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5211361050605774,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5214102268218994,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5215473175048828,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5210065841674805,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5216234922409058,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5216996073722839,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5224230289459229,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5214483141899109,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.520968496799469,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.520717203617096,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.5224077701568604,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5220499038696289,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5231767296791077,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.6039902567863464,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5210675597190857,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.521280825138092,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5211817622184753,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.521349310874939,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.5209837555885315,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5212122201919556,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5210903882980347,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.520999014377594,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5207857489585876,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5212426781654358,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5204505920410156,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5213797688484192,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5209075808525085,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5217224359512329,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5214939713478088,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5206714868545532,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5209532976150513,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5214483141899109,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5210065841674805,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5209532976150513,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5210599303245544,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.5206867456436157,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5210675597190857,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.520968496799469,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.6039902567863464,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.5207020044326782,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5215321183204651,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.5210142135620117,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5220575332641602,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5219584703445435,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.521349310874939,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5216538906097412,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.5207476615905762,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5208542943000793,1,4,1.0,1,1.0
