video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5211711168289185,mean
AN_WILTY_EP21_lie11,1,0.5212331861257553,mean
AN_WILTY_EP21_lie12,1,0.5423636436462402,mean
AN_WILTY_EP21_lie13,1,0.5213828086853027,mean
AN_WILTY_EP21_lie14,1,0.5213123219353812,mean
AN_WILTY_EP21_lie15,1,0.5214513301849365,mean
AN_WILTY_EP21_lie16,1,0.522544801235199,mean
AN_WILTY_EP21_lie17,1,0.5377739429473877,mean
AN_WILTY_EP21_lie5,1,0.5209663425173078,mean
AN_WILTY_EP21_lie6,1,0.5212252650942121,mean
AN_WILTY_EP21_lie7,1,0.5210066040356954,mean
AN_WILTY_EP21_lie9,1,0.5209076007207235,mean
AN_WILTY_EP21_truth19,0,0.5487414598464966,mean
AN_WILTY_EP21_truth2,0,0.5216066837310791,mean
AN_WILTY_EP21_truth21,0,0.5207933783531189,mean
AN_WILTY_EP21_truth4,0,0.5214267373085022,mean
AN_WILTY_EP22_lie10,1,0.5215746998786926,mean
AN_WILTY_EP22_lie12,1,0.5423598736524582,mean
AN_WILTY_EP22_lie16,1,0.5218112667401632,mean
AN_WILTY_EP22_lie21,1,0.5218290686607361,mean
AN_WILTY_EP22_lie22,1,0.5213924646377563,mean
AN_WILTY_EP22_lie24,1,0.5220803618431091,mean
AN_WILTY_EP22_lie25,1,0.548784593741099,mean
AN_WILTY_EP22_lie27,1,0.5208801627159119,mean
AN_WILTY_EP22_lie28,1,0.5316270515322685,mean
AN_WILTY_EP22_lie29,1,0.532927760056087,mean
AN_WILTY_EP22_lie30,0,0.5421904027462006,mean
AN_WILTY_EP22_lie5,1,0.5209000110626221,mean
AN_WILTY_EP22_lie7,1,0.5212046305338541,mean
AN_WILTY_EP22_lie8,1,0.5214200019836426,mean
AN_WILTY_EP22_lie9,1,0.5490866700808207,mean
AN_WILTY_EP22_truth13,0,0.5217846433321635,mean
AN_WILTY_EP22_truth14,0,0.5331094520432609,mean
AN_WILTY_EP22_truth15,0,0.5334195068904332,mean
AN_WILTY_EP22_truth18,0,0.5206238925457001,mean
AN_WILTY_EP22_truth20,0,0.5834061652421951,mean
AN_WILTY_EP22_truth4,0,0.5212249159812927,mean
LS_WILTY_EP2_lie11,1,0.5211573958396911,mean
LS_WILTY_EP2_lie2,1,0.5210961103439331,mean
LS_WILTY_EP2_lie5,1,0.5213264524936676,mean
LS_WILTY_EP2_lie6,1,0.5216044187545776,mean
LS_WILTY_EP2_truth1,0,0.5208451390266419,mean
LS_WILTY_EP2_truth5,0,0.520723295211792,mean
LS_WILTY_EP2_truth6,0,0.5211360901594162,mean
LS_WILTY_EP73_ lie1,1,0.5213558333260673,mean
LS_WILTY_EP73_ lie2,1,0.52092935357775,mean
LS_WILTY_EP73_ lie3,1,0.5326851521219526,mean
LS_WILTY_EP73_ lie4,1,0.5379094839096069,mean
LS_WILTY_EP73_ lie5,1,0.520840972661972,mean
