video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5209285467863083,mean
AN_WILTY_EP15_lie15,1,0.5211779624223709,mean
AN_WILTY_EP15_lie18,1,0.5209666192531586,mean
AN_WILTY_EP15_truth22,0,0.5487566788991293,mean
AN_WILTY_EP15_truth23,0,0.5218366583188375,mean
AN_WILTY_EP15_truth24,0,0.5308193233278062,mean
AN_WILTY_EP15_truth3,0,0.5218366742134094,mean
AN_WILTY_EP15_truth8,0,0.5210332721471786,mean
AN_WILTY_EP16_lie1,1,0.5211487412452698,mean
AN_WILTY_EP16_lie19,1,0.5214121341705322,mean
AN_WILTY_EP16_truth11,0,0.5209329724311829,mean
AN_WILTY_EP16_truth12,0,0.52180187191282,mean
AN_WILTY_EP16_truth22,0,0.5211393237113953,mean
AN_WILTY_EP16_truth23,0,0.5211570262908936,mean
AN_WILTY_EP16_truth24,0,0.5210239887237549,mean
AN_WILTY_EP16_truth8,0,0.5212170034646988,mean
AN_WILTY_EP17_lie1,1,0.5215107560157776,mean
AN_WILTY_EP17_lie13,1,0.5330528702054705,mean
AN_WILTY_EP17_lie15,1,0.5418991148471832,mean
AN_WILTY_EP17_truth11,0,0.5221075415611267,mean
AN_WILTY_EP17_truth12,0,0.5220067302385966,mean
AN_WILTY_EP17_truth3,0,0.5215726892153422,mean
AN_WILTY_EP17_truth5,0,0.5381820797920227,mean
AN_WILTY_EP17_truth6,0,0.521389921506246,mean
AN_WILTY_EP18_lie11,1,0.5222325921058655,mean
AN_WILTY_EP18_lie12,1,0.5230016112327576,mean
AN_WILTY_EP18_lie16,1,0.5211741328239441,mean
AN_WILTY_EP18_lie7,1,0.5220777988433838,mean
AN_WILTY_EP18_lie9,1,0.520875608921051,mean
AN_WILTY_EP18_truth13,0,0.5220955610275269,mean
AN_WILTY_EP18_truth2,0,0.5217510163784027,mean
AN_WILTY_EP18_truth3,0,0.5212477644284567,mean
AN_WILTY_EP18_truth4,0,0.5218620300292969,mean
AN_WILTY_EP19_lie1,1,0.5379307985305786,mean
AN_WILTY_EP19_lie16,1,0.5631495118141174,mean
AN_WILTY_EP19_truth3,0,0.52144322792689,mean
AN_WILTY_EP19_truth5,0,0.5216724021094186,mean
AN_WILTY_EP20_lie10,1,0.5215853750705719,mean
AN_WILTY_EP20_lie8,1,0.5214330752690634,mean
AN_WILTY_EP20_truth2,0,0.5203668475151062,mean
AN_WILTY_EP21_lie10,1,0.537600290775299,mean
AN_WILTY_EP21_lie18,1,0.520799070596695,mean
AN_WILTY_EP21_lie22,1,0.5212541073560715,mean
AN_WILTY_EP21_lie23,1,0.5418020188808441,mean
AN_WILTY_EP21_lie24,1,0.5380648374557495,mean
AN_WILTY_EP21_lie8,1,0.5213302820920944,mean
AN_WILTY_EP21_truth20,0,0.5209723114967346,mean
AN_WILTY_EP21_truth3,0,0.5210131406784058,mean
AN_WILTY_EP22_lie11,1,0.5420286059379578,mean
AN_WILTY_EP22_lie17,1,0.5216539353132248,mean
AN_WILTY_EP22_lie23,1,0.5220067302385966,mean
AN_WILTY_EP22_lie26,1,0.5213366349538168,mean
AN_WILTY_EP22_truth19,0,0.5208149254322052,mean
AN_WILTY_EP22_truth2,0,0.5210599104563395,mean
AN_WILTY_EP22_truth3,0,0.5491323669751486,mean
AN_WILTY_EP23_truth3,0,0.5210770517587662,mean
AN_WILTY_EP23_truth5,0,0.5370549559593201,mean
AN_WILTY_EP23_truth7,0,0.52088729540507,mean
AN_WILTY_EP24_lie10,1,0.5207146604855856,mean
AN_WILTY_EP24_lie14,1,0.520772397518158,mean
AN_WILTY_EP24_lie15,1,0.5210040609041849,mean
AN_WILTY_EP25_lie1,1,0.52122363448143,mean
AN_WILTY_EP25_lie2,1,0.537505829334259,mean
AN_WILTY_EP25_truth4,0,0.5208270975521633,mean
AN_WILTY_EP25_truth6,0,0.5212826579809189,mean
AN_WILTY_EP26_lie1,1,0.5210104187329611,mean
AN_WILTY_EP26_lie18,1,0.5210446715354919,mean
AN_WILTY_EP26_truth4,0,0.5217163562774658,mean
AN_WILTY_EP26_truth5,0,0.5354705552260081,mean
AN_WILTY_EP26_truth6,0,0.5214292705059052,mean
AN_WILTY_EP27_lie4,1,0.5211055874824524,mean
AN_WILTY_EP27_truth14,0,0.5212249159812927,mean
AN_WILTY_EP27_truth15,0,0.5218031644821167,mean
AN_WILTY_EP27_truth5,0,0.5207667350769043,mean
AN_WILTY_EP27_truth7,0,0.5211817383766174,mean
AN_WILTY_EP27_truth9,0,0.5210637301206589,mean
AN_WILTY_EP28_lie1,1,0.5212401350339254,mean
AN_WILTY_EP28_lie2,1,0.5209266364574432,mean
AN_WILTY_EP28_lie4,1,0.5213051438331604,mean
AN_WILTY_EP28_lie5,1,0.5209152102470398,mean
AN_WILTY_EP28_truth10,0,0.5208344697952271,mean
AN_WILTY_EP28_truth11,0,0.5211284359296163,mean
AN_WILTY_EP28_truth12,0,0.5213051319122315,mean
AN_WILTY_EP28_truth13,0,0.521039605140686,mean
AN_WILTY_EP28_truth16,0,0.5217386186122894,mean
AN_WILTY_EP28_truth17,0,0.5216367840766907,mean
BRI_WILTY_EP57_lie_16,1,0.5206258098284403,mean
BRI_WILTY_EP57_lie_21,1,0.5210522810618082,mean
BRI_WILTY_EP57_lie_22,1,0.5217681676149368,mean
BRI_WILTY_EP57_truth_12,0,0.5207679801517062,mean
BRI_WILTY_EP57_truth_13,0,0.5488328337669373,mean
BRI_WILTY_EP57_truth_14,0,0.5212211211522421,mean
BRI_WILTY_EP57_truth_31,0,0.5213594436645508,mean
BRI_WILTY_EP57_truth_6,0,0.5206836819648742,mean
BRI_WILTY_EP57_truth_7,0,0.5211436748504639,mean
BRI_WILTY_EP58_lie_1,1,0.5207696557044983,mean
BRI_WILTY_EP58_lie_15,1,0.5297632747226291,mean
BRI_WILTY_EP58_lie_17,1,0.5205013751983643,mean
BRI_WILTY_EP58_lie_18,1,0.5211360454559326,mean
BRI_WILTY_EP58_lie_22,1,0.5205100417137146,mean
BRI_WILTY_EP58_lie_25,1,0.5206224057409499,mean
BRI_WILTY_EP58_lie_3,1,0.5206067562103271,mean
BRI_WILTY_EP58_truth_12,0,0.5220701959398057,mean
BRI_WILTY_EP58_truth_13,0,0.5211208462715149,mean
BRI_WILTY_EP58_truth_20,0,0.5204138159751892,mean
BRI_WILTY_EP58_truth_29,0,0.5203500866889954,mean
BRI_WILTY_EP58_truth_5,0,0.5205229818820953,mean
BRI_WILTY_EP59_deception_25,1,0.5485764145851135,mean
BRI_WILTY_EP59_lie_16,1,0.5208259906087603,mean
BRI_WILTY_EP59_truth_1,0,0.521137960255146,mean
BRI_WILTY_EP59_truth_12,0,0.5209152003129324,mean
BRI_WILTY_EP59_truth_17,0,0.520986795425415,mean
BRI_WILTY_EP59_truth_18,0,0.5208359956741333,mean
