video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5323002973000086,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.5266469692183603,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.5236517964732548,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.5302114164766828,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.5091080005462616,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.5169026758647668,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.5062656873536985,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.5000943858347127,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.5183051592554068,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.5264792554174065,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.521487306836645,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.5098848904325217,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.49939205569631345,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.5079876172824022,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.5115207142448384,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4877571580282159,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.49165777936354355,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.49423769691945635,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.5168166520144631,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.4940039885924589,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.5077208374763112,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.5215361156352729,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.4911586370033624,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.49524094106388805,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.4895938273637442,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.5040104930346339,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.5000081264788355,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.49324243788452304,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.5110989755704363,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.5245617648822413,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.509057183567482,ensemble_logit_balanced_accuracy
