video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5124601803719997,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5159091256558894,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.5121721550822258,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.501363571981589,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5176750022917985,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5253775216639042,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5117886781692504,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5118374988436698,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.4818683466315269,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.4791700430214405,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.5097186616063119,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.5092027623206377,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.49949959591031073,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5028452951461075,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.49268346279859543,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.5001514385143916,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.517172518869241,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.4910209044814109,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.49848760217428206,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.4863050979872544,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.5311728497346242,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.5065460765361786,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.5037675037980078,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.5133748928705851,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.5162870692710082,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.5053325666114687,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.511913526058197,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.5084245167672634,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.5053337635472417,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.5276439636945724,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.49197873026132577,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.4967865750193595,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.4964594967663287,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.5131713714450598,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5178946625441312,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5313657778004804,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.5147609165736606,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5214370146393775,ensemble_raw_auc_roc
SB_WILTY_EP32_lie9,1,0.5258385926485061,ensemble_raw_auc_roc
SB_WILTY_EP32_truth1,0,0.5222473971545696,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5175579939569745,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.49536343365907665,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5249511379748583,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.4939848896116018,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5045157784223556,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.4917967847415379,ensemble_raw_auc_roc
YW_WILTY_EP50_lie10,1,0.4922996466358502,ensemble_raw_auc_roc
YW_WILTY_EP50_lie11,1,0.507760438323021,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5162908295790355,ensemble_raw_auc_roc
YW_WILTY_EP50_lie15,1,0.5198306119069456,ensemble_raw_auc_roc
YW_WILTY_EP50_lie2,1,0.5059407245367765,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.49188436418771736,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.4918687045574188,ensemble_raw_auc_roc
YW_WILTY_EP50_lie8,1,0.49820563524961464,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.49664880683024726,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.5165507141500711,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5025617520014445,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5091726558903853,ensemble_raw_auc_roc
YW_WILTY_EP50_truth3,0,0.5036539003252983,ensemble_raw_auc_roc
YW_WILTY_EP50_truth4,0,0.4908188452323277,ensemble_raw_auc_roc
YW_WILTY_EP50_truth6,0,0.5000156786292791,ensemble_raw_auc_roc
YW_WILTY_EP50_truth7,0,0.5215496230870484,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5086849724253019,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.49664742052555083,ensemble_raw_auc_roc
YW_WILTY_EP51_lie1,1,0.48853825529416395,ensemble_raw_auc_roc
YW_WILTY_EP51_lie2,1,0.5162061646580696,ensemble_raw_auc_roc
YW_WILTY_EP51_lie4,1,0.5153126190815652,ensemble_raw_auc_roc
YW_WILTY_EP51_lie5,1,0.5272614900022744,ensemble_raw_auc_roc
YW_WILTY_EP51_lie7,1,0.5245795597632725,ensemble_raw_auc_roc
YW_WILTY_EP51_lie8,1,0.5157960899174213,ensemble_raw_auc_roc
YW_WILTY_EP51_lie9,1,0.5203921574354172,ensemble_raw_auc_roc
YW_WILTY_EP51_truth1,0,0.5203645139932632,ensemble_raw_auc_roc
YW_WILTY_EP51_truth2,0,0.4927564444641272,ensemble_raw_auc_roc
YW_WILTY_EP51_truth3,0,0.4996700458228588,ensemble_raw_auc_roc
YW_WILTY_EP51_truth6,0,0.5248179455598195,ensemble_raw_auc_roc
YW_WILTY_EP52_lie1,1,0.5040469545871019,ensemble_raw_auc_roc
YW_WILTY_EP52_lie3,1,0.4833008103072643,ensemble_raw_auc_roc
YW_WILTY_EP52_lie5,1,0.5071677852421999,ensemble_raw_auc_roc
YW_WILTY_EP52_lie6,1,0.5004559706364359,ensemble_raw_auc_roc
YW_WILTY_EP52_truth1,0,0.48826850826541585,ensemble_raw_auc_roc
YW_WILTY_EP52_truth10,0,0.5155451640486717,ensemble_raw_auc_roc
YW_WILTY_EP52_truth11,0,0.507146381214261,ensemble_raw_auc_roc
YW_WILTY_EP52_truth2,0,0.49125254920550754,ensemble_raw_auc_roc
YW_WILTY_EP52_truth3,0,0.4967254711048943,ensemble_raw_auc_roc
YW_WILTY_EP52_truth5,0,0.49946777969598766,ensemble_raw_auc_roc
YW_WILTY_EP52_truth7,0,0.4956324126571417,ensemble_raw_auc_roc
YW_WILTY_EP52_truth8,0,0.4965595255295435,ensemble_raw_auc_roc
YW_WILTY_EP52_truth9,0,0.5098849231998126,ensemble_raw_auc_roc
