mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6485042735042735,0.6495726495726496,0.4998368900853079,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.86,0.14
logit,balanced_accuracy,0.6485042735042735,0.6490384615384616,0.5004738252667675,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.84,0.16
logit,balanced_accuracy,0.6485042735042735,0.6490384615384616,0.5001553577390642,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.85,0.15
logit,balanced_accuracy,0.6485042735042735,0.6490384615384616,0.49919995543321966,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.88,0.12
logit,balanced_accuracy,0.6485042735042735,0.6485042735042735,0.5023846133158524,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.78,0.22
logit,balanced_accuracy,0.6485042735042735,0.6485042735042735,0.5020661519707025,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.79,0.21
logit,balanced_accuracy,0.6485042735042735,0.6485042735042735,0.4995184225638945,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.87,0.13
logit,balanced_accuracy,0.6485042735042735,0.6479700854700855,0.5017476889491613,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.8,0.2
logit,balanced_accuracy,0.6485042735042735,0.6479700854700855,0.5014292245096098,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.81,0.19
logit,balanced_accuracy,0.6485042735042735,0.6479700854700855,0.5011107589104337,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.82,0.18
logit,balanced_accuracy,0.6485042735042735,0.6479700854700855,0.4988814889516779,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.89,0.11
logit,balanced_accuracy,0.6485042735042735,0.6479700854700855,0.498563023377661,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.9,0.1
logit,balanced_accuracy,0.6485042735042735,0.6474358974358975,0.5033399847092307,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.75,0.25
logit,balanced_accuracy,0.6485042735042735,0.6474358974358975,0.503021529943482,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.76,0.24
logit,balanced_accuracy,0.6485042735042735,0.6474358974358975,0.5027030727262353,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.77,0.23
logit,balanced_accuracy,0.6485042735042735,0.6474358974358975,0.5007922924100221,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.83,0.17
