video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.5115961867432403,ensemble_logit_auc_roc
AN_WILTY_EP20_lie12,1,0.5149878075470479,ensemble_logit_auc_roc
AN_WILTY_EP20_lie13,1,0.511290948596833,ensemble_logit_auc_roc
AN_WILTY_EP20_lie14,1,0.5010063341213284,ensemble_logit_auc_roc
AN_WILTY_EP20_lie15,1,0.5167672219861311,ensemble_logit_auc_roc
AN_WILTY_EP20_lie16,1,0.5248288652540883,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5109300037892636,ensemble_logit_auc_roc
AN_WILTY_EP20_lie9,1,0.510963499558918,ensemble_logit_auc_roc
AN_WILTY_EP20_truth11,0,0.48260821488525535,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.4799719267990237,ensemble_logit_auc_roc
LS_WILTY_EP14_lie1,1,0.5089438286641035,ensemble_logit_auc_roc
LS_WILTY_EP14_lie10,1,0.5084314392526725,ensemble_logit_auc_roc
LS_WILTY_EP14_lie3,1,0.4992722640304465,ensemble_logit_auc_roc
LS_WILTY_EP14_lie5,1,0.5023453359749139,ensemble_logit_auc_roc
LS_WILTY_EP14_lie6,1,0.49281361332935464,ensemble_logit_auc_roc
LS_WILTY_EP14_lie7,1,0.4998368900853079,ensemble_logit_auc_roc
LS_WILTY_EP14_lie8,1,0.5162594933558284,ensemble_logit_auc_roc
LS_WILTY_EP14_truth4,0,0.4913510149869399,ensemble_logit_auc_roc
LS_WILTY_EP14_truth5,0,0.498304583383909,ensemble_logit_auc_roc
LS_WILTY_EP14_truth7,0,0.4868038323538735,ensemble_logit_auc_roc
LS_WILTY_EP14_truth8,0,0.5313984871408599,ensemble_logit_auc_roc
LS_WILTY_EP14_truth9,0,0.5058655661919973,ensemble_logit_auc_roc
LS_WILTY_EP3_lie10,1,0.5032560566478106,ensemble_logit_auc_roc
LS_WILTY_EP3_lie12,1,0.5124784526320144,ensemble_logit_auc_roc
LS_WILTY_EP3_lie13,1,0.5153734717337716,ensemble_logit_auc_roc
LS_WILTY_EP3_lie14,1,0.5047477303263256,ensemble_logit_auc_roc
LS_WILTY_EP3_lie2,1,0.5110389280182206,ensemble_logit_auc_roc
LS_WILTY_EP3_lie4,1,0.5076703483568061,ensemble_logit_auc_roc
LS_WILTY_EP3_lie5,1,0.5047179938320833,ensemble_logit_auc_roc
LS_WILTY_EP3_lie6,1,0.5273579797928413,ensemble_logit_auc_roc
LS_WILTY_EP3_lie8,1,0.49220242934751635,ensemble_logit_auc_roc
LS_WILTY_EP3_lie9,1,0.49670844147281407,ensemble_logit_auc_roc
LS_WILTY_EP3_truth2,0,0.4963344916171381,ensemble_logit_auc_roc
LS_WILTY_EP3_truth6,0,0.5122671821934284,ensemble_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.5169942872336146,ensemble_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.5316601331763667,ensemble_logit_auc_roc
SB_WILTY_EP32_lie13,1,0.5138387623429418,ensemble_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.5206468617154626,ensemble_logit_auc_roc
SB_WILTY_EP32_lie9,1,0.5253480383919698,ensemble_logit_auc_roc
SB_WILTY_EP32_truth1,0,0.5215294188954036,ensemble_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.5166502020122269,ensemble_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.49534153998207187,ensemble_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.524374922991713,ensemble_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.4939348080094629,ensemble_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5039451312040055,ensemble_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.4919958403931577,ensemble_logit_auc_roc
YW_WILTY_EP50_lie10,1,0.4924836400051261,ensemble_logit_auc_roc
YW_WILTY_EP50_lie11,1,0.5070425788491767,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.5153690864759964,ensemble_logit_auc_roc
YW_WILTY_EP50_lie15,1,0.5189880274123523,ensemble_logit_auc_roc
YW_WILTY_EP50_lie2,1,0.5053211111072967,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.49213800121062967,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.4921265451815169,ensemble_logit_auc_roc
