video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.5319543739159902,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.5270101051777601,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.5242895416915416,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.5301330015063286,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5099206015467643,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.5178082019090652,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.5069550052285193,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.5004145527879398,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.5191873779892922,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.5268620740622282,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.522244156897068,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5107116882999738,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.49966701239347455,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.5087340373131964,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.512383659556508,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.4872144857048988,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.4913632549345493,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.49413274794816964,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.5177233330905436,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.4938731737434863,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.5084787247081597,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.52230224609375,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.4908961109817028,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.4952203750610351,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.48923193402588366,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.5045544395844141,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.5003126353025436,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.4930969528853893,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.5119562039772669,ensemble_raw_auc_roc
AN_WILTY_EP19_lie14,1,0.5251185409724712,ensemble_raw_auc_roc
AN_WILTY_EP19_lie15,1,0.5098544906824827,ensemble_raw_auc_roc
AN_WILTY_EP19_lie19,1,0.5074406643708546,ensemble_raw_auc_roc
AN_WILTY_EP19_lie7,1,0.5024719912558794,ensemble_raw_auc_roc
AN_WILTY_EP19_lie8,1,0.4945288449525832,ensemble_raw_auc_roc
AN_WILTY_EP19_lie9,1,0.5066434267908335,ensemble_raw_auc_roc
AN_WILTY_EP19_truth21,0,0.514559556543827,ensemble_raw_auc_roc
AN_WILTY_EP19_truth6,0,0.5019107590119044,ensemble_raw_auc_roc
AN_WILTY_EP20_lie5,1,0.5094192296266555,ensemble_raw_auc_roc
AN_WILTY_EP20_lie6,1,0.5038946446031332,ensemble_raw_auc_roc
AN_WILTY_EP20_lie7,1,0.5141635152697562,ensemble_raw_auc_roc
AN_WILTY_EP20_truth1,0,0.48759700109561277,ensemble_raw_auc_roc
AN_WILTY_EP20_truth3,0,0.4862321071326733,ensemble_raw_auc_roc
AN_WILTY_EP20_truth4,0,0.5053365319967269,ensemble_raw_auc_roc
AN_WILTY_EP21_lie1,1,0.49344531327486035,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5269269179552794,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5042210814356803,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5113314566867693,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5157466775178909,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5123253745692116,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5134589632352192,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.518261477847894,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.4965678775310516,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.4989313434809446,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.49616553038358685,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.49007604777812963,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.48991896013418834,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5009627938270569,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5184545930474996,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.511674345604011,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.4842218200365702,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5028580139080683,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.4887421556881496,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5082089319825173,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5038316194500241,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5023406110703944,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.4915526151657104,ensemble_raw_auc_roc
AN_WILTY_EP23_truth1,0,0.48613371700048436,ensemble_raw_auc_roc
AN_WILTY_EP23_truth2,0,0.5007239121198653,ensemble_raw_auc_roc
AN_WILTY_EP23_truth6,0,0.48079762483636534,ensemble_raw_auc_roc
AN_WILTY_EP23_truth8,0,0.4790152837832768,ensemble_raw_auc_roc
AN_WILTY_EP24_lie1,1,0.4914028068383534,ensemble_raw_auc_roc
AN_WILTY_EP24_lie13,1,0.48774802051484584,ensemble_raw_auc_roc
AN_WILTY_EP24_lie16,1,0.5081854963302612,ensemble_raw_auc_roc
AN_WILTY_EP24_lie3,1,0.5007241043448447,ensemble_raw_auc_roc
AN_WILTY_EP24_lie4,1,0.5150465672214825,ensemble_raw_auc_roc
AN_WILTY_EP24_lie5,1,0.5047974777718385,ensemble_raw_auc_roc
AN_WILTY_EP24_lie9,1,0.49182424225977484,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5167731255292892,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.5021495342254637,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.5027706664800643,ensemble_raw_auc_roc
AN_WILTY_EP26_lie16,1,0.49967342447489493,ensemble_raw_auc_roc
AN_WILTY_EP26_lie17,1,0.5082117716471354,ensemble_raw_auc_roc
AN_WILTY_EP26_truth12,0,0.49312143822511034,ensemble_raw_auc_roc
AN_WILTY_EP26_truth7,0,0.49229692131280894,ensemble_raw_auc_roc
AN_WILTY_EP26_truth9,0,0.49536541223526,ensemble_raw_auc_roc
AN_WILTY_EP27_lie11,1,0.4981817406415939,ensemble_raw_auc_roc
AN_WILTY_EP27_lie2,1,0.5290203874309858,ensemble_raw_auc_roc
AN_WILTY_EP27_lie3,1,0.5205413460731506,ensemble_raw_auc_roc
AN_WILTY_EP27_truth13,0,0.4772437911480665,ensemble_raw_auc_roc
AN_WILTY_EP28_truth15,0,0.4954145982861518,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_11,1,0.4951103964447975,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_17,1,0.5101403158903121,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_18,1,0.5230294022709131,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_20,1,0.5174792416393756,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_1,0,0.4989266496151685,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_15,0,0.4773983786503474,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_28,0,0.523282474776109,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_32,0,0.5130902715027332,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_5,0,0.5002334927519162,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_9,0,0.48611192226409905,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_16,1,0.5156321305781603,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_21,1,0.5277213655412196,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_24,1,0.5306672351700918,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_26,1,0.5257641474405925,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_28,1,0.5109905253563608,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_34,1,0.5131730192899704,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_11,0,0.49868137921605793,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_14,0,0.5022916131785937,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_8,0,0.5038341131061316,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_21,1,0.4905002498626708,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_23,1,0.490287705262502,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_26,1,0.4997202537953853,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_13,1,0.49421559125185005,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_14,1,0.4856052542726198,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_2,0,0.4763707175850868,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_3,0,0.4916214518249034,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_5,0,0.4772264057770372,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_7,0,0.47755166888236994,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_8,0,0.4910496817529201,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_13,1,0.4958553448319435,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_19,1,0.5120866615325212,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_10,0,0.49336601297060645,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_11,0,0.48585019186139106,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_4,0,0.492556523780028,ensemble_raw_auc_roc
