video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.517182782292366,mean
AN_WILTY_EP15_lie15,1,0.5072684660553932,mean
AN_WILTY_EP15_lie18,1,0.5124737322330475,mean
AN_WILTY_EP15_truth22,0,0.5130019982655843,mean
AN_WILTY_EP15_truth23,0,0.5072798993852403,mean
AN_WILTY_EP15_truth24,0,0.5070264637470245,mean
AN_WILTY_EP15_truth3,0,0.43951098918914794,mean
AN_WILTY_EP15_truth8,0,0.5098208636045456,mean
AN_WILTY_EP16_lie1,1,0.45333781838417053,mean
AN_WILTY_EP16_lie19,1,0.5135501474142075,mean
AN_WILTY_EP16_truth11,0,0.5135448773701986,mean
AN_WILTY_EP16_truth12,0,0.460000033889498,mean
AN_WILTY_EP16_truth22,0,0.49098353726523264,mean
AN_WILTY_EP16_truth23,0,0.5017528235912323,mean
AN_WILTY_EP16_truth24,0,0.4910458156040737,mean
AN_WILTY_EP16_truth8,0,0.47565359994769096,mean
AN_WILTY_EP17_lie1,1,0.480955171585083,mean
AN_WILTY_EP17_lie13,1,0.43683948687144686,mean
AN_WILTY_EP17_lie15,1,0.4844449609518051,mean
AN_WILTY_EP17_truth11,0,0.43292837483542307,mean
AN_WILTY_EP17_truth12,0,0.5107288360595703,mean
AN_WILTY_EP17_truth3,0,0.48179759581883747,mean
AN_WILTY_EP17_truth5,0,0.513648271560669,mean
AN_WILTY_EP17_truth6,0,0.48630853990713757,mean
AN_WILTY_EP18_lie11,1,0.5090609490871429,mean
AN_WILTY_EP18_lie12,1,0.5079931318759918,mean
AN_WILTY_EP18_lie16,1,0.49254581332206726,mean
AN_WILTY_EP18_lie7,1,0.5136847496032715,mean
AN_WILTY_EP18_lie9,1,0.511477267742157,mean
AN_WILTY_EP18_truth13,0,0.5043298602104187,mean
AN_WILTY_EP18_truth2,0,0.5074196830391884,mean
AN_WILTY_EP18_truth3,0,0.5099284052848816,mean
AN_WILTY_EP18_truth4,0,0.5123137136300405,mean
AN_WILTY_EP19_lie1,1,0.42918339371681213,mean
AN_WILTY_EP19_lie16,1,0.4877210259437561,mean
AN_WILTY_EP19_truth3,0,0.5146881341934204,mean
AN_WILTY_EP19_truth5,0,0.500697353056499,mean
AN_WILTY_EP20_lie10,1,0.4793681800365448,mean
AN_WILTY_EP20_lie8,1,0.5107162992159525,mean
AN_WILTY_EP20_truth2,0,0.41789981722831726,mean
AN_WILTY_EP21_lie10,1,0.5052686989307403,mean
AN_WILTY_EP21_lie18,1,0.493656724691391,mean
AN_WILTY_EP21_lie22,1,0.4838861748576164,mean
AN_WILTY_EP21_lie23,1,0.5071984305977821,mean
AN_WILTY_EP21_lie24,1,0.4401185631752014,mean
AN_WILTY_EP21_lie8,1,0.5016857087612152,mean
AN_WILTY_EP21_truth20,0,0.42624130845069885,mean
AN_WILTY_EP21_truth3,0,0.4493325352668762,mean
AN_WILTY_EP22_lie11,1,0.5058383345603943,mean
AN_WILTY_EP22_lie17,1,0.48744816333055496,mean
AN_WILTY_EP22_lie23,1,0.5183059175809225,mean
AN_WILTY_EP22_lie26,1,0.5082684854666392,mean
AN_WILTY_EP22_truth19,0,0.4860164572795232,mean
AN_WILTY_EP22_truth2,0,0.4844398597876231,mean
AN_WILTY_EP22_truth3,0,0.5063447952270508,mean
AN_WILTY_EP23_truth3,0,0.45543907582759857,mean
AN_WILTY_EP23_truth5,0,0.37684784531593324,mean
AN_WILTY_EP23_truth7,0,0.376759151617686,mean
AN_WILTY_EP24_lie10,1,0.45593927303949994,mean
AN_WILTY_EP24_lie14,1,0.43875107169151306,mean
AN_WILTY_EP24_lie15,1,0.5081938107808431,mean
AN_WILTY_EP25_lie1,1,0.4726192429661751,mean
AN_WILTY_EP25_lie2,1,0.5098881602287293,mean
AN_WILTY_EP25_truth4,0,0.4993484445980617,mean
AN_WILTY_EP25_truth6,0,0.3997140973806381,mean
AN_WILTY_EP26_lie1,1,0.49494949479897815,mean
AN_WILTY_EP26_lie18,1,0.5127876798311869,mean
AN_WILTY_EP26_truth4,0,0.5050167798995971,mean
AN_WILTY_EP26_truth5,0,0.5118382473786672,mean
AN_WILTY_EP26_truth6,0,0.4990281969308853,mean
AN_WILTY_EP27_lie4,1,0.5139899253845215,mean
AN_WILTY_EP27_truth14,0,0.5105245312054952,mean
AN_WILTY_EP27_truth15,0,0.5091867923736573,mean
AN_WILTY_EP27_truth5,0,0.4416038393974304,mean
AN_WILTY_EP27_truth7,0,0.5107638835906982,mean
AN_WILTY_EP27_truth9,0,0.4734427332878113,mean
AN_WILTY_EP28_lie1,1,0.4922979176044464,mean
AN_WILTY_EP28_lie2,1,0.5036322444677352,mean
AN_WILTY_EP28_lie4,1,0.48688088059425355,mean
AN_WILTY_EP28_lie5,1,0.4983159005641937,mean
AN_WILTY_EP28_truth10,0,0.43421503305435183,mean
AN_WILTY_EP28_truth11,0,0.471228967110316,mean
AN_WILTY_EP28_truth12,0,0.44731597900390624,mean
AN_WILTY_EP28_truth13,0,0.42720595995585126,mean
AN_WILTY_EP28_truth16,0,0.496411457657814,mean
AN_WILTY_EP28_truth17,0,0.5108230710029602,mean
BRI_WILTY_EP57_lie_16,1,0.39631180961926776,mean
BRI_WILTY_EP57_lie_21,1,0.4541585346062978,mean
BRI_WILTY_EP57_lie_22,1,0.5142568796873093,mean
BRI_WILTY_EP57_truth_12,0,0.41385329763094586,mean
BRI_WILTY_EP57_truth_13,0,0.36407511432965595,mean
BRI_WILTY_EP57_truth_14,0,0.4290582835674286,mean
BRI_WILTY_EP57_truth_31,0,0.5037714044253031,mean
BRI_WILTY_EP57_truth_6,0,0.4439130902290344,mean
BRI_WILTY_EP57_truth_7,0,0.5125980377197266,mean
BRI_WILTY_EP58_lie_1,1,0.4980318049589793,mean
BRI_WILTY_EP58_lie_15,1,0.4576788710223304,mean
BRI_WILTY_EP58_lie_17,1,0.5034194787343343,mean
BRI_WILTY_EP58_lie_18,1,0.5079469829797745,mean
