video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5581192374229431,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5081853270530701,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5389976501464844,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5311941504478455,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5546415448188782,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.552775502204895,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5588281154632568,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5559704899787903,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.42256420850753784,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.5390326380729675,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.3849699795246124,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.4911936819553375,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.5219548344612122,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.509899914264679,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5267908573150635,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5450347661972046,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5296752452850342,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.527100682258606,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5299235582351685,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5351964831352234,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5530150532722473,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5506015419960022,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5550832748413086,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5498729944229126,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5499544739723206,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5564166307449341,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5627654790878296,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5300899744033813,2,3,1.8799999952316284,1,1.0
