video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.39001625776290894,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.4053167700767517,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4685053527355194,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4932743310928345,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5031231641769409,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.511943519115448,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.515449583530426,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5167204737663269,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5162069201469421,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4930576980113983,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.47430095076560974,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4243370592594147,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4274861216545105,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5021519064903259,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5131687521934509,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5106436014175415,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5053055286407471,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5112167596817017,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5105246901512146,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.49600112438201904,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.48982152342796326,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49325668811798096,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5078064799308777,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5039318203926086,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5065621137619019,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5188271403312683,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5146526098251343,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5150778889656067,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5011067390441895,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5058696269989014,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.42187556624412537,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.5114135146141052,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5124237537384033,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5157837867736816,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.5182364583015442,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5147217512130737,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5117806792259216,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5071316361427307,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.4992891848087311,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4237591624259949,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.3963896334171295,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4078185558319092,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4087097644805908,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.45925313234329224,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.46733736991882324,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.5142683386802673,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5146403908729553,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.49880754947662354,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.48528575897216797,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5064931511878967,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5110440850257874,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5117427706718445,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.5097864270210266,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.5105410218238831,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.5029383897781372,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.5018143057823181,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.5003320574760437,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4557190537452698,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.49820804595947266,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.513886570930481,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.5099871158599854,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.3863981366157532,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.5051203966140747,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.5132448077201843,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.501335620880127,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4885036051273346,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.476833701133728,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.5138609409332275,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4589475989341736,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.44930046796798706,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.5094166994094849,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5132048726081848,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.5123497247695923,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47601017355918884,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.46762755513191223,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4793584644794464,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.4903906285762787,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.5051049590110779,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.41292035579681396,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.41655874252319336,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.41786491870880127,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5096843242645264,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.5171408653259277,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5029779076576233,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.5052191615104675,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.5151675939559937,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.516061007976532,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.5156550407409668,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.4601287245750427,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5180712938308716,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5189737677574158,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.39411473274230957,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4653114080429077,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.49501585960388184,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.422911137342453,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.5021089911460876,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5136784315109253,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.5132341980934143,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.420867383480072,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.5058662295341492,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.504759669303894,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.3796241879463196,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.482451468706131,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48280009627342224,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5007596611976624,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.5020923018455505,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.49551406502723694,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.5147714614868164,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.517311692237854,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.42353954911231995,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.431800901889801,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5131691098213196,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5183076858520508,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5179774165153503,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.30569732189178467,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.5003665685653687,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.45004263520240784,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.42613843083381653,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.454043984413147,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5092476010322571,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.5072018504142761,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.2998735010623932,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.46835532784461975,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.5148246884346008,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5151110291481018,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.4725245535373688,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.511131227016449,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.5104751586914062,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.5129915475845337,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.5084890723228455,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.5073775053024292,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.48045772314071655,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.48796364665031433,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.49973535537719727,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.5047345757484436,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.41350066661834717,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.3861299455165863,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.38479650020599365,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.5152959823608398,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.5120042562484741,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.5123180747032166,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.3898414969444275,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.3870358169078827,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4068896770477295,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5085196495056152,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5072944164276123,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.5057413578033447,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.5068097710609436,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.47754135727882385,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5050342679023743,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5130915641784668,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5117473602294922,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5127916932106018,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.5132143497467041,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.5051353573799133,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.5081436634063721,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.5125495791435242,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5151011347770691,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.514907717704773,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5053718686103821,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5157632827758789,6,7,5.039999961853027,1,1.0
