video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5653106570243835,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5772908926010132,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5776872038841248,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5455629229545593,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5509977340698242,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5592674016952515,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5575876235961914,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5170021057128906,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5087956190109253,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5648236274719238,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5034306049346924,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5566446185112,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5538508892059326,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5648154020309448,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5727453827857971,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5738648772239685,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5377374291419983,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5079667568206787,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.4979732632637024,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5418591499328613,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5005612969398499,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5305200815200806,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5269133448600769,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.5773762464523315,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5317924618721008,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5336544513702393,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5307106971740723,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5425423383712769,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5468796491622925,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5768399834632874,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5352759957313538,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5347652435302734,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5556272268295288,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5555095076560974,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5502662658691406,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.555735170841217,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5519648790359497,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5464925169944763,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5563117265701294,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5643779039382935,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5633951425552368,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5328880548477173,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5462231636047363,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5620152354240417,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5639171600341797,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.5457146763801575,0,3,0.0,1,1.0
