video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5734295845031738,mean
AN_WILTY_EP15_lie13,1,0.5533539205789566,mean
AN_WILTY_EP15_lie14,1,0.5340912441412607,mean
AN_WILTY_EP15_lie19,1,0.5704752206802368,mean
AN_WILTY_EP15_lie4,1,0.5145591497421265,mean
AN_WILTY_EP15_lie5,1,0.5249634683132172,mean
AN_WILTY_EP15_truth6,0,0.5438259740670522,mean
AN_WILTY_EP15_truth7,0,0.5489604075749716,mean
AN_WILTY_EP16_lie21,1,0.5538206100463867,mean
AN_WILTY_EP16_lie4,1,0.557644322514534,mean
AN_WILTY_EP16_lie5,1,0.5512609034776688,mean
AN_WILTY_EP16_lie7,1,0.5075287620226542,mean
AN_WILTY_EP16_truth10,0,0.4704412281513214,mean
AN_WILTY_EP16_truth16,0,0.5239527655972375,mean
AN_WILTY_EP16_truth25,0,0.5479347258806229,mean
AN_WILTY_EP16_truth26,0,0.503311938047409,mean
AN_WILTY_EP17_lie18,1,0.47518087923526764,mean
AN_WILTY_EP17_truth10,0,0.4405990242958069,mean
AN_WILTY_EP18_lie17,1,0.5346684157848358,mean
AN_WILTY_EP18_lie18,1,0.5095624178647995,mean
AN_WILTY_EP18_lie21,1,0.5184619526068369,mean
AN_WILTY_EP18_lie22,1,0.5454337199529012,mean
AN_WILTY_EP18_lie6,1,0.5153517127037048,mean
AN_WILTY_EP18_lie8,1,0.4832184612751007,mean
AN_WILTY_EP18_truth1,0,0.5142311006784439,mean
AN_WILTY_EP18_truth19,0,0.5421848893165588,mean
AN_WILTY_EP18_truth23,0,0.48371878266334534,mean
AN_WILTY_EP18_truth5,0,0.5066282749176025,mean
AN_WILTY_EP19_lie10,1,0.5446481506029764,mean
AN_WILTY_EP19_lie14,1,0.5299224257469177,mean
AN_WILTY_EP19_lie15,1,0.5077654272317886,mean
AN_WILTY_EP19_lie19,1,0.5072729289531708,mean
AN_WILTY_EP19_lie7,1,0.48917994648218155,mean
AN_WILTY_EP19_lie8,1,0.48704246431589127,mean
AN_WILTY_EP19_lie9,1,0.5543695092201233,mean
AN_WILTY_EP19_truth21,0,0.5365042090415955,mean
AN_WILTY_EP19_truth6,0,0.5267026722431183,mean
AN_WILTY_EP20_lie5,1,0.5095694959163666,mean
AN_WILTY_EP20_lie6,1,0.5563773810863495,mean
AN_WILTY_EP20_lie7,1,0.557334017753601,mean
AN_WILTY_EP20_truth1,0,0.4555689791838328,mean
AN_WILTY_EP20_truth3,0,0.44042056798934937,mean
AN_WILTY_EP20_truth4,0,0.4759924113750458,mean
AN_WILTY_EP21_lie1,1,0.45635218024253843,mean
AN_WILTY_EP21_lie11,1,0.5674707889556885,mean
AN_WILTY_EP21_lie13,1,0.5268734514713287,mean
AN_WILTY_EP21_lie14,1,0.5263591664178031,mean
AN_WILTY_EP21_lie17,1,0.549985945224762,mean
AN_WILTY_EP21_lie6,1,0.5530002798352923,mean
AN_WILTY_EP21_lie7,1,0.5400636990865072,mean
AN_WILTY_EP21_truth19,0,0.548502782980601,mean
AN_WILTY_EP21_truth2,0,0.49098279476165774,mean
AN_WILTY_EP21_truth21,0,0.4686480388045311,mean
AN_WILTY_EP21_truth4,0,0.4868105500936508,mean
AN_WILTY_EP22_lie10,1,0.49949787855148314,mean
AN_WILTY_EP22_lie21,1,0.4643489321072896,mean
AN_WILTY_EP22_lie25,1,0.4886424740155538,mean
AN_WILTY_EP22_lie28,1,0.5149342305958271,mean
AN_WILTY_EP22_lie29,1,0.5154816721166883,mean
AN_WILTY_EP22_lie5,1,0.5075384875138601,mean
AN_WILTY_EP22_lie7,1,0.5169838865598043,mean
AN_WILTY_EP22_lie8,1,0.4892810455390385,mean
AN_WILTY_EP22_truth14,0,0.5035984132971082,mean
AN_WILTY_EP22_truth15,0,0.5254500891481128,mean
AN_WILTY_EP22_truth18,0,0.5142375975847244,mean
AN_WILTY_EP22_truth20,0,0.4545287415385246,mean
AN_WILTY_EP23_truth1,0,0.4800805598497391,mean
AN_WILTY_EP23_truth2,0,0.4704391181468964,mean
AN_WILTY_EP23_truth6,0,0.4410233696301778,mean
AN_WILTY_EP23_truth8,0,0.39604535698890686,mean
AN_WILTY_EP24_lie1,1,0.4978189766407013,mean
AN_WILTY_EP24_lie13,1,0.46585358679294586,mean
AN_WILTY_EP24_lie16,1,0.4975029766559601,mean
AN_WILTY_EP24_lie3,1,0.5147213280200958,mean
AN_WILTY_EP24_lie4,1,0.5219133943319321,mean
AN_WILTY_EP24_lie5,1,0.49181561172008514,mean
AN_WILTY_EP24_lie9,1,0.4714996303830828,mean
AN_WILTY_EP25_lie10,1,0.4931575536727905,mean
AN_WILTY_EP25_lie7,1,0.531663691997528,mean
AN_WILTY_EP25_truth5,0,0.4866796523332596,mean
AN_WILTY_EP26_lie16,1,0.4734800197184086,mean
AN_WILTY_EP26_lie17,1,0.5312947034835815,mean
AN_WILTY_EP26_truth12,0,0.4327474733193715,mean
AN_WILTY_EP26_truth7,0,0.5001155734062195,mean
AN_WILTY_EP26_truth9,0,0.5009052872657775,mean
AN_WILTY_EP27_lie11,1,0.5112928152084351,mean
AN_WILTY_EP27_lie2,1,0.5646183590094248,mean
AN_WILTY_EP27_lie3,1,0.5183848506874509,mean
AN_WILTY_EP27_truth13,0,0.4661242216825485,mean
AN_WILTY_EP28_truth15,0,0.5389868468046188,mean
BRI_WILTY_EP57_lie_11,1,0.5096923828125,mean
BRI_WILTY_EP57_lie_17,1,0.5287664651870727,mean
BRI_WILTY_EP57_lie_18,1,0.5679205358028412,mean
BRI_WILTY_EP57_lie_20,1,0.5073792114853859,mean
BRI_WILTY_EP57_truth_1,0,0.49589329212903976,mean
BRI_WILTY_EP57_truth_15,0,0.4570053219795227,mean
BRI_WILTY_EP57_truth_28,0,0.558591345945994,mean
BRI_WILTY_EP57_truth_32,0,0.519927516579628,mean
BRI_WILTY_EP57_truth_5,0,0.5274535417556763,mean
BRI_WILTY_EP57_truth_9,0,0.4519072353839874,mean
BRI_WILTY_EP58_lie_16,1,0.5132377818226814,mean
BRI_WILTY_EP58_lie_21,1,0.5520616322755814,mean
BRI_WILTY_EP58_lie_24,1,0.567518779209682,mean
BRI_WILTY_EP58_lie_26,1,0.5512332022190094,mean
BRI_WILTY_EP58_lie_28,1,0.5129608724798475,mean
BRI_WILTY_EP58_lie_34,1,0.5608028888702392,mean
BRI_WILTY_EP58_truth_11,0,0.5362935747419085,mean
BRI_WILTY_EP58_truth_14,0,0.5410844939095634,mean
BRI_WILTY_EP58_truth_8,0,0.5286677181720734,mean
BRI_WILTY_EP59_deception_21,1,0.46553916335105894,mean
BRI_WILTY_EP59_deception_23,1,0.5258061488469442,mean
BRI_WILTY_EP59_deception_26,1,0.5190716087818146,mean
BRI_WILTY_EP59_lie_13,1,0.504429692029953,mean
BRI_WILTY_EP59_lie_14,1,0.4771638512611389,mean
BRI_WILTY_EP59_truth_2,0,0.4840596988797188,mean
BRI_WILTY_EP59_truth_3,0,0.5110534615814686,mean
BRI_WILTY_EP59_truth_5,0,0.4587073177099228,mean
BRI_WILTY_EP59_truth_7,0,0.4979364772637685,mean
BRI_WILTY_EP59_truth_8,0,0.509543114900589,mean
BRI_WILTY_EP60_lie_13,1,0.4672531187534332,mean
BRI_WILTY_EP60_lie_19,1,0.49873442202806473,mean
BRI_WILTY_EP60_truth_10,0,0.45207930604616803,mean
BRI_WILTY_EP60_truth_11,0,0.5371779054403305,mean
BRI_WILTY_EP60_truth_4,0,0.4703270196914673,mean
BRI_WILTY_EP60_truth_5,0,0.45746961832046507,mean
BRI_WILTY_EP61_lie_1,1,0.49481425285339353,mean
BRI_WILTY_EP61_lie_25,1,0.5005473718047142,mean
BRI_WILTY_EP61_lie_27,1,0.5501256982485453,mean
BRI_WILTY_EP61_lie_29,1,0.5104779733551873,mean
BRI_WILTY_EP61_lie_3,1,0.5416197379430135,mean
BRI_WILTY_EP61_lie_30,1,0.5084744691848755,mean
BRI_WILTY_EP61_lie_7,1,0.4862139463424683,mean
BRI_WILTY_EP61_truth_12,0,0.49354150891304016,mean
BRI_WILTY_EP61_truth_14,0,0.5202784538269043,mean
BRI_WILTY_EP61_truth_15,0,0.46203358968098956,mean
BRI_WILTY_EP61_truth_16,0,0.47017871482031687,mean
BRI_WILTY_EP61_truth_34,0,0.519777367512385,mean
BRI_WILTY_EP62_lie_14,1,0.49064533246888054,mean
BRI_WILTY_EP62_lie_16,1,0.5577254096666971,mean
BRI_WILTY_EP62_lie_24,1,0.5518421649932861,mean
BRI_WILTY_EP62_lie_25,1,0.5126378983259201,mean
BRI_WILTY_EP62_lie_26,1,0.5403985120356083,mean
BRI_WILTY_EP62_lie_27,1,0.5472003950013055,mean
BRI_WILTY_EP62_lie_29,1,0.43706250190734863,mean
BRI_WILTY_EP62_lie_30,1,0.431626816590627,mean
BRI_WILTY_EP62_truth_13,0,0.4839886460039351,mean
BRI_WILTY_EP62_truth_20,0,0.4934241622686386,mean
BRI_WILTY_EP62_truth_31,0,0.5444382627805074,mean
BRI_WILTY_EP62_truth_7,0,0.43964187304178876,mean
BRI_WILTY_EP62_truth_8,0,0.5380719701449076,mean
BRI_WILTY_EP62_truth_9,0,0.5237253308296204,mean
BRI_WILTY_EP63_lie_27,1,0.5335155129432678,mean
BRI_WILTY_EP63_truth_11,0,0.5009966492652893,mean
BRI_WILTY_EP63_truth_12,0,0.5150105059146881,mean
BRI_WILTY_EP63_truth_26,0,0.5088806500037512,mean
BRI_WILTY_EP63_truth_3,0,0.4610875487327576,mean
BRI_WILTY_EP63_truth_4,0,0.5000203430652619,mean
BRI_WILTY_EP64_lie_15,1,0.5133675535519918,mean
BRI_WILTY_EP64_lie_21,1,0.4585256675879161,mean
BRI_WILTY_EP64_truth_1,0,0.49735254645347593,mean
BRI_WILTY_EP64_truth_18,0,0.4996115490794182,mean
BRI_WILTY_EP64_truth_19,0,0.5206887662410736,mean
BRI_WILTY_EP64_truth_2,0,0.46494805812835693,mean
BRI_WILTY_EP64_truth_7,0,0.5317152539889017,mean
BRI_WILTY_EP65_lie_10,1,0.4997161229451497,mean
BRI_WILTY_EP65_lie_8,1,0.5123461570058551,mean
BRI_WILTY_EP65_lie_9,1,0.5008026599884033,mean
BRI_WILTY_EP65_truth_1,0,0.49078416228294375,mean
BRI_WILTY_EP65_truth_2,0,0.5283675193786621,mean
BRI_WILTY_EP65_truth_6,0,0.45452930778265,mean
BRI_WILTY_EP65_truth_7,0,0.5081902593374252,mean
BRI_WILTY_EP66_truth_13,0,0.4693432237420763,mean
BRI_WILTY_EP66_truth_2,0,0.43055757880210876,mean
BRI_WILTY_EP66_truth_3,0,0.471568763256073,mean
BRI_WILTY_EP66_truth_4,0,0.5192554742097855,mean
BRI_WILTY_EP66_truth_5,0,0.46287211775779724,mean
BRI_WILTY_EP66_truth_6,0,0.4940305319097307,mean
BRI_WILTY_EP66_truth_9,0,0.4986407086253166,mean
LS_WILTY_EP10_lie1,1,0.47821629643440244,mean
LS_WILTY_EP10_lie10,1,0.563281794389089,mean
LS_WILTY_EP10_lie12,1,0.52783362865448,mean
LS_WILTY_EP10_lie3,1,0.5290355483690897,mean
LS_WILTY_EP10_lie6,1,0.5452172756195068,mean
LS_WILTY_EP10_lie8,1,0.5395991007486979,mean
LS_WILTY_EP10_lie9,1,0.5455427865187327,mean
LS_WILTY_EP10_truth1,0,0.5101638257503509,mean
