video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.45204717516899107,mean
AN_WILTY_EP21_lie11,1,0.5150801241397858,mean
AN_WILTY_EP21_lie12,1,0.4547954574227333,mean
AN_WILTY_EP21_lie13,1,0.5084973096847534,mean
AN_WILTY_EP21_lie14,1,0.5011292057377952,mean
AN_WILTY_EP21_lie15,1,0.51110680103302,mean
AN_WILTY_EP21_lie16,1,0.481904278198878,mean
AN_WILTY_EP21_lie17,1,0.5135308623313903,mean
AN_WILTY_EP21_lie5,1,0.4375081147466387,mean
AN_WILTY_EP21_lie6,1,0.5060402921267918,mean
AN_WILTY_EP21_lie7,1,0.5077552795410156,mean
AN_WILTY_EP21_lie9,1,0.4859551390012105,mean
AN_WILTY_EP21_truth19,0,0.507360577583313,mean
AN_WILTY_EP21_truth2,0,0.4789205133914948,mean
AN_WILTY_EP21_truth21,0,0.47473567724227905,mean
AN_WILTY_EP21_truth4,0,0.4929945816596349,mean
AN_WILTY_EP22_lie10,1,0.44856792092323305,mean
AN_WILTY_EP22_lie12,1,0.5087555646896362,mean
AN_WILTY_EP22_lie16,1,0.5156278808911642,mean
AN_WILTY_EP22_lie21,1,0.49905792872111004,mean
AN_WILTY_EP22_lie22,1,0.4514806667963664,mean
AN_WILTY_EP22_lie24,1,0.48798318952322006,mean
AN_WILTY_EP22_lie25,1,0.47716442743937176,mean
AN_WILTY_EP22_lie27,1,0.46954554319381714,mean
AN_WILTY_EP22_lie28,1,0.49154898524284363,mean
AN_WILTY_EP22_lie29,1,0.45039119890757967,mean
AN_WILTY_EP22_lie30,0,0.4495411366224289,mean
AN_WILTY_EP22_lie5,1,0.49804364641507465,mean
AN_WILTY_EP22_lie7,1,0.5096193750699362,mean
AN_WILTY_EP22_lie8,1,0.45104548760822843,mean
AN_WILTY_EP22_lie9,1,0.5132061044375101,mean
AN_WILTY_EP22_truth13,0,0.450887069106102,mean
AN_WILTY_EP22_truth14,0,0.5057471948010581,mean
AN_WILTY_EP22_truth15,0,0.5109960862568447,mean
AN_WILTY_EP22_truth18,0,0.45956001430749893,mean
