video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5423120260238647,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5531608462333679,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5565155148506165,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5556260943412781,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5363245010375977,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5411970019340515,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5442822575569153,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5434218645095825,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5456035733222961,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5461403727531433,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5412750244140625,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5413227677345276,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5413827896118164,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5423804521560669,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.5081160068511963,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.538081169128418,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5431725978851318,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5461717844009399,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5417701601982117,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5498690605163574,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5464269518852234,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5443326234817505,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.5391183495521545,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.537879467010498,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5329844951629639,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4970936179161072,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4987885355949402,2,7,2.0,1,1.0
