video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5331522822380066,mean
AN_WILTY_EP20_lie12,1,0.548734575510025,mean
AN_WILTY_EP20_lie13,1,0.4807984232902527,mean
AN_WILTY_EP20_lie14,1,0.466039498647054,mean
AN_WILTY_EP20_lie15,1,0.5320795699954033,mean
AN_WILTY_EP20_lie16,1,0.551378071308136,mean
AN_WILTY_EP20_lie8,1,0.5497573614120483,mean
AN_WILTY_EP20_lie9,1,0.548562486966451,mean
AN_WILTY_EP20_truth11,0,0.47025721669197085,mean
AN_WILTY_EP20_truth2,0,0.43459954857826233,mean
LS_WILTY_EP14_lie1,1,0.5192232966423035,mean
LS_WILTY_EP14_lie10,1,0.5370289832353592,mean
LS_WILTY_EP14_lie3,1,0.5446737855672836,mean
LS_WILTY_EP14_lie5,1,0.5249948054552078,mean
LS_WILTY_EP14_lie6,1,0.4832044765353203,mean
LS_WILTY_EP14_lie7,1,0.5316010117530823,mean
LS_WILTY_EP14_lie8,1,0.5430658658345541,mean
LS_WILTY_EP14_truth4,0,0.5296358466148376,mean
LS_WILTY_EP14_truth5,0,0.5411414702733358,mean
LS_WILTY_EP14_truth7,0,0.49609945714473724,mean
LS_WILTY_EP14_truth8,0,0.5796588261922201,mean
LS_WILTY_EP14_truth9,0,0.5466400742530823,mean
LS_WILTY_EP3_lie10,1,0.528942421078682,mean
LS_WILTY_EP3_lie12,1,0.5049556642770767,mean
LS_WILTY_EP3_lie13,1,0.5231862316528956,mean
LS_WILTY_EP3_lie14,1,0.5309931710362434,mean
LS_WILTY_EP3_lie2,1,0.5069416066010793,mean
LS_WILTY_EP3_lie4,1,0.5058766752481461,mean
LS_WILTY_EP3_lie5,1,0.5330571234226227,mean
LS_WILTY_EP3_lie6,1,0.5590744912624359,mean
LS_WILTY_EP3_lie8,1,0.5165442313466754,mean
LS_WILTY_EP3_lie9,1,0.5329756140708923,mean
LS_WILTY_EP3_truth2,0,0.5069617132345835,mean
LS_WILTY_EP3_truth6,0,0.538066916167736,mean
SB_WILTY_EP32_lie11,1,0.5270737558603287,mean
SB_WILTY_EP32_lie12,1,0.5637854933738708,mean
SB_WILTY_EP32_lie13,1,0.5335166369165693,mean
SB_WILTY_EP32_lie6,1,0.536866021156311,mean
SB_WILTY_EP32_lie9,1,0.5313844501972198,mean
SB_WILTY_EP32_truth1,0,0.5386445671319962,mean
SB_WILTY_EP32_truth2,0,0.5109721890517643,mean
SB_WILTY_EP36_lie4,1,0.5181999107201894,mean
SB_WILTY_EP36_lie8,1,0.5434256494045258,mean
SB_WILTY_EP36_lie9,1,0.4830261245369911,mean
SB_WILTY_EP36_truth1,0,0.5165014147758484,mean
SB_WILTY_EP36_truth3,0,0.5102513219629016,mean
YW_WILTY_EP50_lie10,1,0.47391840318838757,mean
YW_WILTY_EP50_lie11,1,0.5025555491447449,mean
YW_WILTY_EP50_lie13,1,0.5433324972788492,mean
YW_WILTY_EP50_lie15,1,0.5271317660808563,mean
YW_WILTY_EP50_lie2,1,0.4993050992488861,mean
YW_WILTY_EP50_lie5,1,0.5061128967338138,mean
YW_WILTY_EP50_lie6,1,0.486449658870697,mean
YW_WILTY_EP50_lie8,1,0.47986547350883485,mean
YW_WILTY_EP50_truth1,0,0.4877627690633138,mean
YW_WILTY_EP50_truth10,0,0.5429045855998993,mean
YW_WILTY_EP50_truth11,0,0.5410353342692057,mean
YW_WILTY_EP50_truth2,0,0.538233478864034,mean
YW_WILTY_EP50_truth3,0,0.46150981783866885,mean
YW_WILTY_EP50_truth4,0,0.43930750091870624,mean
YW_WILTY_EP50_truth6,0,0.4876536354422569,mean
YW_WILTY_EP50_truth7,0,0.5432818084955215,mean
YW_WILTY_EP50_truth8,0,0.5286849538485209,mean
YW_WILTY_EP50_truth9,0,0.5082364976406097,mean
YW_WILTY_EP51_lie1,1,0.5286752978960673,mean
YW_WILTY_EP51_lie2,1,0.5374931494394938,mean
YW_WILTY_EP51_lie4,1,0.5249519092696053,mean
YW_WILTY_EP51_lie5,1,0.5475534647703171,mean
YW_WILTY_EP51_lie7,1,0.5467765927314758,mean
YW_WILTY_EP51_lie8,1,0.5108839968840281,mean
YW_WILTY_EP51_lie9,1,0.5594593167304993,mean
YW_WILTY_EP51_truth1,0,0.5191131234169006,mean
YW_WILTY_EP51_truth2,0,0.45954976975917816,mean
YW_WILTY_EP51_truth3,0,0.49143707007169724,mean
YW_WILTY_EP51_truth6,0,0.54193248351415,mean
YW_WILTY_EP52_lie1,1,0.5404950678348541,mean
YW_WILTY_EP52_lie3,1,0.44688416719436647,mean
YW_WILTY_EP52_lie5,1,0.533724308013916,mean
YW_WILTY_EP52_lie6,1,0.5237988403865269,mean
YW_WILTY_EP52_truth1,0,0.484723021586736,mean
YW_WILTY_EP52_truth10,0,0.5465619266033173,mean
YW_WILTY_EP52_truth11,0,0.5423903912305832,mean
YW_WILTY_EP52_truth2,0,0.4907934878553663,mean
YW_WILTY_EP52_truth3,0,0.4988201601164682,mean
YW_WILTY_EP52_truth5,0,0.4971948315699895,mean
YW_WILTY_EP52_truth7,0,0.5196899995207787,mean
YW_WILTY_EP52_truth8,0,0.47847433388233185,mean
YW_WILTY_EP52_truth9,0,0.5339324871699015,mean
