video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5519036203622818,mean
AN_WILTY_EP25_lie10,1,0.542333060503006,mean
AN_WILTY_EP25_lie2,1,0.5354623436927796,mean
AN_WILTY_EP25_lie7,1,0.5435252904891967,mean
AN_WILTY_EP25_truth4,0,0.5156270606177193,mean
AN_WILTY_EP25_truth5,0,0.47804591357707976,mean
AN_WILTY_EP25_truth6,0,0.5234395563602448,mean
BRI_WILTY_EP61_lie_1,1,0.46336135268211365,mean
BRI_WILTY_EP61_lie_18,1,0.5222754875818888,mean
BRI_WILTY_EP61_lie_23,1,0.5196983317534128,mean
BRI_WILTY_EP61_lie_25,1,0.517209380865097,mean
BRI_WILTY_EP61_lie_26,1,0.4692959686120351,mean
BRI_WILTY_EP61_lie_27,1,0.5149675011634827,mean
BRI_WILTY_EP61_lie_28,1,0.5255129635334015,mean
BRI_WILTY_EP61_lie_29,1,0.5127217471599579,mean
BRI_WILTY_EP61_lie_3,1,0.397378146648407,mean
BRI_WILTY_EP61_lie_30,1,0.4944718579451243,mean
BRI_WILTY_EP61_lie_32,1,0.4651967763900757,mean
BRI_WILTY_EP61_lie_7,1,0.45682873725891116,mean
BRI_WILTY_EP61_truth_12,0,0.5249532759189606,mean
BRI_WILTY_EP61_truth_13,0,0.4226696557468838,mean
BRI_WILTY_EP61_truth_14,0,0.3607170432806015,mean
BRI_WILTY_EP61_truth_15,0,0.29150306185086566,mean
BRI_WILTY_EP61_truth_16,0,0.3165329950196402,mean
BRI_WILTY_EP61_truth_20,0,0.391294127702713,mean
BRI_WILTY_EP61_truth_21,0,0.5007467791438103,mean
BRI_WILTY_EP61_truth_33,0,0.5376055041948954,mean
BRI_WILTY_EP61_truth_34,0,0.5419731140136719,mean
BRI_WILTY_EP61_truth_35,0,0.5385199934244156,mean
LS_WILTY_EP13_lie1,1,0.33335351943969727,mean
LS_WILTY_EP13_lie11,1,0.5115896662076315,mean
LS_WILTY_EP13_lie12,1,0.5338211804628372,mean
LS_WILTY_EP13_lie13,1,0.4155943915247917,mean
LS_WILTY_EP13_lie3,1,0.5264889895915985,mean
LS_WILTY_EP13_lie4,1,0.3514151374499003,mean
LS_WILTY_EP13_lie5,1,0.4745001271367073,mean
LS_WILTY_EP13_lie6,1,0.5274441987276077,mean
LS_WILTY_EP13_lie7,1,0.5359063386917114,mean
LS_WILTY_EP13_lie8,1,0.41541838049888613,mean
LS_WILTY_EP13_lie9,1,0.5432042280832926,mean
LS_WILTY_EP13_truth11,0,0.4616186395287514,mean
LS_WILTY_EP13_truth3,0,0.32797968983650205,mean
LS_WILTY_EP13_truth4,0,0.3760534107685089,mean
LS_WILTY_EP13_truth5,0,0.47827011346817017,mean
LS_WILTY_EP13_truth9,0,0.35891849398612974,mean
SB_WILTY_EP34_lie10,1,0.3049300014972687,mean
SB_WILTY_EP34_lie11,1,0.5465137511491776,mean
SB_WILTY_EP34_lie5,1,0.5373383164405823,mean
SB_WILTY_EP34_lie6,1,0.5324705481529236,mean
SB_WILTY_EP34_lie7,1,0.4155127823352814,mean
SB_WILTY_EP34_lie9,1,0.3283286823166741,mean
SB_WILTY_EP34_truth1,0,0.5193655520677567,mean
SB_WILTY_EP34_truth3,0,0.5432481691241264,mean
YW_WILTY_EP45_lie1,1,0.528391162554423,mean
YW_WILTY_EP45_lie10,1,0.4842792621680668,mean
YW_WILTY_EP45_lie12,1,0.5311799248059591,mean
YW_WILTY_EP45_lie13,1,0.5320223212242127,mean
YW_WILTY_EP45_lie14,1,0.5228429585695267,mean
YW_WILTY_EP45_lie15,1,0.5426336526870728,mean
YW_WILTY_EP45_lie16,1,0.5470920875668526,mean
YW_WILTY_EP45_lie17,1,0.5160983403523763,mean
YW_WILTY_EP45_lie19,1,0.5429920554161072,mean
YW_WILTY_EP45_lie2,1,0.5384830633799235,mean
YW_WILTY_EP45_lie3,1,0.542427921295166,mean
YW_WILTY_EP45_lie4,1,0.5272146761417389,mean
YW_WILTY_EP45_lie5,1,0.5434716443220774,mean
YW_WILTY_EP45_lie6,1,0.5421111981074015,mean
YW_WILTY_EP45_lie7,1,0.4675101101398468,mean
YW_WILTY_EP45_lie8,1,0.5297427296638488,mean
YW_WILTY_EP45_lie9,1,0.484225591023763,mean
YW_WILTY_EP45_truth1,0,0.4377310872077942,mean
YW_WILTY_EP45_truth3,0,0.48912204802036285,mean
YW_WILTY_EP45_truth4,0,0.5143627822399139,mean
YW_WILTY_EP45_truth5,0,0.513780415058136,mean
YW_WILTY_EP45_truth6,0,0.49398655295372007,mean
YW_WILTY_EP45_truth7,0,0.5222869898591723,mean
YW_WILTY_EP50_lie1,1,0.3562199076016744,mean
