video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5345793763796488,mean
AN_WILTY_EP15_lie16,1,0.5530037522315979,mean
AN_WILTY_EP15_lie17,1,0.5350313186645508,mean
AN_WILTY_EP15_truth1,0,0.3710923373699188,mean
AN_WILTY_EP15_truth2,0,0.44667362741061617,mean
AN_WILTY_EP15_truth20,0,0.5375811576843261,mean
AN_WILTY_EP15_truth21,0,0.5312141180038452,mean
AN_WILTY_EP15_truth9,0,0.4759449064731598,mean
AN_WILTY_EP16_lie17,1,0.5406239628791809,mean
AN_WILTY_EP16_lie18,1,0.5383072892824808,mean
AN_WILTY_EP16_lie2,1,0.5185131132602692,mean
AN_WILTY_EP16_lie20,1,0.5374021887779236,mean
AN_WILTY_EP16_lie3,1,0.5214903652667999,mean
AN_WILTY_EP16_lie6,1,0.5486568510532379,mean
AN_WILTY_EP16_truth13,0,0.4589904099702835,mean
AN_WILTY_EP16_truth14,0,0.4909029390130724,mean
AN_WILTY_EP16_truth15,0,0.4862191279729207,mean
AN_WILTY_EP16_truth9,0,0.4628328263759613,mean
AN_WILTY_EP17_lie14,1,0.5398175567388535,mean
AN_WILTY_EP17_lie16,1,0.48924429217974347,mean
AN_WILTY_EP17_lie17,1,0.5370569825172424,mean
AN_WILTY_EP17_lie19,1,0.5281715194384257,mean
AN_WILTY_EP17_lie8,1,0.5413888891537985,mean
AN_WILTY_EP17_lie9,1,0.4522889355818431,mean
AN_WILTY_EP17_truth4,0,0.5013261834780375,mean
AN_WILTY_EP17_truth7,0,0.46055471897125244,mean
AN_WILTY_EP18_lie10,1,0.5232152223587037,mean
AN_WILTY_EP18_lie14,1,0.5351931810379028,mean
AN_WILTY_EP18_lie15,1,0.5304057598114014,mean
AN_WILTY_EP18_lie20,1,0.5318539291620255,mean
AN_WILTY_EP19_lie11,1,0.46888188521067303,mean
AN_WILTY_EP19_lie12,1,0.5418468117713928,mean
AN_WILTY_EP19_lie13,1,0.5344955523808798,mean
AN_WILTY_EP19_lie17,1,0.5460585951805115,mean
AN_WILTY_EP19_lie18,1,0.5224091559648514,mean
AN_WILTY_EP19_lie2,1,0.5347629388173422,mean
AN_WILTY_EP19_truth20,0,0.5405082106590271,mean
AN_WILTY_EP19_truth4,0,0.4797559678554535,mean
AN_WILTY_EP20_lie12,1,0.5409802198410034,mean
AN_WILTY_EP20_lie13,1,0.5114953517913818,mean
AN_WILTY_EP20_lie14,1,0.5320192376772562,mean
AN_WILTY_EP20_lie15,1,0.530698224902153,mean
AN_WILTY_EP20_lie16,1,0.5441744923591614,mean
AN_WILTY_EP20_lie9,1,0.5449275175730387,mean
AN_WILTY_EP20_truth11,0,0.4776654064655304,mean
AN_WILTY_EP21_lie12,1,0.4352455213665962,mean
AN_WILTY_EP21_lie15,1,0.5437453866004944,mean
AN_WILTY_EP21_lie16,1,0.5353980859120687,mean
AN_WILTY_EP21_lie5,1,0.5350157107625689,mean
AN_WILTY_EP21_lie9,1,0.5222243269284567,mean
AN_WILTY_EP22_lie12,1,0.49466679245233536,mean
AN_WILTY_EP22_lie16,1,0.53916068871816,mean
AN_WILTY_EP22_lie22,1,0.5419795513153076,mean
AN_WILTY_EP22_lie24,1,0.5354206264019012,mean
AN_WILTY_EP22_lie27,1,0.5186492025852203,mean
AN_WILTY_EP22_lie30,0,0.5330607891082764,mean
AN_WILTY_EP22_lie9,1,0.49944256742795307,mean
AN_WILTY_EP22_truth13,0,0.5421095788478851,mean
AN_WILTY_EP22_truth4,0,0.54631507396698,mean
AN_WILTY_EP23_truth4,0,0.5172088444232941,mean
AN_WILTY_EP24_lie17,1,0.5334150791168213,mean
AN_WILTY_EP24_lie2,1,0.4052406460046768,mean
AN_WILTY_EP24_lie6,1,0.5066524190562112,mean
AN_WILTY_EP24_lie7,1,0.30523619055747986,mean
AN_WILTY_EP24_truth11,0,0.5398855954408646,mean
AN_WILTY_EP24_truth12,0,0.5192335844039917,mean
AN_WILTY_EP24_truth8,0,0.5126285751660665,mean
AN_WILTY_EP25_lie11,1,0.4871834009885788,mean
AN_WILTY_EP25_lie3,1,0.5259653031826019,mean
AN_WILTY_EP25_lie8,1,0.5327354073524475,mean
AN_WILTY_EP25_lie9,1,0.5402822941541672,mean
AN_WILTY_EP26_lie15,1,0.544262621137831,mean
AN_WILTY_EP26_truth10,0,0.5377267599105835,mean
AN_WILTY_EP26_truth11,0,0.5251688162485758,mean
AN_WILTY_EP26_truth13,0,0.5113738209009171,mean
AN_WILTY_EP26_truth2,0,0.47411246597766876,mean
AN_WILTY_EP26_truth3,0,0.38421647250652313,mean
AN_WILTY_EP26_truth8,0,0.3223611371857779,mean
AN_WILTY_EP27_lie1,1,0.533890982468923,mean
AN_WILTY_EP27_lie12,1,0.5210386365652084,mean
AN_WILTY_EP27_truth10,0,0.5140225470066071,mean
AN_WILTY_EP27_truth16,0,0.42619870901107787,mean
AN_WILTY_EP27_truth6,0,0.4953191876411438,mean
AN_WILTY_EP27_truth8,0,0.4708096534013748,mean
AN_WILTY_EP28_lie3,1,0.5337700992822647,mean
AN_WILTY_EP28_lie6,1,0.544714629650116,mean
AN_WILTY_EP28_truth14,0,0.354091215133667,mean
AN_WILTY_EP28_truth7,0,0.5169523395597935,mean
AN_WILTY_EP28_truth8,0,0.49479631582895917,mean
AN_WILTY_EP28_truth9,0,0.5112050592899322,mean
BRI_WILTY_EP57_lie_10,1,0.5405384500821432,mean
BRI_WILTY_EP57_lie_19,1,0.5449570814768473,mean
BRI_WILTY_EP57_lie_23,1,0.5060751378536225,mean
BRI_WILTY_EP57_truth_2,0,0.517010286450386,mean
BRI_WILTY_EP57_truth_24,0,0.5466761589050293,mean
BRI_WILTY_EP57_truth_25,0,0.5436814576387405,mean
BRI_WILTY_EP57_truth_26,0,0.5415835380554199,mean
BRI_WILTY_EP57_truth_27,0,0.5206351518630982,mean
BRI_WILTY_EP57_truth_29,0,0.5340205192565918,mean
BRI_WILTY_EP57_truth_3,0,0.5297896862030029,mean
BRI_WILTY_EP57_truth_30,0,0.5270899057388305,mean
BRI_WILTY_EP57_truth_4,0,0.48549585044384,mean
BRI_WILTY_EP57_truth_8,0,0.49537678559621173,mean
BRI_WILTY_EP58_lie_19,1,0.5329664605004447,mean
BRI_WILTY_EP58_lie_2,1,0.5396919647852579,mean
BRI_WILTY_EP58_lie_23,1,0.5456950515508652,mean
BRI_WILTY_EP58_lie_27,1,0.4518152525027593,mean
BRI_WILTY_EP58_lie_30,1,0.5447261929512024,mean
BRI_WILTY_EP58_lie_31,1,0.5400139888127645,mean
BRI_WILTY_EP58_lie_32,1,0.4769681692123413,mean
BRI_WILTY_EP58_lie_33,1,0.5362453858057658,mean
BRI_WILTY_EP58_lie_4,1,0.44552177616528105,mean
BRI_WILTY_EP58_truth_10,0,0.3969586690266927,mean
BRI_WILTY_EP58_truth_6,0,0.5370289285977682,mean
BRI_WILTY_EP58_truth_7,0,0.5334561169147491,mean
BRI_WILTY_EP58_truth_9,0,0.4760621239741643,mean
BRI_WILTY_EP59_deception_20,1,0.4253158966700236,mean
BRI_WILTY_EP59_lie_10,1,0.37783512100577354,mean
BRI_WILTY_EP59_lie_11,1,0.5391403913497925,mean
