video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5160355567932129,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5158967971801758,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5180156230926514,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5187831521034241,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.5095151662826538,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5102538466453552,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.49714192748069763,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.5121629238128662,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.5107288360595703,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5112110376358032,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5142862796783447,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5136687755584717,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5104392766952515,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5150744318962097,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.5134922862052917,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.5128899812698364,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5067200064659119,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5144680738449097,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.507644772529602,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5118041038513184,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5139920115470886,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5087526440620422,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4993189573287964,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.48992854356765747,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.5158906579017639,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.5090652108192444,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5067442655563354,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4979301393032074,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5164563059806824,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5137687921524048,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.5066457986831665,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.507416307926178,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.48932069540023804,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.497249573469162,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.47856491804122925,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4239597022533417,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.39925262331962585,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.398528128862381,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5089253783226013,0,4,0.0,1,0.9375
