video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5228909254074097,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5414068102836609,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.539440393447876,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5436418056488037,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.5628019571304321,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5637199878692627,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5495349168777466,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5453200936317444,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5362529754638672,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5354441404342651,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5327444672584534,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5353180170059204,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5353969931602478,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.31366467475891113,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.31597936153411865,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.32529911398887634,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4496190845966339,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4508994519710541,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5081894397735596,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5080521106719971,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.38737455010414124,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.36332666873931885,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.343830406665802,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.5079548954963684,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.5079873204231262,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.5080273747444153,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.5428924560546875,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5472930669784546,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.544425368309021,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5452675223350525,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.5080578327178955,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.5324901938438416,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5383890867233276,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5459193587303162,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.5080559253692627,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.4937208592891693,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.42605793476104736,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5402925610542297,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.538945734500885,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5418829321861267,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5396268367767334,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5409241318702698,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5424108505249023,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5405005812644958,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5393112301826477,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5408962965011597,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5414484739303589,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5425651669502258,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5382013916969299,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5341553092002869,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.4989103376865387,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.4909808337688446,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.508808434009552,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5336183905601501,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5430419445037842,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5357187390327454,5,6,4.039999961853027,1,1.0
