mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,auc_roc,0.6655982905982907,0.6655982905982907,0.5771056243482919,0.6794871794871795,0.72,0.6757894736842105,0.26,0.0,0.68,0.06
logit,auc_roc,0.6655982905982906,0.6655982905982906,0.5801193225558492,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.34,0.0,0.62,0.04
logit,auc_roc,0.6655982905982906,0.6655982905982906,0.578770630398951,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.3,0.0,0.64,0.06
logit,auc_roc,0.6650641025641026,0.6650641025641026,0.5699008360861084,0.6623931623931625,0.7407407407407407,0.6644880174291938,0.24,0.0,0.7,0.06
logit,auc_roc,0.6650641025641025,0.6650641025641025,0.5763571838880883,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.28,0.0,0.66,0.06
logit,auc_roc,0.6650641025641025,0.6650641025641025,0.5442328002254804,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.12,0.02,0.8,0.06
logit,auc_roc,0.6645299145299146,0.6645299145299146,0.5788266728954725,0.6944444444444444,0.75,0.6944444444444444,0.32,0.0,0.64,0.04
logit,auc_roc,0.6645299145299145,0.6645299145299145,0.5805048938153498,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.32,0.0,0.62,0.06
logit,auc_roc,0.6639957264957265,0.6639957264957265,0.5837207843064541,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.0,0.6,0.04
logit,auc_roc,0.6634615384615384,0.6634615384615384,0.5422758996934871,0.6634615384615384,0.7610619469026548,0.6662452591656132,0.08,0.0,0.84,0.08
logit,auc_roc,0.6634615384615384,0.6634615384615384,0.5416786483054896,0.6495726495726495,0.7543859649122807,0.6513865308432372,0.1,0.0,0.84,0.06
logit,auc_roc,0.6634615384615384,0.6634615384615384,0.562268525841,0.6420940170940171,0.693069306930693,0.6398679867986798,0.14,0.02,0.78,0.06
logit,auc_roc,0.6629273504273504,0.6629273504273504,0.5804449837848851,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.3,0.02,0.62,0.06
logit,auc_roc,0.6629273504273504,0.6629273504273504,0.5836549283191095,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.32,0.02,0.6,0.06
logit,auc_roc,0.6629273504273504,0.6629273504273504,0.5835627679971922,0.6901709401709402,0.7547169811320755,0.691644204851752,0.34,0.0,0.6,0.06
logit,auc_roc,0.6629273504273504,0.6629273504273504,0.5409845666142037,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.1,0.02,0.82,0.06
logit,auc_roc,0.6629273504273504,0.6629273504273504,0.5942093247846829,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.28,0.0,0.62,0.1
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.5857378386674204,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.34,0.02,0.58,0.06
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.591738642131899,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.38,0.0,0.56,0.06
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.542805559512786,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.22,0.0,0.78,0.0
logit,auc_roc,0.6623931623931624,0.6623931623931624,0.550397189361456,0.6431623931623931,0.7169811320754716,0.6442048517520216,0.12,0.0,0.82,0.06
logit,auc_roc,0.6618589743589745,0.6618589743589745,0.5945626571591637,0.6901709401709402,0.7547169811320755,0.691644204851752,0.44,0.0,0.52,0.04
logit,auc_roc,0.6618589743589745,0.6618589743589745,0.5468318334376953,0.6538461538461539,0.75,0.65625,0.1,0.0,0.82,0.08
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5860670503969606,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.36,0.02,0.58,0.04
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5896820283824811,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.36,0.04,0.56,0.04
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5789856497419753,0.6901709401709402,0.7547169811320755,0.691644204851752,0.28,0.02,0.64,0.06
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5859529868818018,0.6901709401709402,0.7547169811320755,0.691644204851752,0.36,0.0,0.58,0.06
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5965063488313087,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.42,0.0,0.52,0.06
logit,auc_roc,0.6618589743589743,0.6618589743589743,0.5438028250160856,0.6538461538461539,0.75,0.65625,0.06,0.02,0.84,0.08
logit,auc_roc,0.6613247863247864,0.6613247863247864,0.5873133303754342,0.704059829059829,0.7619047619047619,0.7048960429242119,0.38,0.0,0.58,0.04
logit,auc_roc,0.6613247863247864,0.6613247863247864,0.6011657405662634,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.46,0.0,0.5,0.04
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.6023007099456936,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.5,0.08,0.42,0.0
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5971191257124939,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.46,0.06
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5849671484085843,0.704059829059829,0.7619047619047619,0.7048960429242119,0.32,0.04,0.58,0.06
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5908966016927576,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.0,0.56,0.04
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5901730281353871,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.38,0.04,0.54,0.04
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5880099698995159,0.6901709401709402,0.7547169811320755,0.691644204851752,0.36,0.02,0.56,0.06
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5948854642167972,0.6901709401709402,0.7547169811320755,0.691644204851752,0.42,0.02,0.52,0.04
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5897029366568389,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.36,0.04,0.52,0.08
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5875649743944474,0.6816239316239316,0.7636363636363637,0.6848484848484848,0.38,0.02,0.54,0.06
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5764780136646139,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.3,0.02,0.64,0.04
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5941247136378561,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.4,0.0,0.54,0.06
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5407457173513939,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.18,0.0,0.8,0.02
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5803244618498173,0.6655982905982906,0.7128712871287128,0.6631023102310231,0.28,0.0,0.64,0.08
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5997602789022292,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.34,0.0,0.58,0.08
logit,auc_roc,0.6613247863247863,0.6613247863247863,0.5627380957301127,0.6485042735042735,0.7339449541284404,0.6505545666164589,0.2,0.0,0.74,0.06
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.5969280126058524,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.42,0.06,0.48,0.04
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.5873318268581302,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.34,0.04,0.56,0.06
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.592204550427028,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.4,0.04,0.52,0.04
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.5749210734202213,0.670940170940171,0.7307692307692307,0.670940170940171,0.28,0.02,0.66,0.04
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.5396082599594497,0.6538461538461539,0.75,0.65625,0.04,0.02,0.86,0.08
logit,auc_roc,0.6607905982905984,0.6607905982905984,0.5601722380131438,0.6527777777777778,0.7289719626168224,0.6543410537721793,0.18,0.0,0.76,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5896924825601733,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.36,0.04,0.54,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5912564620705759,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.42,0.04,0.52,0.02
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.593278045679796,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.38,0.06,0.5,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5954314888960691,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.06,0.48,0.06
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5965405006675453,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.04,0.5,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5869956950742005,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.38,0.02,0.56,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5829078882481603,0.6944444444444444,0.75,0.6944444444444444,0.34,0.02,0.6,0.04
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.58536666261509,0.6944444444444444,0.75,0.6944444444444444,0.38,0.02,0.58,0.02
logit,auc_roc,0.6607905982905983,0.6607905982905983,0.5944013200071269,0.6901709401709402,0.7547169811320755,0.691644204851752,0.4,0.04,0.5,0.06
