video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.649313099951762,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6392802402130581,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.625077400093049,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.6031125525228821,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6358960371056072,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.6501747994837079,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.6503501064714595,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6298183995514136,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.394172690046,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.42331631584123586,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.6023165226320867,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6235235867008025,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.6318545109409597,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5652614074574251,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.4304454720658316,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6401941035459987,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6375524285286904,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.6061217253004207,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6094443841841668,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.38827467191775317,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.6534906039706038,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.6018925777542804,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6249836373888398,ensemble_logit_balanced_accuracy
