video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.6284693801403046,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.6234806142250696,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.5978195542097092,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5874093818664551,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.6167748461663723,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.6333655801415444,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.6319808789094289,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.6097928583621979,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.4122317807674408,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.4308784314990044,ensemble_raw_auc_roc
LS_WILTY_EP14_lie1,1,0.5908627033233642,ensemble_raw_auc_roc
LS_WILTY_EP14_lie10,1,0.6071832951903343,ensemble_raw_auc_roc
LS_WILTY_EP14_lie3,1,0.6004463908076286,ensemble_raw_auc_roc
LS_WILTY_EP14_lie5,1,0.5466324730217457,ensemble_raw_auc_roc
LS_WILTY_EP14_lie6,1,0.44703747376799585,ensemble_raw_auc_roc
LS_WILTY_EP14_lie7,1,0.6153201595942179,ensemble_raw_auc_roc
LS_WILTY_EP14_lie8,1,0.6240102795759838,ensemble_raw_auc_roc
LS_WILTY_EP14_truth4,0,0.5878369633853436,ensemble_raw_auc_roc
LS_WILTY_EP14_truth5,0,0.5975663773218791,ensemble_raw_auc_roc
LS_WILTY_EP14_truth7,0,0.42320132116476694,ensemble_raw_auc_roc
LS_WILTY_EP14_truth8,0,0.6420189980665842,ensemble_raw_auc_roc
LS_WILTY_EP14_truth9,0,0.584863942861557,ensemble_raw_auc_roc
LS_WILTY_EP3_lie10,1,0.6095818257331848,ensemble_raw_auc_roc
LS_WILTY_EP3_lie12,1,0.6151992148160935,ensemble_raw_auc_roc
LS_WILTY_EP3_lie13,1,0.6146834458907445,ensemble_raw_auc_roc
LS_WILTY_EP3_lie14,1,0.5886063497513533,ensemble_raw_auc_roc
LS_WILTY_EP3_lie2,1,0.5877529482046763,ensemble_raw_auc_roc
LS_WILTY_EP3_lie4,1,0.5828000688552857,ensemble_raw_auc_roc
LS_WILTY_EP3_lie5,1,0.6007990118861198,ensemble_raw_auc_roc
LS_WILTY_EP3_lie6,1,0.6373227670788765,ensemble_raw_auc_roc
LS_WILTY_EP3_lie8,1,0.4634178888797761,ensemble_raw_auc_roc
LS_WILTY_EP3_lie9,1,0.5871377825737,ensemble_raw_auc_roc
LS_WILTY_EP3_truth2,0,0.4732432945569356,ensemble_raw_auc_roc
LS_WILTY_EP3_truth6,0,0.5822361053526401,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.5978872421383858,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.6428052433331808,ensemble_raw_auc_roc
SB_WILTY_EP32_lie13,1,0.6130015427725656,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.605726688861847,ensemble_raw_auc_roc
SB_WILTY_EP32_lie9,1,0.5997013576030732,ensemble_raw_auc_roc
SB_WILTY_EP32_truth1,0,0.6125562205910683,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.5870174121856689,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.4855454339583715,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.6300241729617119,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.603261841237545,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5844897818565369,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.4720278128555843,ensemble_raw_auc_roc
YW_WILTY_EP50_lie10,1,0.48529354949792225,ensemble_raw_auc_roc
YW_WILTY_EP50_lie11,1,0.592059087753296,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.6256740581989289,ensemble_raw_auc_roc
YW_WILTY_EP50_lie15,1,0.6005381979048252,ensemble_raw_auc_roc
YW_WILTY_EP50_lie2,1,0.609711554646492,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.5439527042044534,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.5613817095756531,ensemble_raw_auc_roc
YW_WILTY_EP50_lie8,1,0.5433592779636383,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5727228983243307,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.6158045274019242,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.5774453030029932,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.6094104752937952,ensemble_raw_auc_roc
YW_WILTY_EP50_truth3,0,0.583183203458786,ensemble_raw_auc_roc
YW_WILTY_EP50_truth4,0,0.5062245364983876,ensemble_raw_auc_roc
YW_WILTY_EP50_truth6,0,0.5545505180954934,ensemble_raw_auc_roc
YW_WILTY_EP50_truth7,0,0.6291842499375344,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.6124243688583374,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5779967093467713,ensemble_raw_auc_roc
YW_WILTY_EP51_lie1,1,0.5620570526520411,ensemble_raw_auc_roc
YW_WILTY_EP51_lie2,1,0.6212365635236105,ensemble_raw_auc_roc
