mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,balanced_accuracy,0.7232905982905983,0.6618589743589743,0.591997148245573,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.38,0.06,0.5,0.06
raw,balanced_accuracy,0.7232905982905983,0.6575854700854701,0.5988392742474874,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.44,0.08,0.44,0.04
raw,balanced_accuracy,0.7232905982905983,0.6575854700854701,0.6017371816933155,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.46,0.08,0.42,0.04
raw,balanced_accuracy,0.7136752136752136,0.6623931623931625,0.5907549580931664,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.38,0.04,0.52,0.06
raw,balanced_accuracy,0.7136752136752136,0.6591880341880342,0.6002118939161302,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.46,0.06,0.44,0.04
raw,balanced_accuracy,0.7136752136752136,0.6586538461538461,0.5968986563881238,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.42,0.08,0.46,0.04
raw,balanced_accuracy,0.7136752136752136,0.655982905982906,0.6053554622332254,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.5,0.1,0.38,0.02
raw,balanced_accuracy,0.7126068376068375,0.6490384615384616,0.6244776625931263,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.66,0.06,0.28,0.0
raw,balanced_accuracy,0.7126068376068375,0.6485042735042735,0.621785249710083,0.7126068376068375,0.7524752475247525,0.7095709570957096,0.64,0.06,0.3,0.0
raw,balanced_accuracy,0.7094017094017094,0.6607905982905983,0.5943194814026356,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.06,0.48,0.06
raw,balanced_accuracy,0.7094017094017094,0.6602564102564102,0.5891805124282837,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.36,0.06,0.52,0.06
raw,balanced_accuracy,0.7094017094017094,0.6597222222222222,0.5941200533509254,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.48,0.04
raw,balanced_accuracy,0.7094017094017094,0.6586538461538463,0.6014434268474579,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.08,0.4,0.06
raw,balanced_accuracy,0.7094017094017094,0.6586538461538461,0.590066077709198,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.36,0.08,0.5,0.06
raw,balanced_accuracy,0.7094017094017094,0.6586538461538461,0.5961167969703675,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.06,0.46,0.06
raw,balanced_accuracy,0.7094017094017094,0.6581196581196581,0.5969312649965286,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.44,0.06,0.46,0.04
raw,balanced_accuracy,0.7094017094017094,0.6581196581196581,0.6052754068374633,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.1,0.38,0.04
raw,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.5997691814899444,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.44,0.08,0.42,0.06
raw,balanced_accuracy,0.7094017094017094,0.6575854700854701,0.5981840990483761,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.06,0.44,0.02
raw,balanced_accuracy,0.7094017094017094,0.65758547008547,0.6028674133618673,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.46,0.1,0.4,0.04
raw,balanced_accuracy,0.7094017094017094,0.657051282051282,0.602990015745163,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.5,0.08,0.4,0.02
raw,balanced_accuracy,0.7094017094017094,0.655448717948718,0.5934396918614706,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.1,0.46,0.04
raw,balanced_accuracy,0.7094017094017094,0.6549145299145299,0.5965822656949361,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.42,0.1,0.44,0.04
raw,balanced_accuracy,0.7094017094017094,0.6543803418803419,0.6013273231188456,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.48,0.08,0.42,0.02
raw,balanced_accuracy,0.7094017094017094,0.6543803418803419,0.6105883519351483,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.52,0.12,0.32,0.04
raw,balanced_accuracy,0.7094017094017094,0.6543803418803418,0.6074558053910731,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.5,0.1,0.36,0.04
raw,balanced_accuracy,0.7094017094017094,0.6517094017094017,0.6181234676837921,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.6,0.14,0.26,0.0
raw,balanced_accuracy,0.7083333333333333,0.6602564102564102,0.5974330123265583,0.7083333333333333,0.7572815533980582,0.7074078999867004,0.44,0.04,0.48,0.04
