video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.637824406027794,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6293279115358987,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.6055575913190842,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5923230862617492,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6245975783467292,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.6418281692266464,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.6403851000467936,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6167376637458801,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.40946628487110137,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4309282299876213,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.5953450973033905,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6140075998008251,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.6089821016788484,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5512625530362129,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.44307503417134286,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6223866633574168,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6277475305398306,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.5906688858568668,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6016108838717142,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.41695362816254294,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.6496313790480296,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.5918642373085021,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6122087743878365,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6224482168753942,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6218556954463322,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.5921841302514076,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.5960259658098221,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.5927518139779567,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.6047773525118828,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.6479311019182205,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.4605791985988617,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.5927683062553406,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.46930172592401503,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.587816935479641,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6070606978237629,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.6555973641077677,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6212658476829529,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6137594044208525,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6020230443477631,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6203674024343491,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.5970258966514043,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4850044893225034,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.6386533245444297,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.6068349698185922,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.5896472365856171,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.46778969066483633,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4861035047968228,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.6006175082921982,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.6349754492441813,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6081916300952435,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.614566241800785,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.5472673793633779,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.5635065895318985,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.5501260499954224,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.5776681112249693,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.6267247784137726,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.5815994026263555,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.6174985474348069,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.5909168044328689,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth4,0,0.5140483202536901,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth6,0,0.559117142111063,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth7,0,0.6380473095178605,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.6205482069651286,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.5848702992498874,ensemble_raw_balanced_accuracy
