video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.6533107109864553,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.6487866842746735,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.6417867968479791,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.6471226366360983,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6033744724591573,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6105814519524574,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6001812543471654,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.6139654837052027,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.6358986659049988,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.6479098206758498,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.6421920955181121,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6040437873204549,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.524707971215248,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6120169221692615,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.6380566927790642,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4844681323766708,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5334128491580487,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4775128449201584,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.6261261302232742,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6107467202842236,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.6172524110476176,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.6406652657190959,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.527338265478611,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.5863357090950013,ensemble_raw_balanced_accuracy
