video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.642509013414383,ensemble_raw_auc_roc
AN_WILTY_EP15_lie13,1,0.6382145607471467,ensemble_raw_auc_roc
AN_WILTY_EP15_lie14,1,0.6331567776203155,ensemble_raw_auc_roc
AN_WILTY_EP15_lie19,1,0.6352140092849731,ensemble_raw_auc_roc
AN_WILTY_EP15_lie4,1,0.5968514712651571,ensemble_raw_auc_roc
AN_WILTY_EP15_lie5,1,0.6010480108857155,ensemble_raw_auc_roc
AN_WILTY_EP15_truth6,0,0.5934828517834345,ensemble_raw_auc_roc
AN_WILTY_EP15_truth7,0,0.604158827662468,ensemble_raw_auc_roc
AN_WILTY_EP16_lie21,1,0.6263787062168122,ensemble_raw_auc_roc
AN_WILTY_EP16_lie4,1,0.6368231868743897,ensemble_raw_auc_roc
AN_WILTY_EP16_lie5,1,0.6289520373940468,ensemble_raw_auc_roc
AN_WILTY_EP16_lie7,1,0.5935587195555369,ensemble_raw_auc_roc
AN_WILTY_EP16_truth10,0,0.5217893104553223,ensemble_raw_auc_roc
AN_WILTY_EP16_truth16,0,0.6060742239819633,ensemble_raw_auc_roc
AN_WILTY_EP16_truth25,0,0.6267279133200645,ensemble_raw_auc_roc
AN_WILTY_EP16_truth26,0,0.48689531755447385,ensemble_raw_auc_roc
AN_WILTY_EP17_lie18,1,0.5293943652510643,ensemble_raw_auc_roc
AN_WILTY_EP17_truth10,0,0.4728879578113556,ensemble_raw_auc_roc
AN_WILTY_EP18_lie17,1,0.6163337713479996,ensemble_raw_auc_roc
AN_WILTY_EP18_lie18,1,0.6021933163702489,ensemble_raw_auc_roc
AN_WILTY_EP18_lie21,1,0.6115581512451173,ensemble_raw_auc_roc
AN_WILTY_EP18_lie22,1,0.6318131979306539,ensemble_raw_auc_roc
AN_WILTY_EP18_lie6,1,0.5300815376639366,ensemble_raw_auc_roc
AN_WILTY_EP18_lie8,1,0.585097975730896,ensemble_raw_auc_roc
AN_WILTY_EP18_truth1,0,0.4459599329531193,ensemble_raw_auc_roc
AN_WILTY_EP18_truth19,0,0.6135899651050567,ensemble_raw_auc_roc
AN_WILTY_EP18_truth23,0,0.6005411533514659,ensemble_raw_auc_roc
AN_WILTY_EP18_truth5,0,0.5338418692350388,ensemble_raw_auc_roc
AN_WILTY_EP19_lie10,1,0.602195725440979,ensemble_raw_auc_roc
