mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.6650641025641026,0.6650641025641026,0.5860665975511075,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.36,0.02,0.56,0.06
raw,auc_roc,0.6645299145299145,0.6645299145299145,0.5812606808543205,0.704059829059829,0.7619047619047619,0.7048960429242119,0.34,0.0,0.6,0.06
raw,auc_roc,0.6639957264957265,0.6639957264957265,0.584158397813638,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.0,0.58,0.06
raw,auc_roc,0.6639957264957265,0.6639957264957265,0.5885081341266633,0.6901709401709402,0.7547169811320755,0.691644204851752,0.4,0.0,0.54,0.06
raw,auc_roc,0.6634615384615384,0.6634615384615384,0.5941574342548848,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.42,0.02,0.5,0.06
raw,auc_roc,0.6629273504273505,0.6629273504273505,0.584216306010882,0.704059829059829,0.7619047619047619,0.7048960429242119,0.34,0.02,0.58,0.06
raw,auc_roc,0.6629273504273504,0.6629273504273504,0.5950402541458607,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.42,0.0,0.52,0.06
raw,auc_roc,0.6629273504273504,0.6629273504273504,0.5808280182629824,0.6794871794871795,0.72,0.6757894736842105,0.3,0.0,0.62,0.08
raw,auc_roc,0.6629273504273504,0.6629273504273504,0.5831773881614208,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.32,0.0,0.6,0.08
raw,auc_roc,0.6623931623931625,0.6623931623931625,0.5907549580931664,0.7136752136752136,0.7735849056603774,0.7153638814016172,0.38,0.04,0.52,0.06
raw,auc_roc,0.6623931623931625,0.6623931623931625,0.5806796638170878,0.6901709401709402,0.7547169811320755,0.691644204851752,0.32,0.02,0.6,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5882949471473694,0.704059829059829,0.7619047619047619,0.7048960429242119,0.36,0.04,0.54,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5873194316029549,0.704059829059829,0.7619047619047619,0.7048960429242119,0.4,0.02,0.54,0.04
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.6020602158989224,0.6987179487179487,0.7450980392156863,0.6968733439321675,0.48,0.02,0.46,0.04
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.577096095085144,0.6944444444444444,0.75,0.6944444444444444,0.3,0.0,0.64,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5799238612822123,0.6944444444444444,0.75,0.6944444444444444,0.32,0.0,0.62,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5868338887691499,0.6901709401709402,0.7547169811320755,0.691644204851752,0.38,0.0,0.56,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5888120279312133,0.6901709401709402,0.7547169811320755,0.691644204851752,0.38,0.02,0.54,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5904862732887268,0.6901709401709402,0.7547169811320755,0.691644204851752,0.4,0.02,0.52,0.06
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5855267580598593,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.34,0.0,0.58,0.08
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5878761279582978,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.36,0.0,0.56,0.08
raw,auc_roc,0.6623931623931624,0.6623931623931624,0.5777506200472514,0.6613247863247864,0.7184466019417476,0.6605931639845724,0.28,0.0,0.64,0.08
raw,auc_roc,0.6618589743589743,0.6618589743589743,0.591997148245573,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.38,0.06,0.5,0.06
raw,auc_roc,0.6618589743589743,0.6618589743589743,0.5837915934622288,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.32,0.02,0.58,0.08
raw,auc_roc,0.6613247863247864,0.6613247863247864,0.5810927931467691,0.670940170940171,0.7307692307692307,0.670940170940171,0.3,0.02,0.6,0.08
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.5910938640435536,0.704059829059829,0.7619047619047619,0.7048960429242119,0.42,0.02,0.52,0.04
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.5861102917790414,0.6944444444444444,0.75,0.6944444444444444,0.34,0.04,0.56,0.06
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.60516795553267,0.6891025641025641,0.7326732673267327,0.6863366336633663,0.5,0.02,0.44,0.04
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.6025023093819619,0.6698717948717949,0.7070707070707071,0.6652236652236652,0.42,0.0,0.5,0.08
raw,auc_roc,0.6613247863247863,0.6613247863247863,0.5444495419661204,0.6591880341880342,0.7652173913043478,0.6612972202423378,0.24,0.0,0.76,0.0
raw,auc_roc,0.6607905982905984,0.6607905982905984,0.5749435854809625,0.6538461538461539,0.75,0.65625,0.26,0.02,0.62,0.1
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5943194814026356,0.7094017094017094,0.7777777777777778,0.7124183006535948,0.4,0.06,0.48,0.06
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5973578865528106,0.704059829059829,0.7619047619047619,0.7048960429242119,0.46,0.02,0.48,0.04
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5877019513504846,0.6944444444444444,0.75,0.6944444444444444,0.34,0.04,0.54,0.08
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5864067246019841,0.6944444444444444,0.75,0.6944444444444444,0.38,0.02,0.56,0.04
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5953907421231269,0.6901709401709402,0.7547169811320755,0.691644204851752,0.42,0.04,0.48,0.06
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5800285249948501,0.6848290598290598,0.7378640776699029,0.6840005319856364,0.3,0.02,0.62,0.06
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5900464485372816,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.36,0.04,0.52,0.08
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5949837499856948,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.44,0.02,0.48,0.06
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5990941119194031,0.6794871794871795,0.72,0.6757894736842105,0.44,0.0,0.5,0.06
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5861409633606673,0.6752136752136753,0.7254901960784313,0.6735559088500265,0.34,0.02,0.56,0.08
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5395104138056438,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.18,0.0,0.8,0.02
raw,auc_roc,0.6607905982905983,0.6607905982905983,0.5417845302820206,0.6688034188034189,0.7758620689655172,0.6712643678160919,0.18,0.02,0.78,0.02
